Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
hydroxychloroquine,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0,1.914106434394462,620.2382291388919,16.656489770562878,13.926347561766145,14.6822765077846,11.134560252985372,8.277121803144688,8.655086276153915,5.865465663102048,6.3019014435740335,4.081594676579745,4.316691779367483,2.775269670050694,2.94161322509199,0.0,0.0,0.0,6.606881964512918,11.064474142889287,49.06622367035436,0.0,0.0,30.462311845459514,29.048151255185264,16.70746728507322,335.176440132,1.3043478260869565,2.130434782608696,2.869565217391304,0.5,-1.3599999999999994,23.0,309.671,148135.89991829614,17.985553072207168,9.062254640025788,5.341836349421254,143.0243904946372,9.021901772623966,0.3950445723161837,9.021901772623966,0.0737050348968934,0.22937285200518454,0.0737050348968934,0.22937285200518454,-0.3950445723161837,3.783000000000002,98.27150000000005,335.8790000000001,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,9.0,0.0,0.0,0.0,126.0,15.323225729697516,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,18.524677089923138,57.12036153121423,34.8796846095633,12.123582682129179,2.0,5.106527394840706,28.191251096997135,0.0,9.883888251797686,0.0,32.730958474381225,31.557939786256973,35.48494515920084,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,47.273407658036994,0.0,0.0,26.689117645233267,30.462311845459514,5.022633313741326,10.902924932081056,0.0,48.39,0.0,6.031460883001679,6.6464611659125135,14.402662239656287,2.010811506765241,0.0,8.191121800543316,4.003935507139121,7.324658008092952,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317801043771165
metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,2.6993698551050787,461.97739235477394,15.120955864630139,12.20215258175198,12.958081527770435,9.527605765303287,6.665304741423288,7.043269214432516,4.356788180024037,4.763988306764643,3.1714456944663425,3.4987725298203314,1.8780472915002753,2.0417107091772695,0.0,4.794537184071822,0.0,5.907179729351506,28.567739319318363,19.634269217737724,13.176164609739143,6.06636706846161,0.0,24.064172734238056,22.07147032119475,299.14005462399996,1.4,2.05,2.6,0.5,-1.4600000000000002,20.0,277.626,23853.65052995242,16.593937432578212,7.968039579443504,4.28252067886105,124.57886014192627,12.136979717813052,0.4958418391220392,12.136979717813052,0.2546465849307497,0.21212396069538908,0.2546465849307497,-0.21212396069538908,-0.4958418391220392,2.0023999999999997,82.53760000000004,299.8020000000001,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,112.0,20.687228765819043,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,25.448414289613766,19.15587988028676,19.15587988028676,23.383268621399417,1.0,9.53140013787187,23.195505894267583,0.0,10.216698334856808,0.0,13.847474399381248,39.02249064209002,22.71881894236154,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,11.600939890232516,44.09591262512983,0.0,0.0,24.205463075150064,12.13273413692322,5.022633313741326,0.0,0.0,67.59,5.162170493197279,5.947448979519535,14.366614657694354,3.2063410703787696,6.477354097388369,0.2112456433190566,3.0874031557067267,0.0,7.490470702871497,1.4953956443688585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558132464087878
argatroban,C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1,0,1.8430675366357667,1072.1602274740253,25.750347897697548,20.235888911018204,21.052385491945927,16.474071433140086,11.954011336327461,13.437174583921854,9.647055143307567,11.361035499880664,6.569946386266455,8.039301736599489,4.641664025838409,5.915585159406262,33.98345782900686,23.113398747313283,0.0,36.28327852517417,25.18037091493942,24.216415795219145,10.966276799312087,12.13273413692322,6.923737199690624,21.95502540078471,11.46733495432437,508.2467892519999,1.2857142857142858,2.0285714285714285,2.7142857142857144,0.6086956521739131,-2.86,35.0,472.35700000000037,34439810.48502317,26.739670744777783,11.252174145340792,6.84786524070309,205.93647251918446,13.473022187882396,0.4797120057038218,13.473022187882396,0.32592520331788766,0.06594854917275583,0.32592520331788766,-4.054018172083648,-0.4797120057038218,0.7029000000000036,133.35480000000004,508.6450000000003,7.0,11.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,5.0,12.0,0.0,9.0,0.0,1.0,1.0,194.0,26.790560684021884,12.083681658295921,5.959554568743835,15.930470882759089,0.0,5.969305287951849,9.786941916707491,13.212334168400758,4.722094864452088,0.0,13.847474399381248,67.70247290403466,25.32165549242129,4.895483475517775,3.0,23.113398747313283,33.54671701413834,0.0,9.622004595302567,28.295551779282825,62.930747647825,24.951057821744055,23.762552697081826,0.0,0.0,21.506218422782787,5.687386274683562,0.0,0.0,67.97822457210096,26.033187144477235,11.835812092322787,45.09421238278229,28.086989413538273,0.0,0.0,0.0,180.20999999999998,29.17905234315949,0.0,30.583973021394296,12.98379692742089,12.531498302816846,-1.2158952740966553,2.7360578232160115,2.184092149833493,5.32144287833928,-4.054018172083648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1835645354202598
isradipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0,2.256030791996199,970.6353668663123,19.71481399176481,15.822419989267363,15.822419989267363,12.845443010499071,8.537551976977158,8.537551976977158,6.560204270671194,6.560204270671194,4.356548907893513,4.356548907893513,3.2936522842696476,3.2936522842696476,17.856516622065094,9.589074368143644,0.0,6.103966387748303,39.13714061317972,0.0,7.109797541277533,45.894050004147324,0.0,15.630115118257223,14.102764844493446,371.148120772,1.1111111111111112,1.7777777777777777,2.4074074074074074,0.3684210526315789,-3.1599999999999997,27.0,350.2250000000001,1213346.3255718765,18.625735509781553,7.221757899794342,3.2983492273258554,155.7086126007082,12.885905376039304,0.4655800485310908,12.885905376039304,0.3365072449383024,0.3087602618207781,0.3365072449383024,-0.7217129629629635,-0.4655800485310908,2.5822000000000003,96.32470000000004,371.3930000000001,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,142.0,14.790514511606428,11.033401435232523,0.0,0.0,0.0,11.938610575903699,0.0,14.218113305036994,0.0,0.0,12.13273413692322,49.63809387317199,11.394078626111666,30.27787903532576,3.0,23.69183921263709,22.972012011136222,0.0,15.630115118257223,0.0,39.71682123267219,7.109797541277533,46.302840383332025,0.0,0.0,5.316788604006331,0.0,0.0,0.0,35.46570101918042,19.06280027574374,0.0,39.17630633662088,45.36842782852838,0.0,11.033401435232523,0.0,103.55,15.262488767111783,0.0,25.464017542202065,10.905188518308558,3.454729675820948,-1.7743386243386243,5.302599075123877,-0.3087602618207781,7.059946722516167,1.3007952517426724,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181000978992072
cetirizine,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,1.6288871781572638,715.9663955992833,19.06226716449869,15.259352000638923,16.015280946657377,13.131030293135234,9.196355635859275,9.574320108868504,6.6887052355413985,7.125141016013384,4.850473661122381,5.102449976461866,3.492763809201432,3.6187519668711747,5.969305287951849,4.794537184071822,0.0,12.648722793660879,6.606881964512918,37.7464153433042,11.126902983393991,0.0,18.19910120538483,46.19802187247061,21.44433023887327,388.15537034000005,1.0,1.6296296296296295,2.259259259259259,0.38095238095238093,-1.919999999999999,27.0,363.69500000000016,1515588.7721554625,19.83093437247043,9.853602391335345,5.776793002915453,164.65937985063633,10.505302308533555,0.4795336744650752,10.505302308533555,0.3291430001021143,0.202663953794455,0.3291430001021143,-0.9226974849586258,-0.4795336744650752,3.148200000000002,106.20480000000005,388.8950000000002,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,144.0,9.843390348640755,6.606881964512918,0.0,0.0,0.0,5.969305287951849,9.799819461700956,4.794537184071822,0.0,0.0,54.06550936946379,23.259637120317212,37.7464153433042,12.648722793660879,3.0,14.637927532712578,17.570245178184365,0.0,9.799819461700956,0.0,6.041840829147961,45.93754595858871,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,66.81319810308221,9.53140013787187,0.0,17.16874381254195,54.59730361615449,5.022633313741326,0.0,0.0,53.010000000000005,5.154639821243669,6.078396640303419,15.320225646695981,9.373299591002842,2.5156532396909386,-0.9226974849586258,18.842362377003557,0.0,4.749231280129328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7038936958101741
eplerenone,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0,1.4890873051174243,907.3722284431035,21.104083527755577,17.99309533822369,17.99309533822369,14.205909665796813,11.421155647262951,11.421155647262951,10.962275608637219,10.962275608637219,10.212048759192337,10.212048759192337,8.685678463380029,8.685678463380029,11.202101621967376,14.383611552215466,0.0,52.40952098729467,19.26246486877803,37.67721264469931,7.109797541277533,6.076020106833881,0.0,13.847474399381248,14.210588861400147,414.20423867999995,1.1666666666666667,1.9666666666666666,2.6666666666666665,0.7916666666666666,-1.69,30.0,384.2580000000002,9012075.330302304,19.029790373826067,5.560032286231982,1.9357477339924563,176.23353169424385,13.025323417947426,0.46877442517408435,13.025323417947426,0.3088869511033921,0.03030470521541928,0.3088869511033921,-0.42353039441085083,-0.46877442517408435,3.124500000000002,105.15300000000008,414.4980000000003,0.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,3.0,2.0,5.0,162.0,14.210588861400147,11.202101621967376,5.783244946364939,0.0,0.0,11.938610575903699,14.383611552215466,0.0,0.0,0.0,19.420578929450514,50.518855890551336,29.58953023080697,19.13166997518723,6.0,28.59420041361561,17.72185552226864,0.0,0.0,28.583699077277736,82.52011539250502,7.109797541277533,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,42.137721073261844,28.59420041361561,28.583699077277736,65.21404738278933,11.64912463690315,0.0,0.0,0.0,82.2,17.925678473345773,0.0,37.37776316610845,0.0,-0.17479091868228758,-0.20061091572635537,0.0,7.61223573767202,4.509959083942219,1.4497653733401838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4843337144772066
azimilide,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0,1.253094394322907,966.2664076827594,22.501424753254113,18.244190236906917,19.00011918292537,15.491203638441375,10.919585390804224,11.297549863813451,8.191100933589318,8.627536714061302,5.8196330017548155,6.071609317094301,3.8326013739445646,3.958589531614307,0.0,9.589074368143644,0.0,18.483050647602152,23.087884557402788,51.12887676711188,16.123422834340325,18.19910120538483,18.19910120538483,21.94889897011787,16.018090827285864,457.1880674359999,1.0,1.71875,2.46875,0.43478260869565216,-2.6799999999999993,32.0,429.7380000000002,24595694.690053932,22.511672385060287,10.29140896276279,5.564388370487035,192.54651538361304,12.585967631788339,0.45505005096810885,12.585967631788339,0.3471430896708084,0.04311199763039575,0.3471430896708084,-0.37932579809293343,-0.45505005096810885,3.2257000000000025,123.73400000000005,457.9620000000003,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,9.0,0.0,8.0,0.0,2.0,2.0,170.0,14.216970398754302,18.06525124366146,0.0,0.0,5.907179729351506,6.031114512338072,9.694446914922299,9.803449708026353,5.101407525739723,0.0,11.600939890232516,62.83227404521144,43.309866835001195,6.2146005795353165,4.0,14.006225305196992,29.753834711457408,0.0,19.708641716505966,5.101407525739723,12.841643245852019,52.86096682406521,47.18108314338542,0.0,11.323698910571437,0.0,4.794537184071822,0.0,11.600939890232516,90.72250336179609,4.794537184071822,0.0,18.60189066472646,45.91676087356273,5.022633313741326,11.323698910571437,0.0,72.6,5.765457056201182,5.919861969180477,30.938775764802852,6.017064382171329,0.8928013214691137,0.9609160854993867,10.539015455510677,3.217652713520147,5.720058308043679,2.1395080547122673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3455011334342721
fenobibrate,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,2.099929247281439,746.2705504674376,18.612519696192855,14.707110057571315,15.46303900358977,11.686377732905378,7.992740171530876,8.370704644540103,6.426830399492543,6.863266179964528,3.430243625195927,3.682219940535412,2.134560066130503,2.260548223800246,11.570356098935537,9.589074368143644,0.0,11.887211334113243,21.899048130419224,0.0,0.0,76.22588534645539,0.0,0.0,21.074665797832616,360.112836832,0.92,1.4,1.88,0.3,-2.329999999999999,25.0,339.6690000000001,255195.98241397916,19.000841137175385,7.702508411543377,5.068964927820454,152.2614351267168,12.425620864233103,0.47616591344845877,12.425620864233103,0.3496415386243387,0.1095422487431863,0.3496415386243387,-1.1190726991362796,-0.47616591344845877,4.680000000000004,97.26150000000003,360.837,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,132.0,9.473725907600098,5.749511833283905,11.384295757348628,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,11.600939890232516,76.22588534645539,16.149536297135317,6.103966387748303,2.0,19.06280027574374,23.353490124549303,0.0,0.0,0.0,39.399965997494476,0.0,64.6804728448282,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,23.45756743304878,9.53140013787187,0.0,43.61638896622831,48.53093654769288,5.022633313741326,0.0,0.0,52.6,10.905199669433943,5.835982981423941,24.480738160813797,0.5794565267030307,-0.03930888401554622,-0.06585760171674093,13.358976852247492,-0.21319601540845623,6.852452754962988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540618915195044
teniposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,1.158228943611139,1601.098625016832,31.689141007523464,24.768646901385647,25.585143482313374,22.35490694359764,14.883637261594037,15.763290072848934,11.767938986182228,12.747211294344682,9.370064280978841,10.263980264924214,7.18329633153193,7.889408900733608,66.82290882384797,20.11411936859394,0.0,37.25524173497738,28.189378141658796,4.877147193701299,25.556380960489804,18.19910120538483,23.579163975850747,0.0,42.63176658420044,656.156362084,0.9130434782608695,1.6521739130434783,2.347826086956522,0.46875,-3.6300000000000003,46.0,624.4060000000003,57390008052.18593,29.751115320200824,11.559989470673607,4.701146592890468,266.56200328692984,13.483401667032272,0.5016994790132149,13.483401667032272,0.3099403857906003,0.02415492982864853,0.3099403857906003,-1.471654096581496,-0.5016994790132149,2.752900000000001,155.94339999999977,656.6620000000001,3.0,13.0,1.0,4.0,5.0,2.0,1.0,3.0,14.0,3.0,14.0,0.0,6.0,0.0,3.0,3.0,244.0,57.95134876872255,24.41586555099321,35.57810079180605,12.542454139383732,0.0,5.969305287951849,4.794537184071822,0.0,0.0,11.336785877934737,6.06636706846161,52.40225258786495,11.835812092322787,44.3323786391919,8.0,62.745885952794374,17.306091165886585,0.0,0.0,11.835812092322787,49.01779144357333,34.226301317680736,63.34576685002786,0.0,28.747559166419524,18.947451815200196,0.0,28.747559166419524,11.336785877934737,86.22108107048312,28.478851953072066,11.835812092322787,39.87940083203719,41.778265181235575,0.0,0.0,0.0,160.83,52.56951362771084,1.4641830106325573,14.32268078917269,35.000003964840836,2.000043371516066,-1.0847244519152293,10.691895729485463,-7.164134010332464,0.17107684235585818,2.8627944598667243,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33279567772779733
methylprednisolone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0,1.781065864389522,753.8020968349459,19.775656403009386,16.312473426877347,16.312473426877347,12.581188225148361,10.081344622299767,10.081344622299767,9.72013278311132,9.72013278311132,8.573709144798666,8.573709144798666,7.343284087166049,7.343284087166049,29.510134579006632,24.90865655266576,0.0,34.869859600407295,12.841643245852019,18.414747775921285,0.0,12.152040213667762,12.999757306524504,13.847474399381248,0.0,374.20932406,1.3333333333333333,2.037037037037037,2.7037037037037037,0.7272727272727273,-1.2999999999999998,27.0,344.23700000000014,1040099.5673561957,19.035453872209203,5.849728674489499,2.2809064011512357,159.70625020834845,12.41473049277996,0.39276069475015013,12.41473049277996,0.18962916292696316,0.006200541607062515,0.18962916292696316,-1.5724245979255902,-0.39276069475015013,1.8036,99.59540000000004,374.4770000000001,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,3.0,0.0,3.0,148.0,15.319582184522117,12.207932775496605,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,32.42033623597502,55.58904484385597,16.747886984954953,6.103966387748303,4.0,24.90865655266576,11.566489892729878,0.0,0.0,34.501605123439134,58.159515289507894,6.606881964512918,23.801164850570913,0.0,0.0,0.0,0.0,0.0,0.0,45.1979712404969,9.589074368143644,34.501605123439134,46.454498090775914,23.801164850570913,0.0,0.0,0.0,94.83000000000001,0.0,0.0,24.368876674753626,31.862736260346182,-1.5900159963676828,-0.07678450994085151,0.0,6.868509990390402,5.483344247484986,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851425387768039
