Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,2.6135116574993575,536.9470467453648,12.41384908344359,9.443600060333447,10.199529006351902,8.113392202930191,5.292787073519896,5.670751546529123,3.6491864911472405,4.085622271619225,2.4970179513962876,2.7489942667357727,1.7332054554924157,1.8591936131621583,0.0,0.0,0.0,5.948339280986494,10.840496091576355,23.24165260116846,0.0,0.0,31.18920547353706,9.967957041894417,23.068274844556885,248.08287409599998,1.1176470588235294,1.7647058823529411,2.3529411764705883,0.16666666666666666,-1.8099999999999996,17.0,235.613,7328.293976903377,11.668871767129149,4.590610960583782,2.3134684472120433,104.64072513715435,5.903753306878307,0.3830067506254967,5.903753306878307,0.22172679395169162,0.20561437949665495,0.22172679395169162,0.20561437949665495,-0.3830067506254967,2.5238000000000005,70.68080000000002,248.71700000000004,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,88.0,11.46733495432437,5.817862777835028,0.0,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,30.657411226846357,24.117007251546223,10.586084805438322,5.693927994848461,2.0,0.0,23.367141949054037,0.0,9.967957041894417,0.0,13.344558822616634,11.46733495432437,34.982029582436226,0.0,11.126902983393991,11.46733495432437,11.766202058821523,0.0,11.600939890232516,9.967957041894417,6.4208216229260096,0.0,12.617665194539086,24.26546827384644,5.022633313741326,11.126902983393991,0.0,77.82,0.0,5.855308650723663,8.197384731670446,0.682160441337029,14.110988021751911,0.6053110915147957,7.414411060720584,0.7449203987150417,2.0006267146776406,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856137149346395
tacrolsimus,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,1.7776314240439026,1478.2958900460044,42.18914100752344,35.39308145863372,35.39308145863372,26.98305767387821,20.88605687167075,20.88605687167075,17.271809881143962,17.271809881143962,12.873720417880497,12.873720417880497,9.424772208635577,9.424772208635577,83.86619841036084,34.4977309208094,0.0,49.53024470112662,56.93967751347735,5.573104530069267,19.119504813405545,27.03329204749266,32.923251812739636,6.578935683598497,23.684314769000245,803.4819766480001,0.9298245614035088,1.5964912280701755,2.245614035087719,0.7727272727272727,-2.78,57.0,734.479,1192347300534.8425,46.90439588380224,20.955266205731213,11.287252409488188,338.6959777107149,14.305086568339256,0.4559309948226889,14.305086568339256,0.3289793001873724,0.009881897847838106,0.3289793001873724,-2.510254429686353,-0.4559309948226889,4.639000000000004,212.59239999999923,804.0310000000001,3.0,13.0,1.0,3.0,4.0,0.0,0.0,0.0,12.0,3.0,13.0,0.0,7.0,1.0,2.0,3.0,322.0,43.90380668437284,24.033018551009505,0.0,5.7871111525705965,11.690424675716445,5.969305287951849,14.383611552215466,4.794537184071822,0.0,6.578935683598497,44.572376449642775,95.46460725103343,52.04868879115536,30.51983193874151,4.0,58.18204568980965,23.442974910033232,0.0,4.899909730850478,29.589530230806965,159.8044405465959,27.874149029745176,35.953205064238674,0.0,0.0,0.0,0.0,0.0,0.0,126.09333255110766,42.86246350528753,29.589530230806965,105.24772385063925,35.953205064238674,0.0,0.0,0.0,178.35999999999996,29.74842313662892,0.0,57.816544800003605,34.14463729691938,1.609476327837776,-7.759827869931017,-1.142632110287234,4.930503964732893,13.125079284823824,4.61112850260519,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18495553644513674
vinorelbine,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0,1.3697089390408743,2247.9699696105645,40.23311108189347,34.01610694539093,34.01610694539093,27.38479922306013,20.34967727730742,20.34967727730742,17.178958141086873,17.178958141086873,14.759818858047543,14.759818858047543,12.84476661357208,12.84476661357208,45.93044001197398,14.69560176298435,4.794537184071822,17.929052163261204,50.20969741149666,52.92147661975823,26.716436812314956,7.109797541277533,37.070420118603124,58.13469670822526,18.947451815200196,778.3941646879999,1.0,1.7719298245614035,2.473684210526316,0.5333333333333333,-4.6499999999999995,57.0,724.515,7495124316908.953,37.90033363100775,13.188750570201027,4.80371045684897,333.2908168200264,15.171731877595493,0.4963433573515331,15.171731877595493,0.3436112263225902,0.02841434066025439,0.3436112263225902,-2.2744897120699434,-0.4963433573515331,4.753600000000004,214.07749999999936,778.9469999999999,2.0,12.0,1.0,5.0,6.0,2.0,1.0,3.0,11.0,2.0,12.0,0.0,7.0,1.0,1.0,2.0,302.0,33.937867461838586,11.164502302680685,6.103966387748303,5.601050810983688,0.0,17.90791586385555,19.388893829844598,4.794537184071822,0.0,0.0,55.84774045533699,61.40558606409522,90.93631433573132,27.37123345298056,9.0,38.43759076225636,34.49822707062016,0.0,14.783797982648164,11.332896515558172,87.61793429250997,59.45599996101056,82.58364973128002,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,116.14303032853242,45.968937758321744,11.332896515558172,68.83878056071536,60.19936726134057,0.0,10.902924932081056,0.0,133.87,23.885237508424268,0.0,53.11960515592329,14.351386813894859,1.0481408140075348,-1.3108556147384665,11.15248664118315,7.67191080620672,9.19119204355776,6.224229164874214,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19568989046031227
probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,3.0653305378819273,516.0791280132663,14.466255326250886,11.165248554360064,11.98174513528779,8.929087446058485,6.26579890683492,7.705862235635561,4.233615582224066,6.171550562165737,2.6850596993245213,4.597928199211129,1.7695169106127802,3.393545371718104,15.992596441359433,13.212334168400758,0.0,10.45893496721477,13.08951281182515,12.841643245852019,28.570684265142674,0.0,13.847474399381248,0.0,5.106527394840706,285.10347908800003,1.105263157894737,1.5789473684210527,1.9473684210526316,0.46153846153846156,-1.4,19.0,266.21299999999997,13065.18665601645,15.656818181818181,6.675550267697799,3.778948267760264,113.46236333513149,12.371875944822374,0.47763924301016997,12.371875944822374,0.33517964490039753,0.08007689804316831,0.33517964490039753,-3.5274281934996217,-0.47763924301016997,2.1955,72.74210000000005,285.36499999999995,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,106.0,5.106527394840706,0.0,0.0,10.023291153407584,0.0,5.969305287951849,0.0,13.212334168400758,4.305215991296234,0.0,13.847474399381248,37.10711151969846,13.08951281182515,10.45893496721477,1.0,18.318861563241462,15.992596441359433,0.0,4.305215991296234,0.0,31.584601120751042,13.08951281182515,29.828919765543436,0.0,0.0,0.0,0.0,0.0,0.0,36.88835847024288,10.023291153407584,0.0,37.04710632100208,29.160951749364212,0.0,0.0,0.0,74.68,26.177059240362816,0.0,10.879240275617441,8.796292384263163,0.08007689804316831,-1.0667403103216595,5.310307067271353,1.4849990026874946,4.782860302242518,-3.5274281934996217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330157421148818
bunitrolol,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,2.431741927893281,418.53754752791343,13.59601183824781,11.103640389785006,11.103640389785006,8.42083351708596,5.972005208034511,5.972005208034511,5.203691397131581,5.203691397131581,2.3067517213320783,2.3067517213320783,1.3537694727515448,1.3537694727515448,6.103966387748303,5.106527394840706,0.0,12.145807216896262,17.857719730893475,0.0,0.0,24.26546827384644,20.771211599071872,11.386009916798605,9.998754508538536,248.15247788,1.3888888888888888,2.0555555555555554,2.6666666666666665,0.5,-1.57,18.0,228.16599999999997,7715.685027558007,14.490864272671939,6.38616361518244,5.1732064366695685,108.20116088144948,9.767008692365836,0.4894553654403361,9.767008692365836,0.13669346418005981,0.03616929642227307,0.13669346418005981,-0.6009500188964481,-0.4894553654403361,1.68608,70.41450000000003,248.326,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,98.0,15.160178952647087,24.529581498337397,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,12.13273413692322,32.903945735995094,12.08368165829592,5.563451491696996,1.0,9.843390348640755,0.0,5.261891554738487,5.316788604006331,0.0,32.41410323920352,13.151638370425493,29.828919765543436,0.0,11.818733146076179,10.05365155780638,0.0,5.749511833283905,0.0,29.901057405397847,0.0,11.33111286753076,26.334663090768867,24.26546827384644,0.0,0.0,0.0,65.28,5.442531179138323,0.0,0.0,21.847361935553224,0.4439053051776263,0.5090821050642482,9.049865244708995,-0.6009500188964481,6.7248709159206985,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318619509294591
dazoxiben,O=C(O)c1ccc(OCCn2ccnc2)cc1,0,1.847149156422248,476.961665312455,12.08757566981053,9.113802814128078,9.113802814128078,8.25402019542349,5.17425408619339,5.17425408619339,3.4785016891861082,3.4785016891861082,2.2786730798961914,2.2786730798961914,1.3816434938297102,1.3816434938297102,5.969305287951849,4.794537184071822,0.0,5.563451491696996,18.9011502037094,0.0,12.13273413692322,24.656897783300835,10.763943219404432,4.9839785209472085,9.843390348640755,232.084792244,1.3529411764705883,2.1176470588235294,2.7058823529411766,0.16666666666666666,-2.3,17.0,220.14299999999997,11871.175998692259,11.193326301269828,5.156883474526826,3.073961218836565,98.29140463905361,10.630597119280832,0.49173666889149475,10.630597119280832,0.33518286156023996,0.2564440560174688,0.33518286156023996,-0.9352171371430937,-0.49173666889149475,1.6602999999999997,61.12330000000003,232.239,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,88.0,14.410489996432108,12.356393797796823,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,0.0,0.0,24.26546827384644,12.393687143226153,18.43552797237411,2.0,14.637927532712578,5.969305287951849,0.0,9.551078168738563,0.0,6.544756405912575,6.606881964512918,48.54992698353413,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,27.233792816044037,6.544756405912575,0.0,10.357988675768818,42.98647549183713,0.0,0.0,0.0,64.35,7.380856061560427,0.0,14.551574200961376,8.725689351383345,0.2564440560174688,-0.27307333517786314,6.345725308641975,5.2871295159733105,1.2256548406399597,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8510312745143005
eplerenone,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0,1.4890873051174243,907.3722284431035,21.104083527755577,17.99309533822369,17.99309533822369,14.205909665796813,11.421155647262951,11.421155647262951,10.962275608637219,10.962275608637219,10.212048759192337,10.212048759192337,8.685678463380029,8.685678463380029,11.202101621967376,14.383611552215466,0.0,52.40952098729467,19.26246486877803,37.67721264469931,7.109797541277533,6.076020106833881,0.0,13.847474399381248,14.210588861400147,414.20423867999995,1.1666666666666667,1.9666666666666666,2.6666666666666665,0.7916666666666666,-1.69,30.0,384.2580000000002,9012075.330302304,19.029790373826067,5.560032286231982,1.9357477339924563,176.23353169424385,13.025323417947426,0.46877442517408435,13.025323417947426,0.3088869511033921,0.03030470521541928,0.3088869511033921,-0.42353039441085083,-0.46877442517408435,3.124500000000002,105.15300000000008,414.4980000000003,0.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,3.0,2.0,5.0,162.0,14.210588861400147,11.202101621967376,5.783244946364939,0.0,0.0,11.938610575903699,14.383611552215466,0.0,0.0,0.0,19.420578929450514,50.518855890551336,29.58953023080697,19.13166997518723,6.0,28.59420041361561,17.72185552226864,0.0,0.0,28.583699077277736,82.52011539250502,7.109797541277533,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,42.137721073261844,28.59420041361561,28.583699077277736,65.21404738278933,11.64912463690315,0.0,0.0,0.0,82.2,17.925678473345773,0.0,37.37776316610845,0.0,-0.17479091868228758,-0.20061091572635537,0.0,7.61223573767202,4.509959083942219,1.4497653733401838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4843337144772066
methiocarb,CNC(=O)Oc1cc(C)c(SC)c(C)c1,0,2.9808899617813673,353.8458253198426,11.422285251880869,9.379445409770842,10.195941990698568,7.078917360319544,4.629445409770842,5.854190281162429,3.2298373070865285,4.046333888014255,2.0526404651200103,3.1048393064432527,1.449511909042858,2.2113135900999947,6.093240070938415,4.794537184071822,0.0,0.0,5.749511833283905,11.126902983393991,11.943155458194965,11.761884949391115,32.23597771981587,5.316788604006331,4.736862953800049,225.08234972,1.3333333333333333,1.8666666666666667,2.2666666666666666,0.36363636363636365,-1.1600000000000001,15.0,210.19299999999998,1924.9471550981775,11.912254335260116,5.071152041326896,2.892220426265408,94.20415323000393,11.019734583648273,0.41183866539588443,11.019734583648273,0.41183866539588443,0.43916524943310686,0.41034360338632775,-0.43916524943310686,-0.41034360338632775,2.743540000000001,62.78070000000003,225.313,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,82.0,10.05365155780638,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,11.761884949391115,0.0,43.36288070320986,11.943155458194965,0.0,1.0,9.53140013787187,17.85512502032953,0.0,5.316788604006331,0.0,18.742957874899023,13.303441166188595,23.259637120317212,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,11.761884949391115,19.39668123712701,0.0,13.847474399381248,11.126902983393991,17.028217612440994,0.0,0.0,0.0,38.33,5.065380763416478,1.699271988116234,12.255157391660367,2.414606324011086,2.252598261526833,0.5853240740740739,3.7382407407407405,1.5971592340639955,4.018936130007559,1.5399917590492986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864412991344591
dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,2.4961289671937283,565.0601341830188,12.466255326250886,8.99824756328785,9.814744144215576,7.998037131279782,4.96166630307866,6.4448295506730515,3.641507975150974,5.5911905921195935,2.3808018385437597,4.166337772206112,1.4300430040979335,2.6909840294701053,9.837253136417502,8.417796984328938,0.0,9.79096695103555,11.374772549367124,0.0,24.26546827384644,24.26546827384644,0.0,0.0,11.46733495432437,248.061948624,0.6470588235294118,0.9411764705882353,1.2352941176470589,0.0,-2.01,17.0,236.21099999999996,6953.462595208406,11.47466814585883,4.101809822106994,2.236161413591126,99.79367710137302,12.174763794406651,0.39872772934829437,12.174763794406651,0.2060918054967559,0.21895502645502685,0.2060918054967559,-3.48361111111111,-0.39872772934829437,1.6838000000000002,67.16060000000002,248.30700000000002,4.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,88.0,11.46733495432437,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,0.0,48.53093654769288,11.374772549367124,9.79096695103555,2.0,8.417796984328938,21.212025685784624,0.0,0.0,0.0,9.79096695103555,11.46733495432437,48.53093654769288,0.0,0.0,11.46733495432437,11.374772549367124,0.0,0.0,8.417796984328938,9.837253136417502,0.0,0.0,58.32190349872843,0.0,0.0,0.0,86.18,24.349527588813302,0.0,0.4379100529100539,0.0,12.092172461577224,0.0,12.187334341143865,0.0,0.0,-3.48361111111111,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916266736810947
ketoconazole,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,1.2175372014340653,1183.1646774789097,25.122745096813752,19.978376919265457,21.49023481130237,17.415453901946535,11.881445949707727,12.63737489572618,8.960978204398748,9.80461411161134,6.51359642067459,7.061402531950628,4.597175258783871,5.1496361730751,5.7871111525705965,4.794537184071822,0.0,12.011146117099809,35.36723845411806,37.61592373161777,0.0,31.580634982991462,45.99568829256296,9.883888251797686,37.41246864186518,530.148760736,1.1388888888888888,1.9166666666666667,2.5833333333333335,0.38461538461538464,-2.779999999999999,36.0,503.21600000000024,217868883.41727722,24.894187867656502,10.682485378298802,5.466468508597956,219.81542995421987,11.55334279947623,0.4907908063975836,11.55334279947623,0.21906664142055066,0.12859999419153767,0.21906664142055066,-1.0810780009922878,-0.4907908063975836,4.205800000000003,137.5959999999999,531.4399999999999,0.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,0.0,10.0,0.0,7.0,0.0,2.0,2.0,190.0,28.57750797089246,18.460360185545127,0.0,11.694290881922102,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,29.268246848926644,36.39820241076966,61.76992104668895,24.50159175893136,5.0,19.005126045471968,34.7964457845001,0.0,14.450987899589041,0.0,25.3595711459221,44.29269928352661,76.79429481640162,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,23.20187978046503,65.85492356936498,26.60013065015509,0.0,12.487188691387619,61.18557669722196,10.045266627482652,0.0,0.0,69.06,20.604900125414357,12.655940089837516,19.830342598124407,1.0208319602453872,1.8210378081523433,-0.2012216586760156,13.29190626572164,4.97870032850494,5.803118038230981,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45541449702144693
