Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 604,COc1cc2c(cc1OC)CN(N=O)CC2,1,2.3731666829156373,406.4613029468319,11.543605595440512,9.3951929443304,9.3951929443304,7.778718205328804,5.1015819088261205,5.1015819088261205,3.695721630008655,3.695721630008655,2.813368438849094,2.813368438849094,1.93798359747656,1.93798359747656,0.0,4.907065243988282,0.0,0.0,18.839024645109056,17.733784947906912,10.572364015651527,14.219595082555067,12.13273413692322,5.2858847209627084,9.473725907600098,222.100442308,1.1875,1.8125,2.375,0.45454545454545453,-1.78,16.0,208.13199999999998,5659.891455207328,10.728356630134291,4.384126812949213,1.8017581555768256,93.90207467163339,10.467269384605695,0.4928592157556317,10.467269384605695,0.16057632263183358,0.5408607331821618,0.16057632263183358,0.5408607331821618,-0.4928592157556317,1.7433,59.45500000000003,222.24399999999994,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,86.0,9.473725907600098,0.0,11.49902366656781,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,0.0,29.68045874324322,6.544756405912575,26.050236209430352,2.0,9.473725907600098,0.0,0.0,5.008912523954532,5.2858847209627084,12.965578028838586,20.764351488467643,28.166702364305493,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,25.773264012422175,12.965578028838586,4.907065243988282,11.126902983393991,17.418618857885928,0.0,0.0,0.0,51.13,10.45062185059209,0.0,10.467269384605695,4.463913847946586,2.264861111111111,1.4192233560090706,3.8768017762660616,0.8069718442932728,1.1995741213151927,3.2174293745275886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7308666729976836
Drug 2197,CC(=O)CN(C[C@@H](C)O)N=O,1,3.7573944517081403,146.76282190103143,8.85337115112852,6.649701198990321,6.649701198990321,5.0577493102643665,3.3165047030945867,3.3165047030945867,2.4798237063295354,2.4798237063295354,0.9956206831709598,0.9956206831709598,0.688774673193821,0.688774673193821,6.103966387748303,9.701602428060104,0.0,18.87275775819009,0.0,5.008912523954532,13.847474399381248,0.0,0.0,5.2858847209627084,5.106527394840706,160.084792244,1.7272727272727273,2.272727272727273,2.5454545454545454,0.8333333333333334,-0.97,11.0,148.07699999999997,176.57543937738006,10.03,4.785946240739629,5.472967884828349,64.94441912672119,10.472356386999245,0.39150443845271,10.472356386999245,0.15039944882908476,0.03333333333333344,0.15039944882908476,-0.6462500000000004,-0.39150443845271,-0.060399999999999954,39.729800000000004,160.173,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,64.0,5.106527394840706,0.0,5.783244946364939,0.0,0.0,0.0,9.803449708026353,0.0,0.0,4.907065243988282,0.0,13.847474399381248,0.0,24.479363920536162,0.0,9.901064578912528,5.783244946364939,0.0,5.008912523954532,5.2858847209627084,19.95144078712955,13.08951281182515,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,35.09216406473363,4.794537184071822,4.907065243988282,13.847474399381248,5.2858847209627084,0.0,0.0,0.0,69.97,0.0,0.0,20.460967498110357,12.37881708238851,0.0,-0.14791666666666625,0.0,-0.6462500000000004,2.9543820861678003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4515018548149964
Drug 1582,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,1,1.964812870446664,891.968252408392,15.6480536021256,12.371758150654596,12.371758150654596,11.343336592900531,7.372814248566079,7.372814248566079,5.30686619918016,5.30686619918016,3.8958607498986852,3.8958607498986852,2.843301084560273,2.843301084560273,0.0,0.0,0.0,6.041840829147961,11.33456349545129,16.77408020416172,6.3273200747645415,6.3273200747645415,40.965302058561015,39.217403836688064,5.733667477162185,301.13274548,0.782608695652174,1.391304347826087,2.0,0.05555555555555555,-3.209999999999999,23.0,286.233,427712.42599762726,13.452738616757808,5.530900465324961,2.3192849580239203,133.01016472521874,5.920114638447972,0.3817311644091386,5.920114638447972,0.16576778177599508,0.016944444444444873,0.16576778177599508,-0.016944444444444873,-0.3817311644091386,3.0462000000000016,89.86040000000001,301.353,2.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,112.0,10.30076712495354,11.844020792380803,11.465039998602755,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,60.6636706846161,11.126902983393991,0.0,12.369160903912501,4.0,0.0,16.981740716219015,0.0,19.519035210632982,0.0,6.041840829147961,5.733667477162185,84.4452138175392,0.0,0.0,5.733667477162185,5.817862777835028,0.0,0.0,19.519035210632982,0.0,0.0,17.16874381254195,73.3183108341452,0.0,11.16387793838399,0.0,69.62,2.039722222222222,0.0,12.80262534643487,0.0,9.605240299823633,0.3968734777861769,20.56896457965902,3.2532407407407407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311825124443249
Drug 1219,CNc1ccc(O)cc1,1,2.881555877646136,180.61256853719752,6.69023444431199,5.256614672258462,5.256614672258462,4.325698502695489,2.7949740027958976,2.7949740027958976,1.7968740243419743,1.7968740243419743,1.155979845887883,1.155979845887883,0.6280968000909796,0.6280968000909796,0.0,0.0,0.0,0.0,5.749511833283905,5.687386274683562,0.0,12.13273413692322,19.18040611960041,5.316788604006331,5.106527394840706,123.068413908,1.2222222222222223,1.7777777777777777,2.2222222222222223,0.14285714285714285,-1.1800000000000002,9.0,114.08299999999997,129.22533870330605,5.947877237851663,2.3955617406597787,1.3533930115039927,54.14044116969762,8.824410430839002,0.5079643191599673,8.824410430839002,0.115226991816429,0.30000000000000027,0.115226991816429,0.30000000000000027,-0.5079643191599673,1.4339,37.65350000000001,123.15499999999997,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,48.0,10.423315998847038,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,12.735058257360752,0.0,1.0,5.106527394840706,5.687386274683562,0.0,0.0,0.0,0.0,12.36446058668352,24.26546827384644,0.0,5.749511833283905,5.316788604006331,5.687386274683562,5.749511833283905,0.0,12.154199377517894,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,32.26,0.0,0.0,0.0,11.767465986394559,1.0072222222222225,0.30000000000000027,6.918981481481482,0.0,0.0,1.8396636432350717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535554805775342
Drug 6130,CCOc1ccc(NC(C)=O)cc1N,1,2.8275242311374504,336.8939251082797,10.55204176387779,8.333004438872777,8.333004438872777,6.6302289553358,4.430739212552622,4.430739212552622,2.8668041930049464,2.8668041930049464,1.629996745322245,1.629996745322245,1.1164259743765999,1.1164259743765999,0.0,4.794537184071822,0.0,5.907179729351506,23.731166347163946,0.0,6.923737199690624,18.19910120538483,6.923737199690624,5.316788604006331,10.470530430962235,194.105527688,1.5714285714285714,2.2857142857142856,2.7857142857142856,0.3,-1.7100000000000002,14.0,180.12199999999999,1200.1977283108056,10.371366965012205,4.504872697550271,2.6547240961114604,83.05599178725481,10.751916021038044,0.4917202788368765,10.751916021038044,0.22074862106527554,0.11707417380532448,0.22074862106527554,-0.11707417380532448,-0.4917202788368765,1.6259,56.327100000000016,194.23399999999998,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,76.0,15.787319034968565,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,25.122838405075452,12.611123474374185,12.29426823919648,1.0,9.53140013787187,17.28195227871863,0.0,0.0,0.0,13.847474399381248,17.657338045681435,18.19910120538483,0.0,5.749511833283905,15.787319034968565,11.374772549367124,5.749511833283905,0.0,12.514061693864424,4.794537184071822,0.0,13.847474399381248,18.19910120538483,0.0,0.0,0.0,64.35,5.258896447467876,0.0,10.751916021038044,2.6404428854875284,6.9120020786092216,0.5232980862097929,5.165925925925926,0.0,3.9141852219282773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185544979488906
Drug 5282,S=C=Nc1cccc2ccccc12,1,2.8237536172818247,478.91919040655375,9.096011838247808,6.896913770291203,7.713410351218929,6.41501490017253,3.9727049457778087,4.380953236241671,2.7013647745510796,2.883938960386135,1.9327163873708406,2.024003480288368,1.354979648279975,1.4533278224082116,0.0,0.0,0.0,0.0,0.0,11.073610489148358,5.386224214464796,0.0,30.33183534230805,34.504274164731136,0.0,185.029920224,1.0,1.7692307692307692,2.6153846153846154,0.0,-1.5,13.0,178.19499999999996,1449.6657993930446,8.1144,3.4807162534435263,1.4985185185185186,81.73211249869378,4.580304705215419,0.1940768586711214,4.580304705215419,0.08173634123977898,0.8825000000000003,0.08173634123977898,0.8825000000000003,-0.1940768586711214,3.5741000000000014,58.63400000000003,185.251,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,36.39820241076966,23.6704647259731,5.386224214464796,10.84864812680911,2.0,0.0,33.838969998785394,0.0,0.0,4.992404732635669,0.0,0.0,42.46456947923127,0.0,0.0,0.0,5.687386274683562,0.0,12.217873443046695,5.1612618521255476,0.0,0.0,0.0,47.456974211866935,0.0,10.772448428929591,0.0,12.36,0.0,4.580304705215419,3.99962962962963,4.672750377928949,0.8825000000000003,0.0,14.031481953892667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48837238667997585
Drug 3803,O=[N+]([O-])c1cccc2c1oc1ccccc12,1,2.535467545905305,699.6227880794761,11.120955864630139,8.21341035121893,8.21341035121893,7.770856947829095,4.818370664929872,4.818370664929872,3.5091543891359716,3.5091543891359716,2.580197892563177,2.580197892563177,1.8760678008183858,1.8760678008183858,4.923311048817671,10.114318268765572,0.0,5.687386274683562,11.166040283284485,10.772448428929591,6.06636706846161,12.13273413692322,24.26546827384644,0.0,4.417150937053347,213.042593084,1.0,1.75,2.5625,0.0,-2.3599999999999994,16.0,206.13599999999997,8610.727253785526,8.909124351619887,3.064489164884434,1.0981975475894588,90.24203716954402,10.837276077097506,0.44880288109303623,10.837276077097506,0.3117204029138024,0.008055555555555705,0.3117204029138024,-0.42587962962962944,-0.44880288109303623,3.494200000000001,60.37440000000002,213.19199999999998,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,4.417150937053347,5.583020141642242,0.0,5.583020141642242,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,24.26546827384644,12.13273413692322,16.838815497391202,4.923311048817671,3.0,9.340461985871018,27.625874986897642,0.0,0.0,0.0,0.0,0.0,52.57888774799684,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,46.881720416284615,0.0,21.938488712214074,0.0,56.28,5.5031944444444445,0.0,10.411396447467876,12.523387188208618,1.022407407407408,0.0,12.37294784580499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588339118278573
Drug 6776,CC(O)CBr,1,2.5395388613593903,20.854752972273346,4.284457050376173,3.1096351188853584,4.695631658000062,2.270055610029662,1.5110586913130741,2.6325275990594768,1.0033247160081713,1.6508050917833526,0.22330990589632732,1.160352308537591,0.0,0.0,0.0,0.0,0.0,6.103966387748303,5.330089647061427,0.0,0.0,6.923737199690624,0.0,15.929943897949348,5.106527394840706,137.968026944,2.0,2.2,2.2,1.0,0.44,5.0,131.93599999999998,9.65148445440323,5.44,2.6652252252252255,4.440000000000002,40.13091661446014,8.31423611111111,0.3925493815625083,8.31423611111111,0.06083848965680226,0.1990740740740744,0.06083848965680226,-0.1990740740740744,-0.3925493815625083,0.7621,25.47479999999999,138.992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,32.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949348,6.923737199690624,5.330089647061427,6.103966387748303,0.0,5.106527394840706,15.929943897949348,0.0,0.0,0.0,13.027703587438927,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949348,16.540583429650436,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,20.23,0.0,3.0636574074074074,0.0,8.987847222222221,0.0,0.0,0.0,-0.1990740740740744,1.7309027777777777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314386659035889
Drug 5738,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0,1.943937494316185,1049.00092584787,22.336134335324452,19.00899032851349,19.00899032851349,14.734925121401982,10.347242683749904,10.347242683749904,8.57762211694702,8.57762211694702,5.945005641884038,5.945005641884038,4.1193797439875,4.1193797439875,5.601050810983688,4.794537184071822,0.0,5.969305287951849,5.563451491696996,33.752513299141675,0.0,0.0,65.38504283229844,58.33075600939383,4.736862953800049,415.22597716800004,0.6129032258064516,1.032258064516129,1.4516129032258065,0.2692307692307692,-3.4699999999999998,31.0,386.3050000000002,10275917.656973958,20.788689025813103,7.654260718058234,3.3991543275560447,184.01386563342942,13.095724836230788,0.4405834366308891,13.095724836230788,0.3397493384417046,0.29900720164609074,0.3397493384417046,-0.9792209939531369,-0.4405834366308891,4.346900000000004,127.60450000000004,415.53700000000015,0.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,160.0,19.436592146351483,0.0,5.601050810983688,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,30.33183534230805,36.39820241076966,76.0385451952048,5.563451491696996,4.0,9.53140013787187,23.031464112002535,0.0,0.0,0.0,5.601050810983688,56.98576108861457,88.98384371986572,0.0,0.0,14.699729192551434,17.062158824050687,0.0,0.0,48.255337184014984,10.337913764783737,0.0,27.048343150859804,66.73003775307771,0.0,0.0,0.0,36.02,6.242310090702948,0.0,19.19880432728647,0.0,5.520611156486879,-0.29900720164609074,22.43639172335601,0.0,0.0,11.984223237147118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793354323979134
Drug 2742,O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,1,2.233584194975542,1240.4324987418463,15.551677284948287,12.11456313751357,12.11456313751357,11.254020195423493,7.481489579511927,7.481489579511927,5.82675127288953,5.82675127288953,4.702847405042776,4.702847405042776,3.7687207087860397,3.7687207087860397,0.0,10.114318268765572,0.0,10.610697323501233,5.386224214464796,32.31734528678877,5.386224214464796,6.06636706846161,36.39820241076966,24.26546827384644,0.0,297.07897859200006,0.6086956521739131,1.2608695652173914,2.0,0.0,-3.1999999999999984,23.0,286.225,386374.2109185399,12.354551232257608,4.16883065983595,1.4837954832719993,130.79006184907317,11.41636857520786,0.2767540088921401,11.41636857520786,0.2767540088921401,0.16651313303099058,0.25829036208953826,-0.29754913076341705,-0.25829036208953826,5.645400000000003,94.30640000000004,297.31300000000005,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,48.53093654769288,44.450079423712,11.452591282926406,10.309535263282466,5.0,4.923311048817671,48.77717999040193,0.0,0.0,0.0,0.0,0.0,76.8443560218433,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,66.73003775307771,0.0,43.089793715718365,0.0,43.14,0.0,0.0,11.118819444444444,19.897251039304614,0.16651313303099058,0.0,21.817416383219953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17366715134946126
