Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Milrinone.mol,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1,2.6779762114178998,608.3963789326034,11.543605595440512,8.68942682741191,8.68942682741191,7.7195453528128395,4.765495927522151,4.765495927522151,3.3985041106887244,3.3985041106887244,2.350114110804131,2.350114110804131,1.5374629493694867,1.5374629493694867,0.0,4.794537184071822,0.0,11.122718386749003,0.0,16.82083097824245,0.0,25.383791411378386,18.201955449715495,9.967957041894417,5.261891554738487,211.074561908,1.375,2.0625,2.6875,0.08333333333333333,-2.4099999999999997,16.0,202.15199999999996,5314.725701841837,10.11952978863437,3.98914579166648,1.7075442037466497,92.21177929775969,11.364205089443185,0.32475219539303596,11.364205089443185,0.2655914419903696,0.12260393046107332,0.2655914419903696,-0.34925359032501846,-0.32475219539303596,1.617,59.74570000000002,211.22400000000002,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,4.9839785209472085,11.63267280448927,0.0,0.0,5.559266895052008,0.0,9.77851570501903,0.0,5.261891554738487,0.0,0.0,30.686289896772447,23.65106662977161,0.0,2.0,0.0,0.0,5.261891554738487,9.967957041894417,0.0,6.923737199690624,0.0,52.20397191428027,0.0,17.196124296186266,5.559266895052008,0.0,0.0,0.0,9.967957041894417,0.0,18.254850067221383,11.257379486545457,35.38732553268281,0.0,11.126902983393991,0.0,69.53999999999999,0.0,0.0,17.94627243953137,8.7983238851096,2.295572562358278,0.0,7.144183909674981,3.3450954270597126,1.8038851095993953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7786697771862998
Hydroflumethiazide.mol,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,1,2.867738791827909,770.8922156146342,15.344934982691244,9.522540750566284,11.155533912421737,8.927486913363696,4.943495391837618,7.972978117353572,3.8886230269715694,7.153843084884382,2.5242491339772566,4.916235804283065,1.6826377271844555,3.6318345291263077,41.57729926699119,30.006839111682332,0.0,12.356077463582704,12.13273413692322,0.0,0.0,0.0,4.722094864452088,5.316788604006331,5.138973737607942,330.990832396,1.25,1.85,2.35,0.25,-1.3700000000000003,20.0,323.233,14085.917649184315,15.027158953632522,4.3110501611482945,2.586795284466095,111.61322925259863,12.828472458427816,0.41729938656373755,12.828472458427816,0.41729938656373755,0.30421414399092983,0.3704318163338527,-4.992935563114135,-0.3704318163338527,0.014100000000000557,61.6284,331.29699999999997,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,12.0,0.0,1.0,0.0,0.0,0.0,112.0,5.316788604006331,4.895483475517775,0.0,20.046582306815168,0.0,6.176298517443475,0.0,21.974567706265816,17.893340007476546,0.0,0.0,12.13273413692322,0.0,22.815012430797474,2.0,30.006839111682332,25.73396858149873,0.0,4.722094864452088,5.138973737607942,15.967265468479024,11.985479792905473,17.696185628620217,0.0,0.0,15.17785720606636,18.858631417708022,0.0,0.0,23.504285157557018,26.22288082425864,0.0,5.563451491696996,21.92370108795877,0.0,0.0,0.0,118.35999999999999,86.25005527210884,0.0,-1.9040740740740731,7.096029147770219,-1.8686805555555548,0.0,0.8010416666666669,-4.992935563114135,-0.30421414399092983,-8.827221749811034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699841555806898
Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,1.9686005898708743,916.8717129663695,23.087211190881014,17.571606289178444,17.571606289178444,15.506437715248111,10.430604966603056,10.430604966603056,7.223513034505341,7.223513034505341,5.086557642035214,5.086557642035214,3.6385925620813215,3.6385925620813215,11.566489892729878,19.802129157825057,0.0,46.966593562381625,50.64331098484257,0.0,12.13273413692322,12.13273413692322,0.0,21.267154416025324,10.213054789681411,444.200884616,0.5625,0.96875,1.34375,0.36363636363636365,-3.18,32.0,416.26400000000024,13585988.132704029,23.482425816351757,10.913934593851804,4.833685809447796,184.83151525930163,13.370045223935916,0.5071541621290547,13.370045223935916,0.20004563906354017,0.009392785336923781,0.20004563906354017,-0.5593769620898044,-0.5071541621290547,-0.13919999999999944,119.96900000000004,444.4880000000002,8.0,10.0,1.0,0.0,1.0,2.0,0.0,2.0,10.0,8.0,10.0,0.0,12.0,0.0,0.0,0.0,172.0,41.69326399538814,11.49902366656781,0.0,11.566489892729878,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,24.26546827384644,50.64331098484257,35.467569895813824,3.0,30.015183947506465,22.941262442097003,0.0,10.633577208012662,0.0,0.0,63.11587957251394,46.519274240634424,0.0,11.49902366656781,21.267154416025324,11.374772549367124,11.49902366656781,0.0,84.474901836594,0.0,0.0,31.842880334931625,24.26546827384644,0.0,0.0,0.0,163.17999999999998,0.0,0.0,26.74009044787183,50.56011099839934,0.6779451228251743,-1.8614794913947135,5.741192945400821,0.0,2.808806643564221,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.13931677804751477
Pirbuterol,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,1,2.7202058661391737,374.50375747900006,13.052041763877792,10.435118751941808,10.435118751941808,7.831517119608919,5.55996085778212,5.55996085778212,5.006749176325726,5.006749176325726,2.288607525350315,2.288607525350315,1.3202573559738353,1.3202573559738353,6.103966387748303,10.213054789681411,0.0,23.589247045028632,12.238684400761036,0.0,6.06636706846161,6.06636706846161,20.771211599071872,10.30076712495354,5.106527394840706,240.1473925,1.3529411764705883,2.0,2.5294117647058822,0.5833333333333334,-1.1700000000000002,17.0,220.14299999999997,4163.247058743065,13.893171193935567,5.4421898532431054,4.298791476342516,101.13820934141582,9.906435185185185,0.505947543602696,9.906435185185185,0.13899804570784394,0.0627494724741744,0.13899804570784394,-0.7637731481481487,-0.505947543602696,0.7009999999999998,64.54010000000004,240.303,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,5.0,0.0,4.0,0.0,0.0,0.0,96.0,20.63637078852845,17.54740621588067,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,32.903945735995094,12.08368165829592,12.300809959361379,1.0,15.319582184522117,0.0,0.0,10.30076712495354,0.0,39.020985203716435,6.544756405912575,23.520590126620142,0.0,5.749511833283905,5.316788604006331,0.0,5.749511833283905,0.0,32.387242363765246,6.606881964512918,0.0,38.26303397651709,12.13273413692322,0.0,0.0,0.0,85.61,0.0,0.0,4.0013633786848075,31.383835348954392,0.526345112118922,-0.0627494724741744,2.969935752078609,-0.7637731481481487,6.028376362118921,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222799026086435
Azimilide,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1,1.253094394322907,966.2664076827594,22.501424753254113,18.244190236906917,19.00011918292537,15.491203638441375,10.919585390804224,11.297549863813451,8.191100933589318,8.627536714061302,5.8196330017548155,6.071609317094301,3.8326013739445646,3.958589531614307,0.0,9.589074368143644,0.0,18.483050647602152,23.087884557402788,51.12887676711188,16.123422834340325,18.19910120538483,18.19910120538483,21.94889897011787,16.018090827285864,457.1880674359999,1.0,1.71875,2.46875,0.43478260869565216,-2.6799999999999993,32.0,429.7380000000002,24595694.690053932,22.511672385060287,10.29140896276279,5.564388370487035,192.54651538361304,12.585967631788339,0.45505005096810885,12.585967631788339,0.3471430896708084,0.04311199763039575,0.3471430896708084,-0.37932579809293343,-0.45505005096810885,3.2257000000000025,123.73400000000005,457.9620000000003,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,9.0,0.0,8.0,0.0,2.0,2.0,170.0,14.216970398754302,18.06525124366146,0.0,0.0,5.907179729351506,6.031114512338072,9.694446914922299,9.803449708026353,5.101407525739723,0.0,11.600939890232516,62.83227404521144,43.309866835001195,6.2146005795353165,4.0,14.006225305196992,29.753834711457408,0.0,19.708641716505966,5.101407525739723,12.841643245852019,52.86096682406521,47.18108314338542,0.0,11.323698910571437,0.0,4.794537184071822,0.0,11.600939890232516,90.72250336179609,4.794537184071822,0.0,18.60189066472646,45.91676087356273,5.022633313741326,11.323698910571437,0.0,72.6,5.765457056201182,5.919861969180477,30.938775764802852,6.017064382171329,0.8928013214691137,0.9609160854993867,10.539015455510677,3.217652713520147,5.720058308043679,2.1395080547122673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3455011334342721
Mibefradil.mol,CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1,1.4333490136745262,1124.7893218538,25.001424753254113,21.44189491713589,21.44189491713589,16.808499414264453,12.93387941119134,12.93387941119134,10.314697739867494,10.314697739867494,7.405362748697819,7.405362748697819,5.723286433830043,5.723286433830043,5.601050810983688,9.184952231746642,0.0,23.622338221320533,6.4208216229260096,73.17832984308164,6.06636706846161,6.06636706846161,31.18920547353706,41.829380223264934,4.736862953800049,479.294805676,1.2571428571428571,2.057142857142857,2.8,0.5172413793103449,-2.729999999999999,35.0,441.33600000000024,75234542.24853836,25.3655222577598,10.89998971815135,5.7479571304273165,207.6326493387538,13.936706088099186,0.45833896371685695,13.936706088099186,0.30557301280738297,0.04749857674582203,0.30557301280738297,-0.5703522167016486,-0.45833896371685695,6.034500000000007,137.94269999999992,479.6400000000002,1.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,10.0,0.0,0.0,0.0,188.0,14.620751205597735,17.24267615002951,0.0,0.0,0.0,5.969305287951849,4.794537184071822,9.374393568622029,0.0,0.0,38.9703128044567,74.16517056076961,31.725127320851996,11.033401435232523,4.0,13.92181518554669,17.002706723184374,0.0,14.867866772744893,5.917906046161393,70.81509819377301,20.13718479450234,65.23309780167108,0.0,0.0,0.0,4.39041504767482,0.0,0.0,46.57540766618278,22.37304338372389,11.735126887207288,69.32371161833122,42.46456947923127,0.0,11.033401435232523,0.0,58.22,20.209387209139205,0.0,22.96745355070481,0.0,3.689465234682813,0.9722595673533831,13.198607341983292,4.458324607387316,7.958362933409138,2.1294728886733756,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605784996883438
Diazoxide.mol,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1,2.7671592529145994,522.1428588468092,10.344934982691242,7.281973747469651,8.854399274415831,6.4880004301477125,3.865811327514353,5.726939048117973,2.914759094499707,5.002019001217621,1.7815972000920963,3.486853592835237,1.248503421871983,2.7009408429809247,10.023291153407584,8.417796984328938,0.0,4.895483475517775,16.54563937418216,0.0,6.06636706846161,19.056471336613843,0.0,9.714499597087757,11.600939890232516,229.991676144,1.4285714285714286,2.142857142857143,2.857142857142857,0.125,-1.07,14.0,223.61999999999998,1297.4109040722706,9.483686286009064,2.963490260121695,1.486092875465252,86.66468298352586,11.585061728395061,0.26705602966260794,11.585061728395061,0.26450363542420763,0.1209259259259261,0.26450363542420763,-3.478981481481481,-0.26705602966260794,1.6818,54.54250000000002,230.676,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,10.731103261275045,0.0,0.0,10.023291153407584,0.0,4.722094864452088,13.410201716964607,0.0,0.0,11.600939890232516,25.122838405075452,5.022633313741326,5.687386274683562,2.0,8.417796984328938,33.14723710408093,0.0,4.722094864452088,4.992404732635669,11.819220675208399,0.0,23.221734519126155,0.0,0.0,4.722094864452088,5.687386274683562,0.0,11.600939890232516,14.253416770086208,10.023291153407584,0.0,6.923737199690624,28.086989413538273,5.022633313741326,0.0,0.0,58.53,25.472685185185185,5.699631991685562,4.17119598765432,0.3785907974300833,0.4218981481481485,0.3609467120181409,4.576118827160494,0.0,1.5923582766439908,-3.478981481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373478458184285
Ivermectin,CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12,1,1.0729658834873264,1763.590955075565,45.11986242784158,38.92298296083538,38.92298296083538,29.997425672659848,23.666155090007273,23.666155090007273,20.140821161509194,20.140821161509194,16.115869801812945,16.115869801812945,12.244651130171837,12.244651130171837,90.79112424607268,20.11411936859394,0.0,30.836687173919223,66.92194135941416,18.414747775921285,0.0,40.219109695604075,19.075777413358384,40.694706105287,47.36862953800049,886.5078570480001,0.9047619047619048,1.619047619047619,2.3492063492063493,0.8163265306122449,-2.05,63.0,812.5250000000001,57964501185522.44,47.44311135909677,18.91437174534211,8.953712141014886,373.1310868135964,14.400546629727295,0.4615170680029292,14.400546629727295,0.31599777375771176,0.04392176375940249,0.31599777375771176,-1.8180746899985194,-0.4615170680029292,5.457300000000008,229.76239999999916,887.1170000000003,3.0,14.0,2.0,6.0,8.0,0.0,0.0,0.0,14.0,3.0,14.0,0.0,8.0,1.0,5.0,6.0,354.0,62.6882117225226,42.03878879588659,18.367164611241023,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,64.49587095585791,74.50670819654187,52.2416092433465,49.33464667875103,8.0,67.48274890659442,5.969305287951849,0.0,0.0,35.507436276968356,197.5514610332114,20.826477047067986,47.099414124377205,0.0,0.0,0.0,0.0,0.0,0.0,139.3311765947463,52.16316672207231,35.507436276968356,100.33564895800706,47.099414124377205,0.0,0.0,0.0,170.05999999999997,64.05151492766619,0.0,14.400546629727295,34.296355083472754,0.20696733719674665,-0.8970961681334608,0.0,6.001930955532482,16.541889702774803,3.2312248650965234,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20763969876280292
Netilmicin,CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0,1.7382300958582693,668.9147836193476,24.336134335324456,19.59307162294283,19.59307162294283,15.604922592928046,11.610726363109078,11.610726363109078,9.333292883903528,9.333292883903528,6.574140840028742,6.574140840028742,4.938718280474853,4.938718280474853,54.68065147894323,15.319582184522117,0.0,25.235320028721414,25.14556452342077,0.0,0.0,20.047429289201695,6.923737199690624,10.633577208012662,36.148454246686754,475.3005986519999,1.1818181818181819,1.9090909090909092,2.5454545454545454,0.9047619047619048,-0.9000000000000002,33.0,434.25900000000024,13731648.13166553,26.700356034089832,11.225816231807842,6.027586451555318,194.28727545585951,11.260195381393299,0.4681319974445026,11.260195381393299,0.20115990836362516,0.04527095328415509,0.20115990836362516,-1.2781940015600797,-0.4681319974445026,-3.200699999999991,119.63100000000004,475.58700000000016,11.0,12.0,1.0,2.0,3.0,0.0,0.0,0.0,12.0,8.0,12.0,0.0,8.0,1.0,1.0,2.0,192.0,62.10161363922153,35.77608123363307,6.290026729335213,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,33.01300731804028,24.54634411036989,19.193479199573453,3.0,34.26703399972231,0.0,0.0,10.633577208012662,17.201002431486554,93.45345078247242,26.744066759015258,11.835184978490057,0.0,0.0,27.834579639499218,0.0,0.0,0.0,108.82798208077655,18.947451815200196,0.0,26.689117645233267,11.835184978490057,0.0,0.0,0.0,199.72999999999996,23.558253132966787,0.0,0.0,38.74429364381996,16.833336597312655,0.5276247413146977,-1.764413837258355,-3.0785226062109623,4.287114593719829,1.6423137343353933,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17503537053091334
Cilomilast,COc1ccc([C@]2(C#N)CC[C@H](C(=O)O)CC2)cc1OC1CCCC1,1,1.8491561250238793,664.7639934110969,17.86359655174942,14.662777657832018,14.662777657832018,12.075647268896141,9.070345531404529,9.070345531404529,7.1963765781471976,7.1963765781471976,5.714453923138449,5.714453923138449,4.074813183458897,4.074813183458897,11.384295757348628,15.162956133651013,0.0,12.021872433909696,37.18231015827185,18.405094737549014,12.841643245852019,7.109797541277533,18.19910120538483,6.069221312792274,9.473725907600098,343.17835828,1.2,1.88,2.44,0.6,-2.2199999999999998,25.0,318.22300000000007,667928.5075963623,17.598143976924298,7.346293737800814,3.581185834736577,148.1043564067133,11.201714362464514,0.4928693347141021,11.201714362464514,0.3059895159444911,0.21290034310326456,0.3059895159444911,-0.7578458574787936,-0.4928693347141021,4.052780000000003,92.76280000000006,343.4230000000002,1.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,5.0,2.0,0.0,2.0,134.0,14.580253302440804,0.0,11.49902366656781,0.0,0.0,5.969305287951849,4.794537184071822,0.0,5.261891554738487,0.0,6.06636706846161,69.0627586120283,0.0,30.61588175737628,3.0,19.374790486512623,5.969305287951849,5.261891554738487,0.0,5.917906046161393,62.885529840553176,7.109797541277533,23.762552697081826,0.0,17.568244979360085,9.473725907600098,0.0,11.49902366656781,0.0,24.28959661181839,10.209527653468601,17.249018913692154,56.930024475105085,18.19910120538483,0.0,0.0,0.0,79.55,11.576558505327444,0.0,11.201714362464514,19.05598536083027,0.2769186980347702,0.28268874692260404,8.178606938145627,6.891176337179395,0.0,1.6196843844287026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721299909048751
