Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
ZD-9331,C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[n-]2)C(=O)[O-])c(F)c1,0.53,1.5364715653283578,1627.7107077542864,28.103719048826065,21.064118216937995,21.064118216937995,18.655106098588387,11.833636614335868,11.833636614335868,8.854849873564845,8.854849873564845,6.103885727095209,6.103885727095209,4.099646894227874,4.099646894227874,23.735546687497212,19.490138947056174,4.39041504767482,42.8782789424261,22.414715704764546,17.193270051855603,12.13273413692322,17.89001399900271,12.990104268152233,41.8293137726682,6.423349895620259,530.1837265958201,1.2820512820512822,2.076923076923077,2.7435897435897436,0.2692307692307692,-5.12,39.0,507.33600000000024,469539536.32747895,26.92930806837913,11.511005467896158,6.240781456211245,221.20763705360815,15.086452666656664,0.5478972790690995,15.086452666656664,0.2802695738112617,0.07353392441735629,0.2802695738112617,-1.5388886252159588,-0.5478972790690995,-0.057859999999999134,135.84989999999996,530.5200000000003,2.0,12.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,2.0,13.0,0.0,10.0,0.0,0.0,0.0,200.0,30.200423243017582,11.641625339045822,0.0,0.0,11.466446624403513,0.0,19.90114127209955,4.39041504767482,10.197363616602075,6.423349895620259,5.920434318855644,68.14785597093532,18.056547178596063,35.022278946790436,4.0,19.086016810659167,28.46679622406797,0.0,35.90887945381256,0.0,39.275714880293805,11.444666136763054,74.84202373356861,0.0,12.343784214475903,25.981174433050562,10.077801322358383,0.0,0.0,49.956491293869085,17.760115212910407,32.008479454903046,39.554522278088676,35.126372526379875,0.0,10.902924932081056,0.0,170.99,15.086452666656664,0.0,45.301891302913475,27.99757172071467,1.9991827265748057,-0.09206665687058857,6.049169263796243,5.536355326509438,3.9547769830386255,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26476878785615726
NBI-4,CC(c1cccnc1F)c1c(CC[NH+](C)[14CH3])sc2ccccc12,5.73,2.1003219188895415,809.9897570658967,16.396976746569035,13.766442074863152,14.582938655790878,11.07538740046941,7.973535604482522,8.790032185410247,6.247306721225133,7.384056551911256,4.250315205064974,5.4966613621394025,3.016999387542388,4.3178355357070926,0.0,4.39041504767482,0.0,11.865603390358753,5.563451491696996,12.965578028838586,31.62349611879575,0.0,23.469520014857956,50.26852795983865,0.0,331.15146633409,1.2608695652173914,2.0434782608695654,2.782608695652174,0.3157894736842105,-1.7799999999999994,23.0,309.2802419900001,222498.63688907042,16.091008019015952,6.768441220317652,3.282591045869219,140.14519486816343,14.165974400562693,0.33950787854276016,14.165974400562693,0.21613060710165102,0.00649281934996182,0.21613060710165102,-0.3616058306038463,-0.33950787854276016,3.274200000000002,94.91870000000004,331.45624199,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,120.0,4.899909730850478,0.0,0.0,5.947697344197361,0.0,0.0,0.0,4.9839785209472085,4.39041504767482,11.336785877934737,31.18920547353706,23.082409843085014,33.676089842567876,20.640100371266954,3.0,9.290324778525298,21.422930008868633,0.0,4.9839785209472085,0.0,19.262464868778025,20.640100371266954,64.54679350367539,0.0,0.0,4.899909730850478,4.39041504767482,0.0,11.336785877934737,25.624078892214165,6.4208216229260096,5.947697344197361,28.845693422947306,42.595045982382736,0.0,10.086144130933896,0.0,17.330000000000002,15.445978652263372,1.8385475718065,6.615322473125053,1.2472307256235828,1.9381972789115651,-0.3551130112538845,12.095323732888216,2.5246306531872005,3.155424146510456,4.327791110271269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7103389311260182
Deacetyl metipranolol,Cc1cc(OCC(O)C[NH2+]C(C)C)c(C)c(C)c1O,3.6,2.6315985087319893,429.88913023205856,14.576985790260121,12.526290120595378,12.526290120595378,8.82427496044389,6.764733979617684,6.764733979617684,5.470457033927056,5.470457033927056,3.3192125488844364,3.3192125488844364,1.864591817694076,1.864591817694076,6.103966387748303,10.213054789681411,0.0,6.606881964512918,18.33610906834444,22.439866308374892,0.0,0.0,26.83757866753348,19.16426300338758,4.736862953800049,268.19072011209,1.2105263157894737,1.8421052631578947,2.4210526315789473,0.6,-1.26,19.0,242.16899999999993,11455.463516697082,15.79636978579481,6.775877082858166,4.4032859863755816,114.96775706657336,9.837832105064248,0.5073920973319246,9.837832105064248,0.13653409965665866,0.27154289493575234,0.13653409965665866,-0.4896154572940292,-0.5073920973319246,1.0289599999999997,75.74800000000003,268.37699999999995,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,108.0,20.26670634748779,30.754628424741608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3754075420057,0.0,6.041840829147961,1.0,20.26670634748779,0.0,0.0,0.0,0.0,46.764493215349376,13.151638370425493,22.756721543552597,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,0.0,35.51050037700317,0.0,20.771211599071872,30.537828874472233,6.06636706846161,0.0,0.0,0.0,66.3,5.666409674981104,0.0,0.0,21.73975613214881,2.5441709183673473,1.0508671480402183,2.2831920285969707,-0.4896154572940292,10.705219555159582,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7217028516401196
Nemorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,49.0,1.4252097992043964,1575.7178683982374,33.07625683240109,25.595167787723113,25.595167787723113,21.93210841488738,15.045699060154085,15.045699060154085,12.09441369822585,12.09441369822585,9.527895543655557,9.527895543655557,7.135678107879006,7.135678107879006,101.95903096146851,39.91624852641899,0.0,34.4241394229979,19.696394776338067,0.0,32.418696287939895,6.923737199690624,4.899909730850478,0.0,23.684314769000245,643.2264902439999,1.0869565217391304,1.826086956521739,2.5217391304347827,0.53125,-3.47,46.0,606.3460000000002,15352249009.894875,32.470099266925175,12.28154195416011,5.184058483945767,263.54730987822535,13.859986330624665,0.5068479547044316,13.859986330624665,0.20163128145012926,0.051089534363985445,0.20163128145012926,-2.2613917313813596,-0.5068479547044316,0.3472999999999998,155.8889999999997,643.6420000000004,5.0,14.0,2.0,2.0,4.0,2.0,0.0,2.0,14.0,5.0,14.0,0.0,7.0,0.0,2.0,2.0,248.0,49.21695174320377,29.456468275348325,24.146543351400304,5.783244946364939,0.0,0.0,19.283521283065944,0.0,0.0,0.0,12.13273413692322,12.990104268152233,62.19397052611965,48.71893314412634,6.0,63.600563295419235,17.34973483909482,0.0,4.899909730850478,0.0,68.72104633051562,40.52287182340606,51.579810155566804,0.0,17.248535499851716,4.736862953800049,0.0,17.248535499851716,0.0,124.73603124185355,30.162810622198027,0.0,68.83913015161656,18.19910120538483,0.0,0.0,0.0,201.74999999999997,28.555877165592022,0.0,42.39099074812064,55.478570759569315,-3.6195061123804937,-3.7522568377180603,3.9254813500955947,-5.459633584127304,1.8795691200239089,2.8509073908243705,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22076912403932697
852A,CCc1nc2c(N)[nH+]c3ccccc3c2n1CCCCNS(C)(=O)=O,3.1,1.9309331419024933,1010.718246791141,18.026733258565955,14.541457314272376,15.357953895200103,11.903996764680352,8.436599692203417,10.328011230261671,6.1883049056642525,8.021311094210883,4.242271364966897,4.970772905189157,3.126158976286383,3.6412873554823877,10.023291153407584,8.417796984328938,0.0,0.0,12.362619183747604,53.56795214000411,6.255769183511404,0.0,18.19910120538483,27.263277301342885,10.717645998109393,362.16452242809,1.28,2.04,2.76,0.4117647058823529,-2.1899999999999995,25.0,338.28700000000003,460609.81134496164,17.627190088444856,6.970568367220649,3.744442184060075,146.85828362628214,11.138552948756843,0.32711012363462455,11.138552948756843,0.2986425856690752,0.4480017006802721,0.2986425856690752,-3.1301271686232908,-0.32711012363462455,1.4776000000000002,99.66560000000004,362.4790000000001,4.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,8.0,0.0,7.0,0.0,0.0,0.0,134.0,4.567099647791355,11.341105215616189,5.516700717616262,10.023291153407584,5.817862777835028,0.0,5.733667477162185,23.10784889067544,0.0,0.0,19.056471336613843,24.97437738277524,24.896558649215958,11.772469901127666,3.0,13.401775505276145,37.77748029855619,0.0,14.273173033190652,0.0,32.730958474381225,18.534193066586163,30.089872771846366,0.0,0.0,15.439740862561482,5.817862777835028,0.0,0.0,30.76940074249148,22.98886918224617,0.0,25.589784943542572,24.26546827384644,0.0,21.936326367313583,0.0,104.14999999999998,27.016543962671896,0.0,7.9297862109464745,1.090889786470144,8.994477877513368,1.5587206830684015,8.049358593866481,3.6082371078596727,3.2987796128935196,-3.1301271686232908,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6211655592688802
16-acetyl gitoxin,CC(=O)O[C@H]1C[C@]2(O)[C@H]3CC[C@H]4C[C@H](O[C@H]5C[C@@H](O)[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@H](C)O5)CC[C@@]4(C)[C@H]3CC[C@]2(C)[C@H]1C1=CC(=O)OC1,0.78,0.8484440452407209,1522.6776568719843,41.473598057899615,34.77348737097987,34.77348737097987,27.394560406435083,21.81658821220541,21.81658821220541,19.476004486712196,19.476004486712196,16.11484986111376,16.11484986111376,13.151695869386897,13.151695869386897,90.92578534586912,35.12171134234717,0.0,61.1627263586625,18.256633715248796,50.51885589055134,12.999757306524504,13.847474399381248,6.923737199690624,13.847474399381248,37.89490363040039,822.440171412,0.7586206896551724,1.3620689655172413,1.9310344827586208,0.9069767441860465,-1.7600000000000002,58.0,756.458,5142502590399.031,42.911029032698146,16.17375706763465,7.598927258670844,340.5331423691916,12.849991814647325,0.4617816136135891,12.849991814647325,0.33066348458358685,0.0029078184602173707,0.33066348458358685,-1.0534570766234461,-0.4617816136135891,2.7889000000000026,202.1579999999993,822.9859999999996,5.0,15.0,4.0,4.0,8.0,0.0,0.0,0.0,15.0,5.0,15.0,0.0,8.0,4.0,3.0,7.0,328.0,63.42754060460392,31.02274751550613,18.870080188005637,0.0,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,0.0,13.847474399381248,94.45877609750418,50.01594031378671,48.3288155252218,8.0,73.01661497274756,11.938610575903699,0.0,0.0,34.501605123439134,203.78622231455057,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,135.6928907788408,47.483977998544034,34.501605123439134,112.17146105032985,11.64912463690315,0.0,0.0,0.0,209.12999999999997,48.11860477729139,0.0,24.424300887005163,55.36146141765602,-0.8049687953043734,-0.3301093856394901,0.0,-1.364978867963221,11.345689966954524,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17624838775473586
Primaquine,COc1cc(NC(C)CCC[NH3+])c2ncccc2c1,4.0,2.2939285575857626,541.901766770341,13.664925939000156,11.647990625847768,11.647990625847768,9.24071340286802,6.728494157081968,6.728494157081968,4.791246393634682,4.791246393634682,3.2031403270220884,3.2031403270220884,2.1808324104149706,2.1808324104149706,0.0,0.0,0.0,0.0,6.041840829147961,41.72622269181312,0.0,7.109797541277533,24.395944776997904,29.024538870267957,4.736862953800049,260.17573874409,1.4210526315789473,2.263157894736842,3.0,0.4,-1.8099999999999996,19.0,238.18499999999997,23720.782771645896,13.617712971713582,6.38396738750566,3.351049863381168,113.52566642868597,5.347889581758629,0.49666244489544514,5.347889581758629,0.12117770719451026,0.4019094860166289,0.12117770719451026,0.4019094860166289,-0.49666244489544514,2.065899999999999,78.36880000000002,260.361,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,102.0,15.787319034968565,5.749511833283905,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,31.898114582465862,23.691275683687444,24.85864093948993,2.0,10.470530430962235,16.59031120676462,0.0,4.9839785209472085,0.0,25.807221274690605,18.97134255119644,30.462311845459514,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,0.0,24.68037329728528,0.0,0.0,19.765380445542643,30.462311845459514,0.0,10.902924932081056,0.0,61.79,5.347889581758629,0.0,4.459504204459561,4.615516844083313,5.906208578345122,0.8540353626018307,8.414378913985246,4.0547143487024435,3.15975993638196,1.687992229681894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8354730963570144
Becatecarin,CC[NH+](CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,8.9,1.6058244803497521,2035.3379705555863,32.60120085878343,25.51137695239232,27.02323484442923,22.17467147304469,15.407536457061278,16.163465403079734,11.915232841179916,12.729633094661125,9.717393815720786,10.337358911290044,7.381798761303238,7.869175693674209,49.06500814494401,24.90865655266576,0.0,17.671659389306566,60.20172276171945,13.08951281182515,16.90961700297849,34.898934990099406,6.06636706846161,18.831452920328456,32.67560568806513,669.1877312400899,0.9130434782608695,1.565217391304348,2.217391304347826,0.3939393939393939,-3.2599999999999993,46.0,635.2900000000002,31225966780.760273,31.345006020405226,11.763888629762919,4.341203608948383,273.30785869381174,14.436780773344775,0.39356669060336064,14.436780773344775,0.2619932255491592,0.2298732100865042,0.2619932255491592,-1.5231745141201192,-0.39356669060336064,2.883000000000001,174.91179999999966,670.57,5.0,11.0,0.0,2.0,2.0,3.0,2.0,5.0,8.0,5.0,13.0,0.0,8.0,0.0,1.0,1.0,242.0,39.244295991711255,24.41586555099321,6.22790117073487,0.0,11.814359458703011,0.0,14.48898409899412,0.0,0.0,0.0,47.46734805431147,25.980208536304467,28.654694399136716,76.0248800695049,7.0,39.28229219111633,78.62793896749227,0.0,14.450987899589041,0.0,44.491241121109326,39.895705129440756,57.5703720216463,0.0,0.0,4.899909730850478,0.0,0.0,23.20187978046503,105.89650022324813,9.473725907600098,0.0,40.79135292165375,36.39820241076966,10.045266627482652,43.611699728324226,0.0,141.69,13.309595995169282,13.570367739717383,34.73040214670961,35.758391300253045,2.4182882512509156,-0.8179619693377806,10.58548691921332,-6.218728574480831,6.190497140065408,1.3625499403285333,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16005692185491147
Actisomide,CC1=NC(=O)C(CC[NH+](C(C)C)C(C)C)(c2ccccc2)C2CCCCN12,0.58,2.040782041474217,674.1236929723811,19.604083527755574,17.66411832210007,17.66411832210007,12.874751776095843,10.650836348962178,10.650836348962178,8.890837670065883,8.890837670065883,6.712384310781965,6.712384310781965,5.339564575612001,5.339564575612001,5.41499046939678,4.794537184071822,0.0,11.949020558499466,12.083681658295921,37.33022733513143,12.841643245852019,4.899909730850478,12.990104268152233,61.85273153609508,0.0,370.28528919209003,1.1481481481481481,1.8148148148148149,2.4444444444444446,0.6521739130434783,-1.68,27.0,334.2730000000001,1092904.5200466474,20.064551318466247,8.135413202317965,3.687564179793512,164.2002686834915,13.510809712773998,0.3557651967426512,13.510809712773998,0.2598087868972201,0.07056689342403644,0.2598087868972201,-0.5176388888888885,-0.3557651967426512,2.829300000000001,111.29970000000009,370.5610000000002,1.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,148.0,9.799819461700956,11.250610255154049,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,4.992404732635669,0.0,30.33183534230805,59.44460235892815,19.007418857986547,18.628438064208495,3.0,9.694446914922299,11.742799515108775,0.0,4.899909730850478,4.992404732635669,83.84248544699783,13.08951281182515,35.89528683400505,0.0,0.0,4.899909730850478,0.0,0.0,0.0,47.857744545228286,10.209527653468601,0.0,65.86542398185416,35.32424007494372,0.0,0.0,0.0,37.11,0.0,0.0,22.05066019463341,0.0,0.6305205971277406,0.9809172125640382,11.789282459897537,4.324104675820946,13.141181526622995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360137952218754
Prenalterol,CC(C)[NH2+]CC(O)COc1ccc(O)cc1,4.28,2.256136862297359,297.6371119487945,11.966255326250886,9.758340928164257,9.758340928164257,7.575387400469408,5.5087509154739775,5.5087509154739775,4.174150347018998,4.174150347018998,2.1586707438467077,2.1586707438467077,1.2320716518185495,1.2320716518185495,6.103966387748303,5.106527394840706,0.0,12.356393797796823,18.33610906834444,0.0,0.0,24.26546827384644,0.0,19.16426300338758,9.843390348640755,226.14376992009,1.25,1.875,2.4375,0.5,-1.2599999999999998,16.0,206.13599999999997,3389.0843917951674,12.807842605156038,6.350185553248462,4.999959064613898,95.87293072338358,9.608334750566893,0.507962234931917,9.608334750566893,0.13653381928449954,0.2092959084332644,0.13653381928449954,-0.4757379062736209,-0.507962234931917,0.10370000000000051,61.53700000000004,226.296,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,90.0,20.26670634748779,30.754628424741604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.112942673227685,0.0,6.041840829147961,1.0,20.26670634748779,0.0,0.0,0.0,0.0,25.993281616277514,13.151638370425493,24.26546827384644,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,0.0,35.51050037700317,0.0,0.0,13.847474399381248,24.26546827384644,0.0,0.0,0.0,66.30000000000001,5.3739559712774,0.0,0.0,20.738131982488945,0.0,0.8633671480402187,6.939920791089621,-0.4757379062736209,5.060362013377436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444661307613656
