Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"4-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]but-2-ynylBLAHdione",COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,1,1.121878917913209,1387.2790260073546,27.095282880388787,22.51610151544595,22.51610151544595,19.028407103102715,13.41154904034642,13.41154904034642,10.558035351480678,10.558035351480678,8.481056477429853,8.481056477429853,6.655894851165808,6.655894851165808,0.0,9.589074368143644,0.0,42.030740049261155,12.29426823919648,24.278541353819485,27.153715697638457,14.219595082555067,49.51224146190846,41.00624664240821,9.473725907600098,520.2362075039999,0.7692307692307693,1.3076923076923077,1.8205128205128205,0.3333333333333333,-4.079999999999999,39.0,488.3730000000004,1135398945.1467385,25.211858265629463,10.238395154375839,4.180832369275388,229.07125717835376,13.652798004127767,0.49286997866356325,13.652798004127767,0.2344498636273758,0.07914691345438252,0.2344498636273758,-0.34883178690638617,-0.49286997866356325,4.073700000000003,148.79299999999975,520.6290000000002,0.0,6.0,3.0,1.0,4.0,3.0,0.0,3.0,5.0,0.0,6.0,0.0,7.0,0.0,1.0,1.0,198.0,9.473725907600098,0.0,11.49902366656781,11.814359458703011,0.0,0.0,19.388893829844598,0.0,0.0,0.0,66.43817225386577,53.4184852010114,18.380568498235363,39.144919986703,7.0,19.06280027574374,11.814359458703011,0.0,9.799819461700956,11.835812092322787,18.256633715248796,40.901536282969985,94.54729521156271,0.0,23.339892304279097,9.473725907600098,0.0,11.49902366656781,0.0,62.515715203373944,16.00989599106965,23.67668073003407,39.653069550807764,66.73003775307771,0.0,0.0,0.0,59.08,10.710341250306893,0.0,30.84164844345667,0.0,5.903243790885879,6.6902217845265115,22.557202669158926,0.8421494266220724,1.5085119398088023,5.28001402856758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472995871229219
Acebutolol,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,2.7300914999194297,557.949784082855,18.11251969619286,14.887136937585868,14.887136937585868,11.328606258093465,8.321366148025241,8.321366148025241,6.093077728728182,6.093077728728182,3.3126242824908747,3.3126242824908747,2.0759200164706675,2.0759200164706675,6.103966387748303,14.69560176298435,0.0,24.339147469377323,29.965927628503046,6.4208216229260096,6.923737199690624,18.19910120538483,20.771211599071872,10.633577208012662,4.736862953800049,336.204907376,1.2916666666666667,2.0,2.5833333333333335,0.5555555555555556,-1.92,24.0,308.2080000000001,131163.9839691785,20.125289855072463,10.050998753143157,7.103162169389493,143.14125604126278,11.822072695622477,0.49007957401745683,11.822072695622477,0.22385845251294295,0.08486161150257487,0.22385845251294295,-0.6702391882041054,-0.49007957401745683,2.3655,94.62470000000005,336.4320000000001,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,6.0,0.0,10.0,0.0,0.0,0.0,134.0,20.476967556653417,18.460360185545127,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,20.771211599071872,31.54366002800146,24.69480513267011,5.563451491696996,1.0,19.4324647167844,17.377810950400008,0.0,5.316788604006331,0.0,52.68239926151078,18.468426974431825,23.762552697081826,0.0,5.749511833283905,15.37044016181271,5.687386274683562,5.749511833283905,0.0,42.09439765787891,4.794537184071822,0.0,50.894580720383324,18.19910120538483,0.0,0.0,0.0,87.66,5.5764673878810775,0.0,23.47522497492163,15.766018602858498,0.9456853222234725,0.15446815558641358,5.205845560646315,0.5218187289576663,7.854471266924925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710137425129463
Isopropamide,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0,2.502189298799148,617.4412795480588,18.44938298937633,15.775228947802056,15.775228947802056,11.891588528501451,9.059746497735599,9.059746497735599,7.176954128857892,7.176954128857892,5.0253910184911295,5.0253910184911295,3.7178878335971195,3.7178878335971195,5.41499046939678,4.794537184071822,0.0,5.907179729351506,18.504503281221933,17.671659389306566,0.0,0.0,60.6636706846161,32.59485852961298,5.733667477162185,338.23581357999996,0.88,1.28,1.6,0.4090909090909091,-2.1299999999999994,25.0,308.25500000000005,333329.6782175118,19.19812843061907,8.303540110509548,4.103808030571798,151.39916493678697,12.778290816326532,0.3686064079323376,12.778290816326532,0.23209993166111614,0.29410903250188936,0.23209993166111614,-0.8149305555555557,-0.3686064079323376,3.9669000000000025,104.45340000000006,338.4950000000001,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,8.0,0.0,0.0,0.0,134.0,5.733667477162185,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,60.6636706846161,45.2426734050825,18.628438064208495,5.41499046939678,2.0,4.794537184071822,5.907179729351506,0.0,4.899909730850478,5.733667477162185,51.61444254938121,6.544756405912575,71.7905736680101,0.0,0.0,5.733667477162185,0.0,0.0,0.0,29.43552752441048,10.209527653468601,0.0,45.2426734050825,60.6636706846161,0.0,0.0,0.0,46.33,0.0,0.0,15.184610260770976,0.0,7.120614606953894,-0.29410903250188936,20.672705971277395,0.6594444444444444,9.573400415721844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915339833212833
Mafenide,NCc1ccc(S(N)(=O)=O)cc1,1,3.090461034734354,355.49769522287335,9.19023444431199,6.395953267715893,7.212449848643619,5.537023368100676,3.3563286250638362,4.902648102985397,2.3930839644295876,3.954507021897174,1.487586983623233,2.416818217034802,0.8152150075136259,1.3306548334874795,10.023291153407584,8.417796984328938,0.0,4.895483475517775,6.544756405912575,5.563451491696996,12.13273413692322,12.13273413692322,0.0,0.0,10.872641214770127,186.04629856,1.1666666666666667,1.6666666666666667,2.0,0.14285714285714285,-0.9100000000000001,12.0,176.15599999999998,430.6281139745366,9.180171325518485,3.2203779509371033,2.036933266590908,71.2369025203341,10.779027305366592,0.3264974955647823,10.779027305366592,0.23754545165463076,0.11083333333333356,0.23754545165463076,-3.5686196145124716,-0.3264974955647823,-0.20729999999999998,45.70660000000001,186.236,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,66.0,5.733667477162185,0.0,0.0,10.023291153407584,0.0,0.0,0.0,13.556770721936878,0.0,0.0,12.13273413692322,17.696185628620217,6.544756405912575,4.895483475517775,1.0,8.417796984328938,10.023291153407584,0.0,0.0,10.872641214770127,11.440239881430351,0.0,29.828919765543436,0.0,0.0,10.872641214770127,0.0,0.0,0.0,8.417796984328938,16.56804755932016,0.0,5.563451491696996,29.160951749364216,0.0,0.0,0.0,86.18,21.558054610733183,0.0,0.11083333333333356,4.889261148904006,6.205471466364324,0.0,6.16125,0.0,0.3937490551776264,-3.5686196145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698196794692757
Celestin_blue,CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1,0,2.419263301909209,1109.3435372929416,17.43035694138864,13.342786701523105,13.342786701523105,11.455927458031292,7.625763411736668,7.625763411736668,5.383933090384161,5.383933090384161,4.022446510366185,4.022446510366185,2.7536003565613876,2.7536003565613876,16.755326128158693,14.69560176298435,0.0,16.328023873235644,11.099720859258504,24.843266154970323,0.0,12.13273413692322,19.913841467842857,9.883888251797686,9.826434542844869,327.121906024,1.25,1.9583333333333333,2.5833333333333335,0.23529411764705882,-3.09,24.0,310.20400000000006,263983.46222680947,15.792335962120768,5.841906746168341,2.435048192336268,135.87122170393783,12.08911501637692,0.4931797954594113,12.08911501637692,0.2697189635495397,0.06197273662551406,0.2697189635495397,-0.8262060132695048,-0.4931797954594113,1.93565,91.42320000000002,327.3400000000001,3.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,124.0,19.40756658369174,0.0,5.583020141642242,16.741981639040468,5.428790391900541,0.0,14.998357973935164,0.0,0.0,0.0,0.0,25.980208536304467,30.909633223431932,16.42927868806959,3.0,9.523678331894054,22.684852478299682,5.409283605791522,4.9839785209472085,0.0,13.847474399381248,17.98942254267563,61.040147299026806,0.0,0.0,15.757490514651561,5.687386274683562,0.0,0.0,29.077764071970677,0.0,16.17385598733017,19.410925891078243,38.27169357904343,0.0,11.099720859258504,0.0,110.39,5.650252267573696,0.0,28.94742327721314,16.977605712088938,0.06618832409507225,-0.8030914214987079,6.442201121189217,0.0,5.719420719338649,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851665430180239
Benzpthiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1,1.832628290345574,1084.619737294899,18.949382989376332,13.21593181764633,16.42135050644796,12.165651790741686,7.255621628894079,11.77466944700476,5.440243957823837,9.93542085764075,3.4781945506389467,7.223112954118196,2.3386258987126727,5.6076729841891595,24.942065782332943,16.835593968657875,0.0,21.441122849699934,11.505707213493578,11.629818560158606,17.828252017852726,0.0,30.33183534230805,9.714499597087755,16.73991362784046,430.98349660799994,1.1538461538461537,1.8461538461538463,2.5,0.13333333333333333,-1.5899999999999999,26.0,417.8360000000002,483061.1863082541,19.179346459100877,7.199584377061623,4.20770693085513,160.31049591877957,12.39155725987977,0.3411743864565105,12.39155725987977,0.28559015799806087,0.16005683575082852,0.28559015799806087,-4.152251241615193,-0.3411743864565105,2.4335000000000004,103.67269999999999,431.94800000000015,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,2.0,11.0,0.0,5.0,0.0,0.0,0.0,138.0,5.316788604006331,15.62658673679282,0.0,10.023291153407584,10.023291153407584,0.0,0.0,13.556770721936878,8.417796984328938,16.159595942472542,41.932775232540564,17.696185628620217,5.752853606746789,16.462873195171678,3.0,16.835593968657875,54.93241320687963,0.0,0.0,9.536684730689366,15.54382055778234,11.06964221075312,53.05065428466959,0.0,0.0,10.455762341614273,5.687386274683562,0.0,23.36282483962363,28.424067361161935,25.799435913561958,0.0,5.563451491696996,56.65324742334824,5.022633313741326,0.0,0.0,118.69,51.56062833276786,7.42527360116818,-0.7332142209018448,7.789212964106508,1.2830708275811096,1.277455084678585,11.879931443388058,0.0,0.0,-8.204580255010674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498958613046711
"(2S,5S,6R,11S)-5-benzyl-6-hydroxy-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1,2.3498547105313623,689.3960398403742,20.844570503761734,16.830491678775136,16.830491678775136,13.201285058155639,9.550819292420512,9.550819292420512,7.663249432256161,7.663249432256161,4.941420461129423,4.941420461129423,3.1154543021860985,3.1154543021860985,42.01346995606116,19.49013894705617,0.0,18.94560963360032,6.4208216229260096,5.563451491696996,4.899909730850478,27.818883581749063,30.33183534230805,0.0,9.473725907600098,391.19948764800006,1.1785714285714286,1.8214285714285714,2.4285714285714284,0.5714285714285714,-2.4099999999999997,28.0,362.23200000000014,1130866.29777652,21.885207503068127,9.684333995679145,5.545937638511174,165.1654278634613,13.10408974237843,0.4646966691348632,13.10408974237843,0.31241945617293027,0.1502146829040769,0.31241945617293027,-1.1112013416477706,-0.4646966691348632,1.5677999999999994,102.16880000000008,391.46400000000006,1.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,154.0,19.480163033291284,6.606881964512918,6.103966387748303,0.0,5.907179729351506,11.938610575903699,14.383611552215466,0.0,0.0,0.0,44.179309741689295,24.82591636047502,7.04767198267719,24.484534885983667,2.0,28.963864854656265,17.845790305255203,0.0,4.899909730850478,11.835812092322787,51.86262844956845,13.654553947190108,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,59.75655498278105,30.27815908274157,11.835812092322787,32.75548471369488,30.33183534230805,0.0,0.0,0.0,93.13999999999999,10.566564862055934,0.0,38.87788414057083,10.71313381834215,0.9151624307130262,-2.5448174247890147,8.726857434242444,-1.9897342162173515,5.009845260826502,1.5584370275888133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864586661158184
3-phenyl-1-[2-(8-piperidin-1-yloctoxy)phenyl]propan-1-one,O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1,1,1.2740873964711383,752.6175922071081,21.564420875611813,19.066464316932528,19.066464316932528,15.326499840494924,12.34074737600832,12.34074737600832,8.777017326731203,8.777017326731203,6.2459568959044525,6.2459568959044525,4.3697925175385315,4.3697925175385315,0.0,4.794537184071822,0.0,5.783244946364939,13.027703587438928,24.154606570832918,76.56429369284281,0.0,42.46456947923127,17.0326438677737,4.736862953800049,421.29807948800004,0.7741935483870968,1.4516129032258065,2.2580645161290325,0.5357142857142857,-2.13,31.0,382.31300000000016,14068193.25375397,23.53138353161618,14.030776004020263,8.864869482854768,188.3566410021316,12.705280766764544,0.49283446385308577,12.705280766764544,0.16642692776336265,0.160331979925312,0.16642692776336265,0.160331979925312,-0.49283446385308577,6.707400000000008,129.0235000000001,421.62500000000045,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,14.0,0.0,1.0,1.0,168.0,9.636772684650527,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,74.56867759386134,69.43456296098799,6.4208216229260096,12.170333456209914,3.0,9.53140013787187,5.783244946364939,0.0,4.899909730850478,0.0,70.62903785218613,26.241151182250643,65.72420659954848,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,36.92430585946606,6.4208216229260096,0.0,80.12965639672593,54.59730361615449,0.0,0.0,0.0,29.54,5.98987500649318,0.0,15.340132887680237,0.0,1.9178904825921048,0.8983812464666772,17.88242834513773,13.030721734523818,4.607236963772918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.25077687340643107
Furaltadon,O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,1.5414337097331932,609.360844736158,16.233840039752504,12.290385888660802,12.290385888660802,11.114193540729628,7.18087634954295,7.18087634954295,5.178538437452723,5.178538437452723,3.537245277333838,3.537245277333838,2.4054257722040764,2.4054257722040764,11.016551119756086,14.908855452837393,0.0,17.748396008483752,26.303276740850986,13.08951281182515,23.35624724041307,0.0,0.0,10.001317256590202,13.890876844653445,324.10698423199995,1.391304347826087,2.1739130434782608,2.869565217391304,0.5384615384615384,-2.46,23.0,308.165,261749.44018095825,15.436247546509055,6.7518166622368385,3.8451245110372723,130.92526323414396,11.768962270093223,0.44148256703995736,11.768962270093223,0.43306163766154254,0.19549007173015132,0.43306163766154254,-0.6390648623665256,-0.44148256703995736,0.6747000000000003,77.19040000000003,324.29300000000006,0.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,8.0,0.0,10.0,0.0,5.0,0.0,2.0,2.0,124.0,13.890876844653445,11.027277436565974,5.760247418874442,0.0,0.0,11.977422272799423,15.01422799961605,4.794537184071822,10.110320049694256,0.0,0.0,6.06636706846161,19.634269217737724,32.039487982935334,3.0,23.608725077542935,18.19202285233474,0.0,9.90882225480501,5.101407525739723,6.103966387748303,39.392789552676135,28.007299824563233,0.0,0.0,0.0,10.67871938593283,0.0,0.0,72.63672989452084,9.473725907600098,10.114318268765572,5.760247418874442,21.65129259971629,0.0,0.0,0.0,110.64999999999999,15.470729906494142,0.0,23.829255483400402,15.672883601624825,0.0,-0.17891509318634258,2.6380352091545065,0.4537136505836896,3.94763057526211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445207331716735
Betahistine,CNCCc1ccccn1,0,2.4265223465879537,171.872282370036,7.234204518682008,6.170828234631557,6.170828234631557,4.931851652578137,3.4775876032785007,3.4775876032785007,2.1746283532071886,2.1746283532071886,1.3572884395960962,1.3572884395960962,0.7990780964900966,0.7990780964900966,0.0,0.0,0.0,0.0,0.0,18.659506023687047,0.0,0.0,31.443616759675095,10.30076712495354,0.0,136.100048384,1.5,2.4,3.0,0.375,-0.8900000000000001,10.0,124.10199999999998,251.66716234355823,7.219769484083424,4.011046940626403,2.1504230342026096,61.29573962724134,4.17625,0.3193634590881509,4.17625,0.04157556764272935,0.9970370370370369,0.04157556764272935,0.9970370370370369,-0.3193634590881509,0.8434999999999999,41.86770000000002,136.19799999999995,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,54.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,19.18040611960041,24.856349595300124,0.0,1.0,0.0,0.0,0.0,10.30076712495354,0.0,6.4208216229260096,13.592428388589765,30.089872771846366,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.576406909536974,6.4208216229260096,0.0,5.693927994848461,24.395944776997908,0.0,0.0,0.0,24.92,0.0,0.0,4.17625,3.0761763038548753,1.1498611111111112,0.0,5.984332955404383,2.835648148148148,0.9970370370370369,1.947361111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658018289589026
