Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"5-amino-6-methyl-2,3-dihydro-1H-1,3-benzodiazol-2-one",Cc1cc2[nH]c(=O)[nH]c2cc1N,-1.9771384819,2.915474885978318,438.4988967851898,8.71517847069432,6.640299098032742,6.640299098032742,5.664703797946448,3.6474998182059966,3.6474998182059966,2.833504052170069,2.833504052170069,1.9025959443285512,1.9025959443285512,1.2073923209118578,1.2073923209118578,0.0,4.794537184071822,0.0,5.689743398203474,5.687386274683562,16.59685292692952,0.0,6.06636706846161,12.990104268152233,9.967957041894417,5.733667477162185,163.074561908,1.25,1.8333333333333333,2.5,0.125,-1.7099999999999997,12.0,154.108,708.4682251293509,6.967210289014711,2.1356731542786767,0.8867260152631383,68.40823096464607,10.859561602418745,0.39845009190819974,10.859561602418745,0.323308261991993,0.19907407407407374,0.323308261991993,-0.19907407407407374,-0.39845009190819974,0.74682,48.068799999999996,163.18,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,62.0,15.701624519056601,0.0,0.0,0.0,0.0,5.689743398203474,0.0,4.794537184071822,0.0,0.0,0.0,24.619922828310838,5.687386274683562,11.033401435232523,2.0,0.0,16.720787709916085,0.0,9.967957041894417,0.0,6.923737199690624,5.733667477162185,28.18046621089551,0.0,0.0,11.423410875365658,5.687386274683562,0.0,0.0,9.967957041894417,0.0,6.923737199690624,5.563451491696996,16.927271320995043,0.0,11.033401435232523,0.0,74.67,0.0,0.0,16.15474678760393,0.0,8.673405139833712,0.0,3.6023148148148145,0.0,1.9028665910808766,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010629477612356
"2,3-dimethylphenol; 2,4-dimethylphenol; 2,5-dimethylphenol; 2,6-dimethylphenol; 3,4-dimethylphenol; 3,5-dimethylphenol",Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803097957,3.239999990671113e-07,1804.4185474688127,41.1202269067711,34.07558641841302,34.07558641841302,25.207100568951585,17.77582708091909,17.77582708091909,13.65380805029712,13.65380805029712,8.42940601281592,8.42940601281592,4.7423245433126615,4.7423245433126615,0.0,5.106527394840706,0.0,0.0,34.49707099970343,55.634514916969955,11.126902983393991,42.46456947923127,149.8148841493652,0.0,25.532636974203527,732.4389896399999,0.2777777777777778,0.7777777777777778,1.1851851851851851,0.25,-5.879999999999998,54.0,672.5220000000002,117076350457.81854,46.140781379883634,22.92546689752523,17.561237449066077,322.8907378033986,9.206296296296296,0.5079562241267914,9.206296296296296,0.12088384581233247,0.3454629629629633,0.12088384581233247,0.3454629629629633,-0.5079562241267914,12.054239999999979,225.48479999999935,733.0020000000002,6.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,288.0,30.63916436904423,34.49707099970343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29348924477472,186.74738228418582,0.0,0.0,6.0,30.63916436904423,0.0,0.0,0.0,0.0,83.08484639628746,0.0,175.95602513267298,0.0,34.49707099970343,0.0,0.0,34.49707099970343,0.0,30.63916436904423,0.0,83.08484639628746,66.76141790036395,109.19460723230902,0.0,0.0,0.0,121.38000000000001,0.0,0.0,0.0,54.38157407407407,12.693796296296298,2.2580555555555573,33.32296296296296,0.0,23.34361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09244922212215775
4-aminopyridine,Nc1ccncc1,-0.0529,3.0214653097240864,136.00750422530467,5.112884175122364,3.8339649414480865,3.8339649414480865,3.393846850117352,2.049089849945428,2.049089849945428,1.2805469288332916,1.2805469288332916,0.7061039711245108,0.7061039711245108,0.3634448448027121,0.3634448448027121,0.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,24.52642128014937,0.0,4.9839785209472085,5.733667477162185,94.053098192,1.2857142857142858,1.8571428571428572,2.142857142857143,0.0,-1.05,7.0,88.06899999999999,47.19725257297226,4.118067226890756,1.598931214740438,0.8918249573003468,41.99094179745619,5.317777777777778,0.39863899092187605,5.317777777777778,0.03443645738909061,0.7592592592592595,0.03443645738909061,0.7592592592592595,-0.39863899092187605,0.6638000000000001,28.6494,94.11699999999999,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,12.13273413692322,18.081073417909714,0.0,1.0,0.0,5.687386274683562,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,24.52642128014937,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,24.52642128014937,0.0,0.0,0.0,38.91,0.0,0.0,3.7655555555555553,0.0,6.077037037037037,0.0,3.5,3.324074074074074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126510027980979
"1-naphthalenepropanoic acid, .beta.-amino-, (ñ)",[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,-1.5902,2.473003984725982,516.826450351002,11.543605595440512,8.84951229681783,8.84951229681783,7.6815405503520555,5.188340601625595,5.188340601625595,3.841431711192819,3.841431711192819,2.6762542719679745,2.6762542719679745,1.9175998228617257,1.9175998228617257,5.969305287951849,9.901064578912528,0.0,12.462662452073971,0.0,16.335899920626588,0.0,0.0,42.46456947923127,5.733667477162185,0.0,215.094628656,1.1875,1.875,2.625,0.15384615384615385,-1.8699999999999997,16.0,202.14799999999994,4936.541070956289,10.64127723641199,4.327004369095021,2.0415101430376663,93.50354054367449,10.568010046611237,0.5499066799572283,10.568010046611237,0.11584581193837246,0.047611489040060295,0.11584581193837246,-1.0620979780801194,-0.5499066799572283,0.2628000000000008,59.201100000000025,215.25199999999998,3.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,82.0,15.634732056074713,6.041840829147961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,10.772448428929591,17.953578402574855,0.0,2.0,15.634732056074713,16.74175371688144,0.0,0.0,0.0,12.462662452073971,0.0,48.02802097092827,0.0,0.0,10.84019487200289,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,18.026113943770966,42.46456947923127,0.0,10.772448428929591,0.0,67.77,0.0,0.0,10.568010046611237,12.733054453262787,4.8381859410430845,-1.0620979780801194,13.470459026203073,-0.047611489040060295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977358754583147
Silicon nitride,N12[Si]34N5[Si]16N3[Si]25N46,-5.6698930776,2.4243661069253055,183.23183265413536,3.809401076758503,3.2888543819998315,6.288854381999832,3.4641016151377553,2.683281572999748,8.04984471899924,3.1416407864998757,17.474767078498868,3.599999999999995,32.39999999999996,3.40996894379985,46.88972049419865,26.160679822342388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.586492844562244,0.0,139.94307559,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.0,0.4906493506493507,7.0,140.286,5.086166327180323,2.0226732428817793,0.21047582428141665,0.024908206468750454,42.481028007381404,2.979166666666667,0.346107347598064,2.979166666666667,0.346107347598064,0.6111111111111112,0.25958051069854804,-0.6111111111111112,-0.25958051069854804,-2.4172000000000002,24.617999999999995,140.286,0.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,13.0,13.0,32.0,0.0,0.0,0.0,0.0,0.0,26.160679822342388,15.586492844562244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,26.160679822342388,0.0,15.586492844562244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.74717266690463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,11.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472891427742092
"1,3-diphenylthiourea",S=C(Nc1ccccc1)Nc1ccccc1,-3.9716884266,1.9521941477943936,410.3735146257326,11.217332181807452,8.681750982360123,9.49824756328785,7.84333659290053,5.025491350277851,5.433739640741713,3.3111749528008096,3.719423243264673,2.0633153439080587,2.26743948913999,1.3364110692671793,1.572113329662695,0.0,0.0,0.0,0.0,5.112436884724758,11.374772549367124,0.0,0.0,60.6636706846161,10.633577208012662,12.217873443046695,228.072119384,0.6875,1.0625,1.4375,0.0,-1.8699999999999997,16.0,216.22399999999996,6213.389726542117,10.64127723641199,5.279057443649786,3.068232753137451,100.31194405437859,5.195804988662131,0.3324891654990118,5.195804988662131,0.174765941956442,0.5948148148148149,0.174765941956442,0.5948148148148149,-0.3324891654990118,3.4955000000000016,72.72740000000003,228.32000000000002,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,80.0,10.633577208012662,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,36.483341716893136,11.374772549367124,0.0,2.0,0.0,28.705082877138576,0.0,0.0,0.0,0.0,10.633577208012662,60.6636706846161,0.0,0.0,10.633577208012662,11.374772549367124,0.0,12.217873443046695,5.112436884724758,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,24.06,0.0,5.195804988662131,0.0,6.81624149659864,1.9646872637944068,0.0,19.68993291761149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692831066170206
praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,-2.8927,1.5676188764312609,621.550557109791,15.81119030894213,13.53898641774433,13.53898641774433,11.237183443017885,8.898896264718884,8.898896264718884,7.105438519138773,7.105438519138773,5.718235612403579,5.718235612403579,4.450030145541775,4.450030145541775,0.0,9.589074368143644,0.0,30.318862739924942,6.544756405912575,38.64886452054262,17.54772460632,0.0,15.866186530162565,18.19910120538483,0.0,312.183778008,1.0869565217391304,1.8695652173913044,2.6956521739130435,0.5789473684210527,-1.8399999999999994,23.0,288.221,314436.3297837122,14.733395903688434,5.986649116471944,2.642452324809413,137.0008686865595,12.840378480095742,0.3319773237323323,12.840378480095742,0.24228438420799156,0.04975977891156402,0.24228438420799156,0.04975977891156402,-0.3319773237323323,2.5349000000000004,87.75500000000005,312.41300000000007,0.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,122.0,9.799819461700956,0.0,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,43.52793314262447,30.38936785217202,19.007418857986544,12.586597235060536,4.0,9.589074368143644,11.814359458703011,0.0,9.799819461700956,5.917906046161393,44.56677056670402,19.634269217737724,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,41.24844813814169,16.009895991069655,5.917906046161393,49.272851927172,24.26546827384644,0.0,0.0,0.0,40.620000000000005,0.0,0.0,29.222436775636176,0.0,2.557184744268078,0.46074205299403737,8.416703507798385,6.455969342205814,1.7202969104308394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993674496203518
"2,3,3-trimethyl-2-butanol",CC(C)(C)C(C)(C)O,-0.723,4.020391543176799,59.36806555425064,7.0,6.447213595499958,6.447213595499958,3.25,2.973606797749979,2.973606797749979,3.809016994374948,3.809016994374948,1.8354101966249687,1.8354101966249687,0.0,0.0,5.601050810983688,5.106527394840706,0.0,5.41499046939678,0.0,0.0,0.0,0.0,34.61868599845312,0.0,0.0,116.120115132,0.875,1.0,1.0,1.0,-0.04,8.0,100.07599999999998,21.30605883387173,7.96,1.7283806668829205,1.8263903061224485,51.7231374664052,9.354166666666668,0.3899249933914114,9.354166666666668,0.06392966355099314,0.006944444444444642,0.06392966355099314,-0.5625,-0.3899249933914114,1.8034,35.75279999999999,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,19.26246486877803,0.0,5.601050810983688,0.0,5.106527394840706,0.0,0.0,0.0,5.41499046939678,40.21973680943681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,5.41499046939678,34.61868599845312,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.354166666666668,-0.5694444444444446,0.0,0.0,0.0,9.715277777777779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114016854289135
2-phenylethyl pivalate,CC(C)(C)C(=O)OCCc1ccccc1,-3.6752800895,2.3167486080633783,309.0578797466404,11.311554787871636,9.617461489248953,9.617461489248953,6.999018565639891,5.211160418174909,5.211160418174909,4.621517750748091,4.621517750748091,2.0790907263476104,2.0790907263476104,1.1227634582688577,1.1227634582688577,5.41499046939678,4.794537184071822,0.0,5.969305287951849,6.606881964512918,6.4208216229260096,5.563451491696996,0.0,51.10304694137992,0.0,4.736862953800049,206.130679816,1.2,1.8,2.3333333333333335,0.46153846153846156,-1.31,15.0,188.14099999999996,1906.1546099828122,11.763046018991963,4.964460295417243,4.1514367903454765,91.26106524982389,11.432569286974049,0.4649361334035499,11.432569286974049,0.3107281280449651,0.14034155328798148,0.3107281280449651,-0.4060636337868484,-0.4649361334035499,2.8184000000000013,60.560000000000045,206.285,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,82.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,26.334663090768867,6.4208216229260096,12.021872433909698,1.0,9.53140013787187,5.969305287951849,0.0,0.0,5.41499046939678,27.19203322199788,6.606881964512918,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,15.95222176079788,5.41499046939678,26.334663090768867,30.33183534230805,0.0,0.0,0.0,26.3,5.1714455782312925,0.0,11.432569286974049,0.0,0.7876485733182159,-0.14034155328798148,10.016209766313933,0.7804166666666665,6.035385015117158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107476644169146
2-(9H-fluoren-9-ylmethoxycarbonylamino)-4-methylpentanoic acid,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,1.6967732094106398,769.6633058580652,18.681433796945207,14.93702499035053,14.93702499035053,12.469234250586762,8.81350085456993,8.81350085456993,6.990258671149771,6.990258671149771,4.640961329745342,4.640961329745342,3.4752224376862695,3.4752224376862695,18.104386188038227,14.69560176298435,0.0,18.442694056835705,6.4208216229260096,22.253805966787983,0.0,0.0,50.245676810150904,17.449522740929552,4.736862953800049,353.162708216,1.0384615384615385,1.5769230769230769,2.076923076923077,0.3333333333333333,-2.8199999999999994,26.0,330.2340000000001,828930.702822007,17.98560551795145,7.601097937619805,3.7156490578346975,152.54783056699975,12.12342750062988,0.47971590133184033,12.12342750062988,0.40737631442648126,0.040252949945410954,0.40737631442648126,-1.0488818179041843,-0.47971590133184033,4.024400000000003,99.08350000000007,353.41800000000006,2.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,136.0,15.160178952647085,12.648722793660879,0.0,0.0,0.0,12.062545358890265,0.0,9.589074368143644,0.0,0.0,62.37841094707412,34.592533635875384,5.917906046161393,0.0,3.0,19.432464716784395,12.062545358890265,0.0,5.316788604006331,5.917906046161393,32.22804289761661,6.606881964512918,59.65783953108687,0.0,11.126902983393991,5.316788604006331,4.794537184071822,0.0,0.0,29.817795547391846,9.53140013787187,5.917906046161393,37.31310505186264,48.53093654769288,0.0,11.126902983393991,0.0,75.63,5.388513794406651,0.0,23.411375749437617,11.699822212886787,4.5533211777466835,-0.9317403337470087,15.214012385588864,-0.3338821141914572,3.9985771278718607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8221868313156138
