Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Arzanol,CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C,-4.71,2.7687988686040335,1054.2962925216152,22.041087405397878,17.21226986614069,17.21226986614069,13.50501417299652,9.279167540545961,9.279167540545961,7.213110545887444,7.213110545887444,4.869131278244791,4.869131278244791,3.19575516745856,3.19575516745856,34.406878598578544,30.015183947506465,0.0,35.09544921264,17.744520533497447,5.573104530069267,6.923737199690624,19.92349450621513,13.847474399381248,0.0,4.417150937053347,402.1678531719999,0.9655172413793104,1.5517241379310345,2.0689655172413794,0.36363636363636365,-3.2199999999999998,29.0,376.2350000000002,1378255.4138376606,22.073152905231186,8.426176651903862,4.132869780771949,168.1180535846201,12.672841702299223,0.5070699416166169,12.672841702299223,0.2890967795762852,0.050905402284370904,0.2890967795762852,-0.6347489659444017,-0.5070699416166169,3.6351200000000032,108.13970000000003,402.44300000000015,4.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,4.0,7.0,0.0,6.0,0.0,0.0,0.0,156.0,24.843260516416173,28.57223441042315,11.21203533826548,0.0,5.946307760461352,0.0,9.589074368143644,0.0,0.0,0.0,18.572861836593773,34.11577042168851,29.531997720943004,5.563451491696996,2.0,29.637797700487994,5.783244946364939,0.0,0.0,0.0,53.88115086723114,0.0,55.449957090234925,0.0,23.194843260313064,5.428790391900541,0.0,23.194843260313064,0.0,26.20935452572776,19.26246486877803,6.923737199690624,66.06699086019374,20.860812758028317,0.0,0.0,0.0,128.20000000000002,5.298207504076011,0.0,24.691018805912833,41.91307663945335,0.1666230071992727,-2.469816089761072,0.0,1.8873995986179284,8.180157201168344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288642400729393
N-Acetylglycine Phenethylamide (7),CC(=O)NCC(=O)NCCc1ccccc1,-4.6597776,2.1571605034338703,349.2962099227437,11.803118619434356,9.324568270435499,9.324568270435499,7.6815405503520555,5.233145455359917,5.233145455359917,3.4952911986013064,3.4952911986013064,2.0765595382116855,2.0765595382116855,1.2581854942172461,1.2581854942172461,0.0,9.589074368143644,0.0,18.359115864615585,6.544756405912575,6.4208216229260096,12.487188691387619,0.0,30.33183534230805,10.633577208012662,0.0,220.121177752,1.125,1.8125,2.4375,0.3333333333333333,-1.8399999999999994,16.0,204.14399999999998,3879.977706275601,12.230621468926552,6.608280546182645,5.143128759352535,95.04382437318024,11.211874842529605,0.3542359971860127,11.211874842529605,0.23890782229789648,0.04575696019148401,0.23890782229789648,-0.1961024315858373,-0.3542359971860127,0.48140000000000005,61.83940000000003,220.272,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,86.0,10.633577208012662,0.0,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,11.984273114623004,13.4684936056032,6.544756405912575,1.0,9.589074368143644,11.814359458703011,0.0,10.633577208012662,0.0,13.344558822616634,13.08951281182515,35.89528683400505,0.0,0.0,10.633577208012662,0.0,0.0,0.0,24.90387227052816,16.009895991069655,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,58.2,0.0,0.0,21.764239934431586,5.175829711514235,1.1827102754682122,-0.35709213302196696,9.918384894693515,0.798265306122449,2.0176620107919714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580258159166627
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-5.3899999,1.2352995604028638,1350.5562649808828,25.61430892837647,21.185403673361527,21.185403673361527,18.03000977870159,12.456873504443717,12.456873504443717,9.392360222954535,9.392360222954535,6.57299526449469,6.57299526449469,4.2778297250256205,4.2778297250256205,0.0,4.794537184071822,0.0,5.907179729351506,17.19917704736705,55.231999282488886,5.563451491696996,18.59053071483923,67.58740788430673,42.43300421523244,0.0,493.2590086120001,0.972972972972973,1.7837837837837838,2.5405405405405403,0.2413793103448276,-4.139999999999999,37.0,462.3670000000003,321337165.8084786,24.549827238551874,11.281649166992505,6.354664605160738,216.95624924983875,12.929507254117228,0.3238440024866884,12.929507254117228,0.2551591618569856,0.14280062490789214,0.2551591618569856,-0.14280062490789214,-0.3238440024866884,4.590320000000004,146.8938999999998,493.6150000000002,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,188.0,15.533486938863138,0.0,0.0,5.948339280986494,5.907179729351506,0.0,14.678425435869507,9.967957041894417,0.0,0.0,18.19910120538483,67.56288164499307,73.81598827716321,5.693927994848461,5.0,4.794537184071822,23.230291559705126,0.0,24.75175502454258,0.0,13.4684936056032,43.86027481434016,95.94455587454632,0.0,11.257379486545457,10.633577208012662,17.323111830353618,0.0,0.0,63.88563236022158,6.544756405912575,6.923737199690624,21.48489165916281,79.25420139945533,0.0,11.257379486545457,0.0,86.28000000000002,0.0,0.0,30.86465699844102,6.293713638195605,6.081945305101588,0.3330038239571089,19.314837924044234,5.216715025503322,7.235456885744247,2.1596703990128807,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38941616262964607
Rivulobirin A,C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,-4.48,1.2156407172495325,2055.071877838545,29.595282880388783,23.17097178350988,23.17097178350988,20.102193970877337,13.255506457666673,13.255506457666673,10.628952007527461,10.628952007527461,7.128639624377518,7.128639624377518,4.7185533952680885,4.7185533952680885,29.060156224636266,14.69560176298435,0.0,35.87882787887813,27.511593242283347,10.772448428929591,24.659060128201332,45.03667987291831,12.13273413692322,6.578935683598497,31.879192609613533,572.168247096,0.7857142857142857,1.2619047619047619,1.7619047619047619,0.25,-4.8,42.0,544.3420000000004,3467334365.4330754,27.373805619819862,10.551123489781327,5.060364501649452,237.83117938125957,11.970444140573488,0.48348234377131083,11.970444140573488,0.33582557944727903,0.012543812992496628,0.33582557944727903,-1.1468257773788522,-0.48348234377131083,5.950400000000006,155.27479999999971,572.5660000000004,1.0,10.0,0.0,0.0,0.0,2.0,4.0,6.0,10.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,216.0,36.985720004454244,25.421696704522443,22.33208056656897,11.49902366656781,0.0,11.251172638155975,0.0,9.589074368143644,0.0,0.0,6.578935683598497,62.7425185399108,33.677630994782405,18.1273768022618,6.0,36.985720004454244,43.876977424428155,0.0,0.0,0.0,38.580195185552164,13.213763929025836,94.0495497589384,0.0,11.49902366656781,20.724898545756073,0.0,11.49902366656781,0.0,36.12927491034683,4.736862953800049,0.0,20.771211599071872,100.46698086899582,0.0,43.876977424428155,0.0,134.62,40.504695322126985,0.0,23.903370518901163,14.041781052858342,-0.2761079762053913,0.4735171196099164,13.18099004556792,1.2276249888282615,9.027462261646134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15494104661054303
Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O,-4.3319983,2.781042444064216,728.1565065437736,18.723250160202095,14.361385294303458,14.361385294303458,11.82780492029403,7.449975632579497,7.449975632579497,5.466784662876769,5.466784662876769,4.034209099572721,4.034209099572721,2.9798500157443937,2.9798500157443937,17.856516622065094,20.003580417698224,0.0,22.060121053902314,16.957530117808663,0.0,20.285962151016676,32.046575604766076,0.0,5.316788604006331,9.473725907600098,348.13213635999995,1.0,1.48,1.92,0.29411764705882354,-2.8399999999999994,25.0,328.19500000000005,291739.89613473933,18.497965821602968,7.369889814565974,3.3491431937837324,144.41710417622267,12.371906651549509,0.4655800485706438,12.371906651549509,0.335975089207364,0.02574640967498154,0.335975089207364,-0.8896759259259264,-0.4655800485706438,1.8521999999999998,87.80270000000004,348.355,3.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,3.0,8.0,0.0,4.0,0.0,0.0,0.0,134.0,14.790514511606428,0.0,0.0,0.0,0.0,11.938610575903699,10.41450604955458,9.589074368143644,0.0,5.22652571908022,18.19910120538483,25.477292959539852,11.394078626111666,36.97109646353856,2.0,29.477306325298322,17.62599685058726,0.0,5.316788604006331,0.0,19.76538044554264,19.44612080163529,52.369207451793635,0.0,0.0,10.543314323086552,5.687386274683562,0.0,0.0,36.572711708013344,19.06280027574374,0.0,25.328831937239634,46.80575596009664,0.0,0.0,0.0,108.33,9.718059334845048,0.0,24.743813303099017,22.00728025006299,1.7318310657596383,-2.165350529100527,6.309512235449736,0.0,3.351360544217687,2.4701604623330815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587796727232702
G6264,CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O,-6.8519359,1.7670350712105776,1035.1823075764135,23.25034789769755,18.181756412305116,18.181756412305116,15.29493275328225,10.32505779121907,10.32505779121907,7.430564714132139,7.430564714132139,5.228498365127696,5.228498365127696,3.401900100852812,3.401900100852812,5.969305287951849,14.383611552215466,0.0,43.76719564372436,23.359045663990127,11.250837766380558,9.799819461700956,38.23687745621425,18.19910120538483,5.316788604006331,15.879814036753757,437.20630434400005,1.1875,1.90625,2.5625,0.30434782608695654,-3.8799999999999994,32.0,410.2840000000002,12051850.42109785,22.79737020047301,9.951270372881826,5.233317913096314,186.18991218032494,13.161236866153512,0.46592033905648267,13.161236866153512,0.307070738776274,0.013844192292930657,0.307070738776274,-0.40575653568918946,-0.46592033905648267,1.9545699999999993,121.79030000000004,437.5000000000002,4.0,9.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,168.0,25.58713849666952,12.380376191669844,0.0,5.907179729351506,5.907179729351506,5.969305287951849,19.79289515800699,0.0,0.0,0.0,24.26546827384644,30.686289896772447,31.3880225608829,24.278541353819485,3.0,19.120474506015512,34.99405708177925,5.409283605791522,4.899909730850478,5.733667477162185,19.88931522852921,36.96076509387207,59.15492395432226,0.0,0.0,15.950365812018994,11.374772549367124,0.0,0.0,55.26326102227786,20.870693727856267,5.409283605791522,34.82945048177944,42.46456947923127,0.0,0.0,0.0,128.82,4.9294274906821745,0.0,40.27053074803865,10.736788828321732,8.755582111155126,-0.9301635448563337,12.58027372497437,0.02788346143210041,2.497761036840692,1.6319161434114884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3289214045167495
AACV,C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N,-5.6900001,1.8326095015352357,577.5479365199351,15.405412915006313,11.704213859396159,11.704213859396159,9.98607100299237,6.3429136930652374,6.3429136930652374,4.480687984633203,4.480687984633203,2.675383175460903,2.675383175460903,1.6517703304341536,1.6517703304341536,12.011146117099809,4.794537184071822,0.0,25.904135245269156,17.208830085739322,0.0,0.0,17.81815692224652,0.0,21.872107541187706,20.94106086192447,294.144038436,1.5714285714285714,2.3333333333333335,3.0476190476190474,0.4166666666666667,-2.39,21.0,276.171,55898.43158336039,15.007553413438645,6.373321217123538,3.582300086129163,121.17280647446024,11.13211470291106,0.4620843080651083,11.13211470291106,0.32219840133570443,0.1358448286722096,0.32219840133570443,-0.637506681429842,-0.4620843080651083,-0.7322999999999984,76.23950000000002,294.315,5.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,3.0,9.0,0.0,6.0,0.0,0.0,0.0,114.0,26.2578494659308,25.073467536008824,11.777417346578863,0.0,0.0,5.969305287951849,9.361636831863176,4.9839785209472085,4.992404732635669,0.0,6.578935683598497,6.923737199690624,0.0,18.631241352333294,2.0,14.268263091671919,23.443761947586545,0.0,14.867866772744893,16.459739686960038,19.696394776338067,13.213763929025836,18.6001837532115,0.0,0.0,16.784123558330702,5.817862777835028,0.0,0.0,40.73554278360805,20.999079839171404,0.0,12.617665194539086,17.898660490998708,0.0,5.697039313055833,0.0,129.78,11.955794149449902,0.0,19.45855267007323,2.7954768527697684,12.201226932659806,0.36323686319492654,-0.637506681429842,1.5769777756781724,5.9529081042706995,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.46541228733118545
fexofenadine hydrochloride,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,-5.6999998,3.999989982775754e-06,1103.5966705415228,26.468044558434492,22.29270273826741,23.109199319195135,17.724235880370358,13.30304947920262,13.30304947920262,10.82453399900071,10.82453399900071,8.109897200572073,8.109897200572073,5.517229509408694,5.517229509408694,23.08931295608062,20.11411936859394,0.0,18.32493920734137,6.4208216229260096,61.150540053303736,0.0,25.980208536304467,72.79640482153933,4.899909730850478,0.0,537.26458644,0.868421052631579,1.368421052631579,1.8421052631578947,0.40625,-2.699999999999999,38.0,497.80800000000033,195844207.08690724,29.8500650475458,12.899798540948083,6.466083802199565,232.10610025903284,12.05582860793869,0.4805900937855873,12.05582860793869,0.3130463238901625,0.0,0.3130463238901625,-1.00776675170213,-0.4805900937855873,5.932300000000009,153.59239999999974,538.1280000000002,3.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,3.0,6.0,0.0,10.0,0.0,1.0,1.0,204.0,20.219491915372593,5.601050810983688,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,12.407033161179976,84.92913895846256,87.33674212177239,0.0,11.518956857145081,4.0,20.11411936859394,18.376338449131826,0.0,4.899909730850478,5.917906046161393,56.65076855921406,19.634269217737724,107.18294492525057,0.0,0.0,0.0,0.0,0.0,12.407033161179976,45.823066421062165,15.81057846445229,5.917906046161393,67.88853324562157,84.92913895846256,0.0,0.0,0.0,81.0,0.0,0.0,13.912285407597548,32.16374040119014,1.4721093322471974,-0.7330986835525353,27.305144240514,2.7673345118272756,6.112484790176369,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29838235042063393
25,COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1,-5.380000099999998,1.3886680714700645,1121.4831672374373,22.67515133962105,18.6873415225216,18.6873415225216,16.182601756578222,11.324709638406773,11.324709638406773,8.56043953708343,8.56043953708343,6.321061409347333,6.321061409347333,4.580837679718535,4.580837679718535,0.0,4.794537184071822,0.0,11.322170198748285,37.0263646610707,54.99721315684556,0.0,19.503484684503686,24.26546827384644,25.585512770854287,14.457704428547306,448.22228875600007,1.1515151515151516,2.090909090909091,2.878787878787879,0.4166666666666667,-3.3000000000000003,33.0,420.30300000000017,62850219.01932878,21.540731185446727,9.285034300435553,4.33501840163231,191.90473377305665,12.576583699960167,0.4775704809777814,12.576583699960167,0.25268344645998236,0.038642548067401084,0.25268344645998236,-0.09860271648272367,-0.4775704809777814,2.3136,123.15260000000006,448.5270000000002,3.0,9.0,0.0,2.0,2.0,0.0,3.0,3.0,7.0,3.0,9.0,0.0,7.0,0.0,1.0,1.0,172.0,25.091281636559966,0.0,5.824404497999927,5.879988336435371,5.907179729351506,0.0,4.794537184071822,14.951935562841626,0.0,0.0,0.0,37.58550085714943,68.3594381081716,23.558189445906834,5.0,14.268263091671919,5.907179729351506,0.0,30.569491291801494,0.0,24.67745533817481,39.95783068804109,47.91653490361804,0.0,28.655700315829215,15.37044016181271,0.0,5.879988336435371,0.0,65.80092450118143,10.15185342319683,0.0,35.314381539395306,36.6591554170726,0.0,22.775711979393847,0.0,114.05000000000001,10.648267146952934,0.0,29.630424826499066,6.55253065275704,3.9595704329014545,1.0840013010568086,7.468272271631482,6.361212901165909,3.708830034471424,1.6702237658972148,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.47539187777076697
PNU-184470,CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1,-4.6391363,1.7110302473701253,846.5803141025818,19.60408352775558,14.98102995185666,16.61402311371211,12.748820676844742,8.725328069652921,10.9549435651627,6.681593913246749,9.597603025404148,4.5919657742557805,6.451569597839346,3.19576788162079,4.550708391851757,21.74771404840181,17.60274921607558,0.0,24.154430007154456,42.41836549176905,0.0,10.966276799312087,23.95638106746432,0.0,5.316788604006331,16.954736396846744,415.1035764039999,1.3703703703703705,2.1481481481481484,2.8518518518518516,0.5294117647058824,-1.94,27.0,393.3360000000002,946468.3136490048,19.81147123170486,7.9724598175128705,4.8646494645607286,162.9284149562843,14.692086350648308,0.4420475490357539,14.692086350648308,0.4143164989808932,0.014498001927413018,0.4143164989808932,-3.067943168413548,-0.4420475490357539,1.7127,105.77350000000006,415.51200000000017,1.0,7.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,1.0,10.0,0.0,4.0,0.0,2.0,2.0,148.0,14.953561288656857,11.921187228794198,9.837253136417502,0.0,0.0,6.093240070938415,4.899909730850478,17.60274921607558,0.0,0.0,12.217873443046695,31.54366002800146,13.08951281182515,40.95849467642404,3.0,22.33961216987563,44.51164130150793,0.0,5.316788604006331,0.0,19.448525210364934,47.48455229884483,24.016322046430723,0.0,0.0,15.116608065707286,20.559724781113765,0.0,12.217873443046695,63.28823838189772,14.57411609021755,5.817220841045895,13.344558822616634,18.19910120538483,0.0,0.0,0.0,78.95,43.42403122547898,4.94271220685813,15.815477593652233,2.9537841414617416,0.7529918187622471,-0.35095552204488367,4.525999858276643,-0.4292162861294082,3.1831181320978676,-3.067943168413548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502912660741176
