Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Ibutilide,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,2.3224081975645565,587.578786452204,19.416002794556718,16.576991220205112,17.39348780113284,12.352685169664095,9.835092149304492,11.726503687362749,7.002737685788504,8.751192884972253,4.5757150391121835,5.182208111406296,3.029290670894008,3.5935257845073543,16.127257541155885,13.524324379169643,0.0,0.0,12.10820789760957,37.87431151587214,32.10410811463005,24.26546827384644,0.0,23.469478994683815,0.0,384.24466401199993,1.0,1.6153846153846154,2.1923076923076925,0.7,-1.11,26.0,348.29800000000006,365747.77473592956,22.93017677782242,12.308317670661763,10.139337255735397,159.405298219472,11.214754756773923,0.38842071657750543,11.214754756773923,0.2293188515850151,0.5087555546272187,0.2293188515850151,-3.2681231716944237,-0.38842071657750543,4.164000000000003,109.97530000000006,384.58600000000007,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,6.0,0.0,14.0,0.0,0.0,0.0,150.0,10.006437125691184,0.0,0.0,10.023291153407584,0.0,0.0,4.722094864452088,8.417796984328938,0.0,0.0,51.6634950280085,56.59291971513598,5.687386274683562,12.359735571259707,1.0,13.524324379169643,15.710677428091145,0.0,4.899909730850478,0.0,64.89719214761162,30.612133265701218,29.828919765543436,0.0,0.0,4.722094864452088,5.687386274683562,0.0,0.0,44.31427251126925,10.023291153407584,0.0,70.46064363930861,24.26546827384644,0.0,0.0,0.0,69.64,24.858579449587815,0.0,2.456142846384549,10.34557688905742,1.3429131804988421,0.0,6.939984560339205,8.780938481458776,7.627321097701152,-3.2681231716944237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4725190328976435
Reboxetine,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,1,1.8648144587804325,596.5735373337268,15.907566626119443,13.404024957223667,13.404024957223667,11.381341395361314,8.139507272922211,8.139507272922211,5.442249695661326,5.442249695661326,3.8250019001519804,3.8250019001519804,2.7405118634783934,2.7405118634783934,0.0,0.0,0.0,12.207932775496605,13.213763929025836,30.15198797008996,0.0,0.0,49.38830667892189,17.449522740929552,14.210588861400147,313.167793596,1.0869565217391304,1.826086956521739,2.5217391304347827,0.3684210526315789,-2.0399999999999996,23.0,290.213,287746.9534358526,15.840489018927025,7.993805643840208,4.032015959903848,136.92775884493673,6.333703703703704,0.48999077202364666,6.333703703703704,0.16176369246964092,0.027006802721088574,0.16176369246964092,-0.1753647014361306,-0.48999077202364666,3.1938000000000004,90.03170000000006,313.39700000000005,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,122.0,19.527377465406477,6.103966387748303,17.602990054316113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,24.619922828310838,13.08951281182515,13.213763929025836,3.0,14.210588861400147,0.0,0.0,5.316788604006331,0.0,19.13166997518723,26.303276740850986,60.160755107851486,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,32.40724312859929,4.736862953800049,0.0,18.591155079135923,54.59730361615449,0.0,0.0,0.0,39.72,17.95158974237843,0.0,0.0,3.3743667328042326,1.1041680839002268,1.5111817365835227,17.991364244771983,-0.20237150415721916,4.936367630385488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888730494256724
Xamoterol,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,1.5005148678380487,490.9911790932765,17.200459844932894,13.609991253331977,13.609991253331977,11.647867045540842,8.060665669282564,8.060665669282564,5.4942028902712945,5.4942028902712945,3.535369397602684,3.535369397602684,2.198447497273255,2.198447497273255,6.103966387748303,9.901064578912528,0.0,18.387508310134894,51.68705779187261,0.0,12.13273413692322,17.0326438677737,0.0,10.633577208012662,14.580253302440804,339.1794209,1.25,1.9583333333333333,2.6666666666666665,0.5625,-2.03,24.0,314.19200000000006,275845.26958758925,18.31069916487387,9.964547226017558,6.61111683593204,140.91163121080288,11.822743095179199,0.5079622349319175,11.822743095179199,0.31710025933914276,0.0867481202893352,0.31710025933914276,-0.6585668194172887,-0.5079622349319175,-0.23669999999999924,88.26900000000003,339.3920000000002,4.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,4.0,8.0,0.0,8.0,0.0,1.0,1.0,134.0,35.220267636144655,24.209872018829028,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,32.72378202956288,13.213763929025836,2.0,24.481317881353334,6.031114512338072,0.0,15.53348693886314,0.0,6.103966387748303,52.54442792310162,24.26546827384644,0.0,11.49902366656781,15.370440161812711,4.794537184071822,11.49902366656781,0.0,79.79247334371989,4.736862953800049,0.0,0.0,24.26546827384644,0.0,0.0,0.0,103.29,10.601975494401488,0.0,13.548776134810723,24.882543239098865,0.0,0.7576999654444616,6.234201171760991,-0.6585668194172887,3.9667041472340947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.48774191921086135
Penciclovir,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,1,2.265207858895495,586.700943605641,13.120955864630139,9.704794200278723,9.704794200278723,8.651397005390978,5.577052419763086,5.577052419763086,4.08222269005731,4.08222269005731,2.8034293746400816,2.8034293746400816,1.7129618518666216,1.7129618518666216,5.559266895052008,4.794537184071822,0.0,30.596709973789984,18.612755249606312,0.0,6.3273200747645415,4.567099647791355,0.0,14.951935562841626,15.946722266843596,253.11748934,1.4444444444444444,2.1666666666666665,2.8333333333333335,0.5,-1.9300000000000004,18.0,238.14199999999997,15234.685476109855,12.524930917834109,5.149312709485853,2.3369388728993497,102.10573437511289,11.496403848576467,0.3959963354150355,11.496403848576467,0.3021224158438957,0.03714479927773606,0.3021224158438957,-0.4714200155370796,-0.3959963354150355,-1.3073,64.83970000000002,253.26199999999997,5.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,4.0,8.0,0.0,5.0,0.0,0.0,0.0,98.0,25.49780043558216,5.647177220767728,5.516700717616262,5.948339280986494,0.0,5.559266895052008,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,0.0,6.4208216229260096,25.676426381099805,6.3273200747645415,2.0,10.213054789681411,17.112217219370482,0.0,19.51903521063298,5.917906046161393,12.965578028838586,18.94743140618802,16.68112415388837,0.0,0.0,11.292934372214193,5.948339280986494,0.0,0.0,42.945853929340224,6.544756405912575,5.917906046161393,6.4208216229260096,11.121857258836364,0.0,11.16387793838399,0.0,130.05,1.7153703703703704,0.0,21.7960013542454,17.96692874989502,5.734177427143697,-0.14956249475098704,0.0,2.0815608465608464,0.35552374653565166,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232780259906572
Fosinopril,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,1,1.7260452004349949,992.2847554602077,28.415638315627206,23.757021376604428,24.65144856760434,18.614011301264878,14.636879604135878,16.63208741154345,11.49420364868954,14.097543873872814,8.065182914612674,10.407104420979271,5.79926998541001,8.10169819951404,37.54648539418198,24.055187231987496,0.0,30.58045377018464,25.304305697925987,38.524929737556064,16.884182845473482,6.923737199690624,44.179309741689295,0.0,9.260610115511867,563.301189442,1.0512820512820513,1.7435897435897436,2.358974358974359,0.7,-2.1799999999999997,39.0,517.3040000000004,370960192.64508164,31.34901394857731,14.9932481242442,9.457079330468694,232.8203458977222,14.227606378409952,0.47971200015601284,14.227606378409952,0.3259261980875711,0.14856267578611204,0.3259261980875711,-3.595974164357102,-0.47971200015601284,6.121300000000007,150.63329999999982,563.6720000000004,1.0,8.0,1.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,9.0,0.0,14.0,1.0,1.0,2.0,218.0,14.743300079491233,12.203750856615882,0.0,19.566033989130318,0.0,11.938610575903699,18.67786981478679,4.794537184071822,0.0,0.0,83.20715505600998,43.082550075723816,25.045394102467903,0.0,3.0,33.31579734749936,25.214617835698803,0.0,4.899909730850478,17.75371813848418,97.31129538681516,18.868576460848416,35.89528683400505,0.0,0.0,0.0,0.0,0.0,7.368827530443599,59.05267145027797,34.63009157558467,17.75371813848418,84.12205769710296,30.33183534230805,0.0,0.0,0.0,110.21,25.68141886230201,0.0,39.17015159875608,9.921407705693767,1.1772047066099542,-1.60996177728612,9.095881159691215,7.1209731949653445,5.677787602513735,-3.595974164357102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12563111172055988
Telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1,1.4222648056159974,1844.1413674143123,27.095282880388787,22.34854038017806,22.34854038017806,18.93989204342511,13.275008530676057,13.275008530676057,10.055854356671361,10.055854356671361,7.405649567693385,7.405649567693385,5.457941822912321,5.457941822912321,5.969305287951849,9.901064578912528,0.0,0.0,12.10820789760957,74.3745125708019,0.0,12.13273413692322,42.46456947923127,60.36118101994919,9.967957041894417,514.2368762,0.8717948717948718,1.6153846153846154,2.358974358974359,0.18181818181818182,-4.709999999999999,39.0,484.3890000000004,1139775407.903368,24.61676715699595,9.873860440409693,4.3772765287708,226.75392523128778,11.71013875880624,0.4776232778211001,11.71013875880624,0.3358157670780982,0.3065147689126837,0.3358157670780982,-0.9207855830474492,-0.4776232778211001,7.2644200000000065,156.1122999999997,514.6290000000004,1.0,6.0,0.0,0.0,0.0,4.0,2.0,6.0,5.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,194.0,14.240726690423415,11.648808995999854,0.0,0.0,0.0,5.969305287951849,0.0,14.76249422596624,0.0,0.0,61.52104081584511,65.93020013171267,25.57670150321277,27.63025436216204,6.0,9.901064578912528,28.036108158416894,0.0,19.102156337477126,7.04767198267719,33.23387405114584,0.0,107.4438979315535,0.0,22.514758973090913,0.0,0.0,0.0,0.0,30.177989020269678,20.013250011515776,6.923737199690624,40.65385497977937,84.92913895846256,0.0,44.58156184355595,0.0,72.94,4.467738960064933,0.0,21.711529056757023,9.603517847023781,9.464001142099434,1.084298689777105,27.901803336385818,1.893558261364483,4.976660380513263,2.0635589926808255,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243238592025165
Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,2.3078316699480332,754.8677985188037,13.405412915006313,9.907656535516841,9.907656535516841,9.147867045540842,5.565563388307231,5.565563388307231,3.9627391043734495,3.9627391043734495,2.6496823756877124,2.6496823756877124,1.8071672591188452,1.8071672591188452,0.0,0.0,0.0,17.58406483665655,16.85780593323245,5.563451491696996,0.0,0.0,30.33183534230805,19.935914083788834,17.201002431486554,253.10759335199998,0.7368421052631579,1.4736842105263157,2.210526315789474,0.0,-2.96,19.0,242.18099999999998,27245.263615745826,11.148770360027727,4.054792899408284,1.8640650467185085,108.06842587212039,5.903168934240362,0.38180929902872407,5.903168934240362,0.22366790092636027,0.0473713991769551,0.22366790092636027,0.0473713991769551,-0.38180929902872407,0.8334000000000001,73.8012,253.26900000000003,6.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,94.0,17.201002431486554,5.693927994848461,22.799603494054043,5.948339280986494,0.0,0.0,0.0,9.967957041894417,9.967957041894417,0.0,30.33183534230805,0.0,5.563451491696996,0.0,3.0,0.0,28.747942775040542,0.0,19.935914083788834,0.0,0.0,17.201002431486554,30.33183534230805,0.0,11.257379486545457,17.201002431486554,17.58406483665655,0.0,0.0,19.935914083788834,0.0,0.0,0.0,30.33183534230805,0.0,22.421257424929443,0.0,129.62,0.0,0.0,16.40289808515999,0.0,19.282288090396854,0.5088354014445293,9.472645089665292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851791059173755
Amdinocillin,CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0,1.6796733988781196,500.2611403412365,15.905412915006313,13.065641017269213,13.88213759819694,10.41552078507628,7.918097009478523,8.797749820733417,6.757706808316627,8.528591947689188,4.678065139100235,6.235229094349799,3.506553534080242,5.126998259039264,22.80000939946533,14.69560176298435,0.0,11.281052542320246,0.0,13.08951281182515,30.583196222554516,11.761884949391115,20.186009761903133,9.892314463486148,0.0,325.14601259599993,1.3181818181818181,1.9545454545454546,2.5454545454545454,0.8,-1.24,22.0,302.25000000000006,77377.30277097985,15.647923499124358,5.7556327193803725,2.5941203504962003,134.48632497271004,12.303463561350465,0.4796728022884537,12.303463561350465,0.327399413664399,0.13256660997732483,0.327399413664399,-0.9275021182587919,-0.4796728022884537,1.4062000000000001,86.04880000000004,325.4339999999999,1.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,7.0,0.0,3.0,0.0,3.0,3.0,122.0,14.906346856541662,11.4157136421167,6.041840829147961,0.0,5.907179729351506,5.969305287951849,9.786941916707491,4.794537184071822,0.0,11.761884949391115,12.841643245852019,26.689117645233267,17.83653526504271,6.338535362521884,3.0,14.69560176298435,29.97690532921635,0.0,9.799819461700956,4.992404732635669,61.73533781556752,13.08951281182515,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,68.41545697267426,9.589074368143644,0.0,39.53076089108529,4.992404732635669,0.0,0.0,0.0,73.21000000000001,-0.4731803508440411,1.548595154111027,31.90640307553998,9.253555020416492,0.0,-1.0788475453185045,-1.1698937599731263,6.66652986740559,5.763505205329249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48235981573967446
Nefazodone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0,1.24296505715334,1073.9013681307224,23.045394827624126,19.19774926600886,19.953678212027313,16.135361590784807,11.71024499177975,12.088209464788976,8.250763024234187,8.687198804706172,6.032377949174438,6.267475051962177,4.235838867378967,4.420367246606596,0.0,4.794537184071822,0.0,5.689743398203474,19.696394776338067,62.161974920440045,5.687386274683562,9.24890258293654,55.4546737473835,20.964868338463603,16.337802844032566,469.22445294399995,0.9696969696969697,1.7575757575757576,2.484848484848485,0.44,-2.769999999999999,33.0,437.7610000000003,42835786.71683189,23.39026247723646,11.386687349679425,6.177896565208828,199.68897745780023,12.877350276425577,0.49173377956566083,12.877350276425577,0.34553531197498566,0.04695622238655539,0.34553531197498566,-0.04695622238655539,-0.49173377956566083,3.5519000000000025,132.52399999999997,470.01700000000034,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,8.0,0.0,10.0,0.0,1.0,1.0,176.0,9.636772684650527,18.180798295796748,0.0,0.0,0.0,5.689743398203474,9.467009378641833,9.476340119217006,5.098681808301038,0.0,42.790145363769575,36.75265696523406,56.39937964682634,6.544756405912575,4.0,4.736862953800049,17.28832616491608,0.0,19.247494122088057,0.0,32.85489325736779,44.230573724926266,75.92862201017105,0.0,5.749511833283905,15.326516082854,5.687386274683562,5.749511833283905,11.600939890232516,58.57815811616384,19.51033443475116,0.0,19.168963320616562,59.39184080022631,5.022633313741326,0.0,0.0,55.53,9.123971554918901,6.132075877959168,17.70780374326169,5.3446403900935,1.1359890761141982,1.6233760770773717,17.71062418954929,1.6218193922215247,8.5441441432488,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4542179585941736
Pioglitazone,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,1.4692122407891937,744.269451387341,17.648053602125596,14.02743603561861,14.843932616546336,12.135361590784806,8.30809598360393,9.187748794858827,5.841075773509387,7.01660443953235,4.032613321522031,5.014012207794475,2.5490693420359603,3.408747017202477,0.0,9.589074368143644,0.0,16.396329472505965,13.027703587438928,41.61041951507249,5.563451491696996,0.0,36.52867891392113,23.29087139310577,4.736862953800049,356.1194635,1.12,1.88,2.48,0.3157894736842105,-2.34,25.0,336.2870000000001,630076.0794321968,17.481981873183322,8.160013239239413,4.823773952272115,150.73141270671883,11.588954461894337,0.493193236605904,11.588954461894337,0.2859456866612067,0.2111869285253365,0.2859456866612067,-0.3366340883386687,-0.493193236605904,3.159600000000001,97.87770000000003,356.44700000000006,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,130.0,4.736862953800049,5.749511833283905,0.0,5.907179729351506,5.239211713172287,0.0,19.889841493097183,0.0,0.0,0.0,36.884723354466566,42.16764743463084,18.311593189387548,11.856819994495092,3.0,14.325937321943691,22.908276391914907,0.0,10.30076712495354,0.0,31.436140098450828,6.606881964512918,59.415876960625184,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,11.761884949391115,27.98718995796609,24.05700205284985,0.0,23.744568177933076,42.59504598238274,0.0,0.0,0.0,68.28999999999999,5.75105266334929,1.048949612935306,27.19178190044931,1.6988987298357607,3.254947897030676,0.5744901679305301,11.778819630838445,4.19476739594816,2.672958668349188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8252539098127764
