Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
13,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-6.2987847000000015,1.340830175151386,1747.018760033919,33.664196981141124,26.662365885387924,26.662365885387924,22.510948146244946,15.855934120605449,15.855934120605449,12.336456475419594,12.336456475419594,8.935077478231568,8.935077478231568,6.458277959766208,6.458277959766208,41.88890250464636,24.28467613112799,0.0,30.919156431413438,19.386399651764595,38.72018239056604,4.899909730850478,18.3295777085363,68.44477801553573,15.617555728959871,11.46733495432437,638.321668444,0.9361702127659575,1.6170212765957446,2.3191489361702127,0.3333333333333333,-5.159999999999999,47.0,596.4330000000002,29424721224.389553,33.21038610661867,14.50946871706275,7.805973563713083,273.2493207450069,13.85138997296194,0.5079457964869853,13.85138997296194,0.24308468699332797,0.1368968983419121,0.24308468699332797,-1.0621755215460473,-0.5079457964869853,2.291440000000002,179.19969999999964,638.769,8.0,11.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,6.0,11.0,0.0,12.0,0.0,1.0,1.0,246.0,37.09132780897542,23.87503432072779,0.0,23.628718917406022,0.0,0.0,19.178148736287287,0.0,0.0,0.0,48.53093654769288,79.12629793202909,36.48616815545873,6.041840829147961,5.0,24.28467613112799,34.53164384948708,0.0,20.517465459810346,11.46733495432437,70.11894583060314,6.544756405912575,100.7441387831758,0.0,5.749511833283905,22.100912162337032,0.0,5.749511833283905,0.0,69.33125428654883,38.440613605065316,13.847474399381248,40.658900704337,72.9268813246908,0.0,10.902924932081056,0.0,183.64,0.0,0.0,58.36734670639635,16.46018673851223,17.140653879706218,-1.939681757092275,16.335736999684123,3.4015583490103207,4.067532417116374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138341690669203
2j,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F,-4.5528421,1.5830891126649957,1356.791683683906,26.41348460451408,18.751452978493774,20.263310870530677,16.803186682254776,10.541110630149095,11.297039576167549,8.37809637100885,9.221732278221442,5.707417222851668,6.2237262947102705,3.6930938240437783,4.271023997482111,35.38864489872368,22.760319511168106,4.39041504767482,29.252132549290266,21.71298778883231,0.0,29.919344627574468,24.497194723606743,0.0,20.727537316263273,23.20187978046503,544.0804420560002,1.1666666666666667,1.8611111111111112,2.4166666666666665,0.3181818181818182,-3.2499999999999996,36.0,527.1800000000002,80193941.53231166,25.831324270135458,9.321852743115528,5.14224855634676,211.4991185961005,15.171055970227597,0.47069255814537836,15.171055970227597,0.47069255814537836,0.04514901284253514,0.3474335178309864,-5.118688411805992,-0.3474335178309864,4.378300000000002,122.36840000000002,545.3240000000002,2.0,8.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,2.0,14.0,0.0,6.0,1.0,0.0,1.0,190.0,10.633577208012662,11.35614609342924,0.0,11.731584227351433,0.0,12.08347824679498,9.589074368143644,4.39041504767482,17.967751365523473,10.197363616602075,35.33461391738825,54.304769729976336,16.149536297135317,18.112146125566476,4.0,27.150734558842927,35.016239239168044,0.0,30.84083214276862,7.04767198267719,37.522445044517426,0.0,51.75777430253359,0.0,22.514758973090913,10.633577208012662,17.56166019069928,0.0,23.20187978046503,43.73683816328579,16.636746350820832,5.817220841045895,31.3706727663876,30.33183534230805,10.045266627482652,22.514758973090913,0.0,101.8,52.95416572432188,12.545400003167478,25.099791244193298,16.63245785978667,-0.3645952172522984,-3.519281087061378,6.353802243848262,-5.028390386120921,1.4750072602311508,1.5738645771080804,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44824357498562134
verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-4.579999900000002,2.023333418849267,938.2039770028957,24.432510652501765,21.10440614311549,21.10440614311549,15.842432787502407,11.379315865652575,11.379315865652575,8.653784144576882,8.653784144576882,6.4248752849762125,6.4248752849762125,4.225326818167964,4.225326818167964,5.41499046939678,5.261891554738487,0.0,5.917906046161393,11.49902366656781,49.41445283886799,5.563451491696996,28.439190165110134,30.33183534230805,37.9306444941628,18.947451815200196,454.28315769599993,0.8484848484848485,1.4242424242424243,1.9696969696969697,0.5185185185185185,-2.9099999999999997,33.0,416.30700000000024,15777873.29905195,26.343179198047235,12.362155765232773,6.326433951969804,198.5692233112098,10.242105340554598,0.4928699786635633,10.242105340554598,0.16054431752689396,0.16451030641364595,0.16054431752689396,-0.5796218690994228,-0.4928699786635633,5.093080000000005,131.65600000000003,454.6110000000002,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,180.0,23.847361546050674,0.0,22.99804733313562,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,25.98020853630447,74.16517056076962,6.544756405912575,39.92340194729918,2.0,18.947451815200196,0.0,5.261891554738487,4.899909730850478,5.917906046161393,38.52492973755606,48.576374959612465,47.52510539416365,0.0,29.067268645927893,18.947451815200196,0.0,22.99804733313562,0.0,53.47628469046295,11.83581209232279,17.249018913692154,37.81602062862726,36.39820241076966,0.0,0.0,0.0,63.95,21.583324082126502,0.0,2.3132679568741077,10.242105340554598,1.604647476298846,2.987343778726826,14.511702267869502,2.611084525448425,6.060729342286188,8.669128563148337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41990487617646394
14,Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1,-5.769775900000001,1.615000602347895,1540.3618583804655,24.741911729260266,19.1863337264317,20.002830307359428,16.76318867562638,10.982240255140171,12.465403502734562,8.533475232459566,10.215877473869078,6.137837377174572,7.5005185468194675,4.321801597131377,5.316750265099483,21.84837692892048,18.318861563241462,0.0,18.295307746130522,22.6259266499618,22.02982791547505,12.13273413692322,42.595045982382736,30.67124296708239,4.722094864452088,9.473725907600098,492.135507488,1.0571428571428572,1.8,2.5428571428571427,0.19230769230769232,-3.819999999999999,35.0,468.36100000000033,105361650.53364646,22.946841268861416,8.754106164309363,4.240299866646199,202.32369389109692,13.664642857142857,0.4535954848068716,13.664642857142857,0.26356853519230994,0.00592037889025665,0.26356853519230994,-4.101279398703416,-0.4535954848068716,3.3447200000000024,129.75730000000001,492.5530000000003,2.0,8.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,180.0,19.14735295023216,0.0,11.49902366656781,12.700122035451333,10.023291153407584,0.0,4.794537184071822,13.139891848781026,0.0,0.0,35.89528683400505,53.94592701708966,24.147440486371323,17.420271486192085,5.0,27.79258747084156,26.833395814840145,0.0,9.289194512243443,7.04767198267719,24.34400868588271,6.792942306099827,89.11432022301719,0.0,11.49902366656781,14.195820772052187,0.0,11.49902366656781,0.0,30.79154606241233,28.472382284669514,6.923737199690624,28.171712012949374,71.75599773174696,0.0,10.902924932081056,0.0,106.86,41.12476082935914,0.0,13.670563236033114,10.32028673852017,3.640123950035394,-0.5909606706385102,16.890738352661774,1.8047094671201813,1.8197852266737202,-2.26334046309831,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42762519284690875
(Z)-19d,CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,-5.420000099999998,1.3003695860235978,1275.364823555889,26.810825830012618,21.929174592740804,21.929174592740804,18.329407595892896,13.119225344712177,13.119225344712177,10.130528143794118,10.130528143794118,7.812811997041446,7.812811997041446,5.607638196384226,5.607638196384226,5.969305287951849,19.49013894705617,0.0,23.6675213455211,18.777215420722833,67.82888428057515,11.947581713527669,30.1466829189125,18.19910120538483,21.942206636996445,4.736862953800049,518.252920188,1.0526315789473684,1.868421052631579,2.6842105263157894,0.41379310344827586,-3.6899999999999995,38.0,484.3420000000004,427140592.4716816,25.93854908585193,10.966738654758313,5.164980013635973,222.4170967401791,12.434597840568479,0.4882386178023128,12.434597840568479,0.33520532609436104,0.1344205830982772,0.33520532609436104,-0.9606863859721753,-0.4882386178023128,3.346700000000002,142.8352999999999,518.6140000000004,1.0,9.0,0.0,3.0,3.0,2.0,0.0,2.0,6.0,1.0,9.0,0.0,5.0,0.0,2.0,2.0,200.0,19.64320981034171,12.356393797796823,0.0,5.907179729351506,0.0,12.000419800289922,14.594356645772777,9.589074368143644,0.0,0.0,30.34148838068032,54.28550837061268,45.837821080701666,18.150048726757532,5.0,24.227001900856216,23.480704059710696,0.0,19.599638923401912,0.0,32.03512244542547,46.81912599491725,70.79439555285313,0.0,5.749511833283905,4.736862953800049,4.794537184071822,5.749511833283905,0.0,95.59866745493584,11.40141914858474,0.0,46.31080801963783,48.54058958606515,0.0,5.573104530069267,0.0,93.63,6.0479505686195605,0.0,43.955801686784156,9.57152911990823,4.175259226969064,-0.4060279969706815,12.886827762891441,4.078244185345,4.715785787530162,3.3079629922564058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6489407501977162
"DB75 [2,5-bis(4-amidinophenyl)furan]",N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,-6.4201083,1.8734335339878092,788.7970605518753,16.396976746569035,12.336451520739375,12.336451520739375,11.041713895658194,7.039016572268285,7.039016572268285,5.145947753740438,5.145947753740438,3.566840386878176,3.566840386878176,2.2762844355034586,2.2762844355034586,0.0,0.0,0.0,11.671239571514539,11.126902983393991,22.647397821142874,0.0,24.26546827384644,36.39820241076966,0.0,26.703053102960762,304.13241113199996,0.6086956521739131,0.9565217391304348,1.2608695652173914,0.0,-3.3399999999999994,23.0,288.225,245989.48610528465,14.591162283898987,5.805922265511361,2.9841668546948306,133.12028841705015,7.404698308606033,0.45611313101343665,7.404698308606033,0.13431258999573426,0.043745365685301296,0.13431258999573426,0.043745365685301296,-0.45611313101343665,3.1817400000000005,91.61219999999999,304.353,6.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,4.0,5.0,0.0,4.0,0.0,0.0,0.0,114.0,15.884485891377718,23.191734409263425,0.0,0.0,0.0,0.0,10.818567211583044,0.0,0.0,0.0,48.53093654769288,12.13273413692322,22.253805966787983,0.0,3.0,4.417150937053347,11.671239571514539,10.818567211583044,0.0,11.46733495432437,0.0,0.0,71.7905736680101,0.0,22.647397821142874,11.46733495432437,0.0,0.0,0.0,11.671239571514539,0.0,10.818567211583044,11.126902983393991,65.08082162166946,0.0,22.647397821142874,0.0,112.88,5.886589191232049,0.0,0.0,14.809396617212066,14.101892575998123,1.5703545929646234,18.46510035592647,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382323451210036
epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1,-6.125,2.8351682624881787,288.1883450849283,9.844934982691242,7.358148644444926,7.358148644444926,6.147065707741406,3.993923172611655,3.993923172611655,2.8216270344884666,2.8216270344884666,1.781717076266536,1.781717076266536,1.0589310066052204,1.0589310066052204,6.103966387748303,5.106527394840706,0.0,11.49902366656781,12.10820789760957,0.0,12.13273413692322,13.1140390511388,0.0,5.316788604006331,10.213054789681411,183.089543276,1.3076923076923077,2.0,2.5384615384615383,0.3333333333333333,-1.2600000000000002,13.0,170.10299999999995,795.6618714763005,9.82517887563884,4.112564658547651,2.3360814106192827,76.45879290288288,9.480601851851851,0.5042598752600684,9.480601851851851,0.15726145596040403,0.18017809901738446,0.15726145596040403,-0.6699074074074078,-0.5042598752600684,0.35060000000000013,48.658100000000026,183.207,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,72.0,20.63637078852845,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,24.743857611297404,6.544756405912575,6.103966387748303,1.0,15.319582184522117,0.0,0.0,5.316788604006331,0.0,6.103966387748303,13.592428388589765,23.762552697081826,0.0,11.49902366656781,5.316788604006331,0.0,11.49902366656781,0.0,28.91201057311188,0.0,0.0,11.6674178794453,18.19910120538483,0.0,0.0,0.0,72.72,0.0,0.0,0.0,30.430309586797684,0.5737500000000004,-0.3953141534391529,4.261851851851852,-0.6699074074074078,0.40695956160241886,1.7256838939279415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101568892419974
N-Acetyl-D-cyclohexylalanyl-D-phenylalanine N-Methylamide (6),CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(C)=O,-5.141333599999999,2.050504945778015,626.8188198685896,19.648053602125596,16.293294493214432,16.293294493214432,12.990402300641938,9.822551419510596,9.822551419510596,7.357995418222334,7.357995418222334,5.149794425490345,5.149794425490345,3.738662670319576,3.738662670319576,12.083681658295921,14.383611552215466,0.0,17.721539188054518,18.75954929201341,18.405094737549014,26.186202068468653,7.04767198267719,30.33183534230805,15.950365812018994,0.0,373.236541852,0.9629629629629629,1.6296296296296295,2.2222222222222223,0.5714285714285714,-2.37,27.0,342.2490000000001,991928.4099994563,20.936044982096885,10.699884628059158,7.0392860855418276,161.0338565328723,12.867583695515243,0.3573801860829906,12.867583695515243,0.24274619759416363,0.23100752942744252,0.24274619759416363,-0.673598146048543,-0.3573801860829906,1.934999999999998,104.94010000000006,373.49700000000024,3.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,6.0,0.0,8.0,1.0,0.0,1.0,148.0,15.950365812018994,12.083681658295921,0.0,17.721539188054518,0.0,0.0,14.383611552215466,0.0,0.0,0.0,62.435943456938105,17.9021791607844,20.392230805293824,0.0,2.0,14.383611552215466,17.721539188054518,0.0,15.950365812018994,5.917906046161393,63.953170218468614,7.04767198267719,35.89528683400505,0.0,0.0,15.950365812018994,0.0,0.0,0.0,36.85289282902763,20.804433175141472,5.917906046161393,51.01211842894368,30.33183534230805,0.0,0.0,0.0,87.30000000000001,0.0,0.0,36.73779263118369,8.226736527561744,0.9673681617070872,-0.3276056329199363,8.293938849980274,6.795057684022574,1.4180092330141933,1.5553692121170477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506838354076933
CF 1523 (p-Cl),COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1,-5.7328787000000005,1.705861879084826,1193.0314142284105,24.172997628507918,18.01898746080286,19.66934359782123,15.597174548859268,9.812256009497274,11.73287919301679,7.141045247391331,9.271389146197816,4.579129003001943,6.474797375125867,2.87951989296786,4.507637863651936,43.338512399842024,18.948659837146792,0.0,12.356393797796823,10.586084805438322,0.0,36.93021209729581,31.208511550281607,0.0,14.80813653782441,25.3852971674562,499.0911290059999,1.303030303030303,2.0,2.6666666666666665,0.35,-2.689999999999999,33.0,476.6600000000003,18668904.3097104,24.942711140078405,10.495174432670444,6.429439823360562,193.4027771530563,13.37189011629037,0.46784520027921833,13.37189011629037,0.4590696910485214,0.19752355613321093,0.4590696910485214,-4.0714679904330895,-0.46784520027921833,2.306819999999999,119.36189999999999,499.8440000000003,2.0,11.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0,13.0,0.0,9.0,0.0,0.0,0.0,178.0,13.997473069311916,17.895319050180166,6.22790117073487,0.0,5.559266895052007,19.405537117158893,23.663899698594022,9.35958546900315,5.0872950630771525,0.0,17.676959997066398,44.188962780061566,16.782928377051398,13.716679505790452,3.0,27.880805700026883,25.316733609187935,0.0,14.638373231815716,0.0,32.22118278701238,13.716679505790452,74.03852152596473,0.0,5.749511833283905,20.860052518044448,0.0,5.749511833283905,19.347428321236084,41.38287017937713,23.357058538315066,6.923737199690624,18.71508986212249,52.20342642727092,5.022633313741326,0.0,0.0,137.94999999999996,36.040865604372414,5.867909263132936,37.65445379838697,2.9816110849984963,-0.7736190260678202,-0.4659742012778205,5.082824433831737,3.1213871228105416,2.780141838142825,-2.872933251663603,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021123656230975
-,Clc1ccncc1,-4.220202,3.0214653097240864,138.00750422530467,5.112884175122364,3.634579145267688,4.390508091286143,3.393846850117352,1.9493969518552288,2.3273614248644563,1.1654314857359505,1.6018672662079352,0.6396420390643779,0.8916183544038627,0.3337221652022262,0.4464093991660284,0.0,0.0,0.0,0.0,0.0,5.022633313741326,0.0,24.52642128014937,0.0,4.9839785209472085,11.600939890232516,113.003226808,1.2857142857142858,1.8571428571428572,2.142857142857143,0.0,-0.56,7.0,109.51499999999999,47.19725257297226,4.59527950310559,1.9373985431841827,1.1629737541912357,46.95431732732515,5.499691358024691,0.26462850387852255,5.499691358024691,0.043608586244279546,0.7314814814814818,0.043608586244279546,0.7314814814814818,-0.26462850387852255,1.7349999999999997,29.247,113.54699999999998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,11.600939890232516,12.13273413692322,17.41632045696748,0.0,1.0,0.0,11.600939890232516,0.0,4.9839785209472085,0.0,0.0,0.0,29.5490545938907,0.0,0.0,0.0,0.0,0.0,11.600939890232516,4.9839785209472085,0.0,0.0,0.0,24.52642128014937,5.022633313741326,0.0,0.0,12.89,0.0,5.499691358024691,3.761111111111111,0.7314814814814818,0.0,0.0,3.4753086419753085,3.310185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994929876185536
