Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
SERTINDOLE15,C[NH+](C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,2.203586407898258,775.3344863537446,14.982763184195939,12.029051476221968,12.784980422240423,10.041713895658194,6.888559950796211,7.266524423805439,5.546111400962235,5.98254718143422,3.4978264992250865,3.7329236020128254,2.6075385609226713,2.779641584875539,0.0,4.39041504767482,0.0,5.817220841045895,0.0,28.157700926418524,22.59609535947069,12.13273413692322,18.19910120538483,24.85928718475881,11.600939890232516,303.10588086409,1.0952380952380953,1.8095238095238095,2.4761904761904763,0.17647058823529413,-1.8399999999999994,21.0,286.652,75009.90619459387,14.112237163246272,5.507512775175046,2.799289562833324,127.91275540810693,13.116408873313635,0.335992110556568,13.116408873313635,0.12286011025850596,0.2257263321995462,0.12286011025850596,-0.2257263321995462,-0.335992110556568,3.0675000000000017,84.75770000000004,303.78800000000007,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,108.0,9.467009378641833,12.361977246958471,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,11.600939890232516,42.46456947923127,27.856538866199756,19.61204468297064,3.0,9.290324778525298,22.503864822313574,0.0,4.567099647791355,0.0,6.544756405912575,14.09534396535438,65.06471869732856,0.0,5.687386274683562,4.899909730850478,4.39041504767482,0.0,11.600939890232516,18.662443613145733,6.544756405912575,5.817220841045895,5.563451491696996,48.661413050844345,5.022633313741326,16.59031120676462,0.0,9.370000000000001,15.203090972079067,6.13759937148345,1.3408626228269087,1.8772104119425554,3.2664923469387768,-0.2257263321995462,12.424777301867248,2.1123349710254473,0.9077747071050642,4.233361404708807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615914343968759
JMC20066569-19,CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,1.0,1.1948477037762957,1210.6680925927355,22.078775022443736,18.057004669642115,18.057004669642115,15.584851333567984,11.073581729142159,11.073581729142159,8.370463274508177,8.370463274508177,6.191583405966225,6.191583405966225,4.320744044599513,4.320744044599513,0.0,9.589074368143644,0.0,29.93100067537428,10.969244356107037,55.95920924478055,11.629818560158606,6.06636706846161,31.18920547353706,16.283065403318417,13.890876844653445,434.1841719319999,1.03125,1.8125,2.625,0.36,-3.32,32.0,408.2840000000002,33529779.30553612,20.57534958628532,8.666929079771181,4.205676285018982,185.4725680311256,12.76109551787901,0.45359548031507724,12.76109551787901,0.28687733765170503,0.05414724531787951,0.28687733765170503,-0.3332199307893755,-0.45359548031507724,3.478500000000002,120.19220000000004,434.49200000000025,1.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,6.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,166.0,19.207665448659775,5.583020141642242,22.688061477342792,6.792942306099827,5.907179729351506,0.0,14.488984098994122,0.0,0.0,0.0,19.056471336613843,54.65483612601846,31.7424771153473,5.386224214464796,5.0,18.685414028725265,16.876424085458545,0.0,10.216698334856808,0.0,38.77279930352918,19.882455117924977,69.57504745747207,0.0,11.49902366656781,20.21930490350697,0.0,11.49902366656781,0.0,36.73138540727492,12.965578028838586,0.0,41.44706803188289,51.67625760035644,0.0,10.969244356107037,0.0,81.01,16.6105517144985,0.0,27.54442562159007,3.535196938229202,2.506765058063447,1.3265548761539252,12.895905746718876,2.516947751342265,4.89698562673705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6623085740375821
4-DESMETHYLOLANZAPINE,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCNCC1,1.0,1.929926523144028,786.8485779064798,14.233840039752504,12.0178539521581,12.834350533085827,10.309663088089316,7.323331535313277,8.139828116241002,5.415485163266789,6.650258190425085,3.9031311569103693,4.847507023802559,2.8735998035373687,3.764904326995341,0.0,0.0,0.0,0.0,0.0,42.22472432332803,15.916771265348565,11.336785877934737,6.06636706846161,46.72269241240021,4.992404732635669,298.125217576,1.1904761904761905,2.0,2.857142857142857,0.3125,-1.8499999999999999,21.0,280.271,129540.87277255971,12.85803418106589,5.164674119419806,2.322235037876697,127.37212846638903,4.861490693499622,0.3550322883147031,4.861490693499622,0.12744183710714524,1.019198554421769,0.12744183710714524,1.019198554421769,-0.3550322883147031,1.4042199999999998,87.41240000000003,298.4150000000001,2.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,108.0,15.533486938863138,10.491900246353008,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,11.336785877934737,12.13273413692322,25.122838405075452,31.0561728173516,16.59342252497199,4.0,0.0,28.53253252334426,0.0,10.216698334856808,4.992404732635669,6.923737199690624,31.495814227656634,45.09855866192483,0.0,0.0,20.523153333928136,11.374772549367124,0.0,11.336785877934737,31.078935354500782,0.0,6.923737199690624,4.877147193701299,35.32424007494372,0.0,5.8209740960423995,0.0,39.660000000000004,1.109706160241875,1.765065192743764,8.59446806500378,8.272620464852608,2.109092734315949,1.1986574074074077,10.52123322940287,0.0,6.2624900793650795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8359852698393808
HESPERITIN,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0,1.983603041376441,752.5415177479614,15.853006672199017,11.737594054215768,11.737594054215768,10.49040230064194,6.620354605548898,6.620354605548898,5.003111651921582,5.003111651921582,3.5596687024630005,3.5596687024630005,2.518377998047745,2.518377998047745,6.103966387748303,20.11411936859394,0.0,40.76556539412356,11.3129633249809,6.06636706846161,19.242531678200752,12.13273413692322,0.0,0.0,9.473725907600098,302.079038168,1.1363636363636365,1.9090909090909092,2.590909090909091,0.1875,-2.89,22.0,288.17,96144.82722142669,14.06439713611295,5.142068505558545,2.2822697542946284,125.71374844526379,12.200590356512976,0.5076785670448518,12.200590356512976,0.17390922533938505,0.024904809145880558,0.17390922533938505,-0.6129572940287229,-0.5076785670448518,2.518500000000001,76.74690000000001,302.28200000000004,3.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,114.0,24.793308092122217,28.91595337929701,17.28226861293275,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,17.696185628620217,12.13273413692322,13.530619164203543,3.0,29.587845276194038,5.783244946364939,0.0,0.0,0.0,12.524788010674312,7.109797541277533,41.45873832570204,0.0,28.747559166419524,9.473725907600098,0.0,28.747559166419524,0.0,28.212624672164587,0.0,0.0,28.446228178140124,30.33183534230805,0.0,0.0,0.0,96.22000000000001,10.658062260193843,0.0,12.200590356512976,29.102119954093258,0.6591817313345096,-0.40870461121903956,7.1018415165015085,-0.5880524848828423,0.0,1.4416279441324535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885404127535282
SERTINDOLE6,O=C1NCCN1CC[NH+]1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,0.0,1.2887342384448717,895.9881377876502,20.501424753254117,17.83712972503588,18.593058671054337,14.686673185801062,11.85176415389526,12.229728626904487,9.438267398010959,9.874703178482944,7.60699954117403,7.842096643961769,5.844814127881912,6.016917151834781,0.0,4.794537184071822,0.0,6.031114512338072,11.959746875309353,31.201658937391628,74.50164059608528,4.899909730850478,10.966276799312087,28.21346596033398,11.600939890232516,429.24156580808994,1.1,1.9,2.6333333333333333,0.625,-1.7199999999999993,30.0,395.74400000000014,15370058.316029433,20.197661293913697,8.79646921635171,4.064693134307783,183.88809777954003,11.761244646730733,0.34412154818495205,11.761244646730733,0.31722699195894655,0.10804348006583275,0.31722699195894655,0.10804348006583275,-0.34412154818495205,3.5874000000000024,121.58040000000007,430.01600000000025,2.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,6.0,0.0,5.0,1.0,2.0,3.0,162.0,19.68370771349864,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,30.863404759010542,42.52210198909524,54.09539870426059,26.1790256236503,5.0,9.694446914922299,28.534979334651645,0.0,14.783797982648164,0.0,56.90549823579143,39.26853843547545,34.982029582436226,0.0,0.0,10.216698334856808,4.794537184071822,0.0,11.600939890232516,54.76666232645535,0.0,0.0,62.468949727488436,24.395944776997904,5.022633313741326,10.902924932081056,0.0,41.71,2.5747738783683047,6.412369600964477,15.357357958067963,5.116469676518466,2.881635635671982,0.6200393675988912,7.2292694232434,11.607841875637966,5.978020361706328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7488748264961794
SELEGILINE,C#CC[NH+](C)[C@H](C)Cc1ccccc1,0.0,2.492478105443482,296.76164352109106,10.38890505706126,8.955665446700477,8.955665446700477,6.736382105218448,5.034292603145895,5.034292603145895,3.818023786124615,3.818023786124615,2.606874973205552,2.606874973205552,1.4770960755011016,1.4770960755011016,0.0,0.0,0.0,0.0,6.041840829147961,12.965578028838586,10.463361222547473,0.0,6.06636706846161,44.1573117750699,6.423349895620259,188.14337599609,1.3571428571428572,2.0,2.5714285714285716,0.38461538461538464,-1.2599999999999998,14.0,170.14999999999998,1518.1724999019918,10.818492935635792,5.46596949475999,3.237538667639421,86.74505698233588,5.289779541446208,0.3247980716191077,5.289779541446208,0.13862318714329971,0.5772685185185185,0.13862318714329971,0.5772685185185185,-0.3247980716191077,0.7654999999999998,60.19470000000004,188.294,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,74.0,4.899909730850478,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,30.33183534230805,18.407623010243263,6.4208216229260096,13.08951281182515,1.0,4.899909730850478,0.0,0.0,0.0,0.0,19.386399651764595,13.592428388589765,35.89528683400505,0.0,12.343784214475903,4.899909730850478,0.0,0.0,0.0,19.634269217737724,6.4208216229260096,12.343784214475903,12.487188691387619,30.33183534230805,0.0,0.0,0.0,4.44,0.0,0.0,1.3994009826152685,0.0,1.3855291005291006,2.6971134101788863,11.121536517384733,6.381399911816578,3.0353904478458054,2.1462962962962964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656041229449018
BMCL-16-2006-17782-18,CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,1.0,2.046063066365479,933.6193758300727,20.637463722575184,15.986427496065001,15.986427496065001,13.074405966109302,9.012916098316639,9.012916098316639,8.09059807964659,8.09059807964659,4.8589179183579265,4.8589179183579265,3.2610712947726346,3.2610712947726346,35.10241909773634,23.78842206910287,0.0,17.857719730893475,11.136556021766264,18.19910120538483,17.032643867773697,38.979965842828975,0.0,0.0,0.0,387.164600036,1.1785714285714286,1.8928571428571428,2.5357142857142856,0.3181818181818182,-2.7299999999999995,28.0,364.24200000000013,1551263.5758644063,20.015872166974674,7.3552603065594555,3.9184758471902166,162.28337836430518,14.290805356093053,0.5079547840567927,14.290805356093053,0.2525203048710321,0.020505479969765705,0.2525203048710321,-1.2662818615100357,-0.5079547840567927,4.044300000000003,102.35760000000002,387.42600000000004,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,148.0,15.11296452053189,23.487919903123995,0.0,0.0,5.907179729351506,0.0,4.794537184071822,8.78083009534964,0.0,0.0,38.979965842828975,46.88338183347109,12.10820789760957,6.041840829147961,3.0,23.78842206910287,11.480284259420774,0.0,4.899909730850478,5.41499046939678,32.917018815968135,6.544756405912575,71.30193425155093,0.0,5.749511833283905,0.0,8.78083009534964,5.749511833283905,0.0,33.668867043544275,4.794537184071822,17.04943215148857,37.93995541161382,48.54058958606515,0.0,5.573104530069267,0.0,60.769999999999996,27.9571220333098,0.0,14.422637629125724,20.30867062797979,0.4440881414294111,-1.6503286144704779,8.943529025004041,0.40029221256403846,5.257322278391001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355450856171208
5-HYDROXYPROPAFENONE,CCCNC[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,0.0,1.9597480318700504,687.6653622026989,18.777810114122516,15.149716881753564,15.149716881753564,12.596555450524585,9.01526351127873,9.01526351127873,6.258189142074937,6.258189142074937,3.9850780275135147,3.9850780275135147,2.589304146893672,2.589304146893672,6.103966387748303,15.007591973753232,0.0,18.13963874416176,30.699362976745494,18.52902952053558,12.13273413692322,6.06636706846161,30.33183534230805,12.240525803696954,4.736862953800049,357.194008344,1.1923076923076923,1.9615384615384615,2.6923076923076925,0.38095238095238093,-2.369999999999999,26.0,330.2340000000001,672216.8013569675,19.948213415636275,10.582766381040503,6.501095394412314,154.18637337268117,12.580656973648045,0.5079372294548559,12.580656973648045,0.16656578904190267,0.01904818711231049,0.16656578904190267,-0.6642371650348746,-0.5079372294548559,2.947000000000001,101.86280000000004,357.4500000000001,3.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,5.0,0.0,11.0,0.0,0.0,0.0,140.0,20.26670634748779,24.209872018829028,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,37.255572541998674,43.14895234884642,12.965578028838586,5.563451491696996,2.0,19.74445492755328,5.783244946364939,0.0,5.316788604006331,0.0,32.29016845621695,19.696394776338067,59.65783953108687,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,0.0,41.79666090013272,6.4208216229260096,0.0,35.68682061300846,48.53093654769288,0.0,0.0,0.0,78.78999999999999,5.635858607331822,0.0,12.580656973648045,22.7957378258276,1.4264265533987484,0.3049315621948203,14.242861009723132,1.2746235630872602,3.405570571455242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42562784316970387
ZIPRASIDONE,O=C1Cc2cc(CC[NH+]3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0,1.2037543273576896,1042.0616609077658,19.08721119088102,15.50273732838046,17.075162855326642,13.669836433395457,9.712844991465685,10.864206126608886,7.565106306366767,8.777281210404928,5.773734562087813,6.942499231765998,4.187540680179925,5.241432124575373,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,66.79938900214279,10.086144130933896,16.432396342417153,6.06636706846161,40.54853367716486,15.974479871648965,413.11973642409004,1.2142857142857142,2.0357142857142856,2.892857142857143,0.3333333333333333,-2.1499999999999995,28.0,391.7780000000002,5377534.572193485,17.915323827400545,7.351296921582725,3.363098807701631,172.61345555665423,11.570451315971415,0.34396130677847564,11.570451315971415,0.22838392964940557,0.055117881284544756,0.22838392964940557,0.055117881284544756,-0.34396130677847564,2.3918999999999997,114.88640000000004,413.9540000000001,2.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,7.0,0.0,4.0,0.0,1.0,1.0,144.0,15.116608065707286,0.0,5.817862777835028,5.907179729351506,0.0,0.0,4.794537184071822,0.0,4.3735399814164495,0.0,29.800041095617345,40.85849080034549,22.517065425815694,43.84452356895798,5.0,9.694446914922299,50.631999414603186,0.0,4.3735399814164495,0.0,12.841643245852019,42.940480364419685,52.547738707904976,0.0,0.0,15.116608065707286,11.50524905251859,0.0,23.133426501799192,43.00450174033083,17.63618042992384,0.0,11.126902983393991,36.39820241076966,5.022633313741326,10.086144130933896,0.0,49.67,5.952023321742145,8.028767194208926,15.587749745695138,4.887501006482363,3.0899739109593147,1.192602870184924,12.474526794939957,1.4046627360303265,5.3266368642013475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901284265045128
RIZATRIPTAN,C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0.0,1.7617173805026631,600.7313633458623,13.94938298937633,11.951626609886858,11.951626609886858,9.720346690612276,7.006226423793767,7.006226423793767,5.616674540450238,5.616674540450238,3.6514720622057766,3.6514720622057766,2.5431162325336767,2.5431162325336767,0.0,0.0,0.0,0.0,5.917906046161393,25.197720709434723,16.026812714244468,12.654640149529083,4.681802935145185,53.58411081215844,0.0,270.17132206009,1.3,2.2,2.95,0.4,-2.0100000000000002,20.0,250.19999999999996,66536.96519206878,12.995480228858801,5.544782426888793,2.7738823432862114,118.51929856677889,4.527759983623079,0.33977968750525095,4.527759983623079,0.13726623264013726,0.4542559523809522,0.13726623264013726,0.4542559523809522,-0.33977968750525095,0.6605000000000001,78.75370000000004,270.36,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,104.0,4.899909730850478,12.654640149529083,0.0,0.0,0.0,0.0,4.992404732635669,9.665781456092393,5.098681808301038,0.0,12.13273413692322,17.193270051855603,18.55332824862272,32.87224305186309,3.0,4.899909730850478,11.90198685421888,0.0,14.76446326439343,4.992404732635669,18.883484074999977,20.640100371266954,41.980644338307904,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,41.6191642151957,6.544756405912575,0.0,23.465630652481394,35.846146087549585,0.0,0.0,0.0,47.510000000000005,1.8437606817418326,0.0,9.984202404854912,4.154593693193531,3.7193627173091466,0.4542559523809522,6.497732898715041,6.549819494028098,1.91900888133031,4.377263276446177,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867451073515461
