Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"2,3',4,4'-tetrachlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-6.8995,2.543140619790567,534.5371240740591,11.706742302257043,7.975959507174664,10.999675291248483,7.575387400469406,4.4819966894436245,5.993854581480535,3.25305618602356,4.911092346717363,2.1617376294862654,3.4485730195003206,1.3872539477384416,2.2029480033111244,0.0,0.0,0.0,0.0,20.090533254965305,11.126902983393991,0.0,24.26546827384644,12.13273413692322,0.0,46.40375956093006,289.922360912,0.625,1.375,2.0,0.0,-0.4000000000000001,16.0,285.944,4274.7715839131,12.06741181593845,4.8484918126975005,2.464317019722425,113.70156223308767,6.095658226253463,0.08428815611346281,6.095658226253463,0.05979892006329279,0.5047993827160497,0.05979892006329279,0.5047993827160497,-0.08428815611346281,5.967200000000001,71.91800000000002,291.99199999999996,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53649369785329,29.828919765543436,15.608718119179649,10.045266627482652,2.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,56.48873566573496,0.0,11.126902983393991,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,36.39820241076966,20.090533254965305,11.126902983393991,0.0,0.0,0.0,23.718273162145515,0.0,2.2225792251056817,1.7923148148148154,0.0,10.711277242378433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072884054188125
endrin aldehyde,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,-7.2006,1.8886276629404246,566.4228624657379,13.800964908321225,9.347243524843526,13.882817200954257,8.669885524290722,6.257459465396842,8.525246303452207,6.6501903009899355,10.362277271417831,6.651467426253974,11.850597132716066,6.3384922546590285,10.869945266934877,23.830043279249875,4.794537184071822,0.0,29.589530230806965,0.0,12.706982146055566,0.0,0.0,0.0,0.0,69.60563934139509,377.870630956,0.8421052631578947,1.368421052631579,1.8421052631578947,0.9166666666666666,1.41,19.0,372.84900000000005,25533.36281612509,12.905015088577105,2.8071327248006974,0.7197640300308978,139.70557797987988,11.376014109347441,0.3030761241949171,11.376014109347441,0.15997256341664576,0.009405864197530533,0.15997256341664576,-1.4078626543209873,-0.3030761241949171,3.8087000000000018,76.90400000000002,380.9130000000001,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,5.0,0.0,5.0,104.0,4.794537184071822,16.034505106011775,4.33335411348544,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,23.20187978046503,24.174539761410188,11.835812092322787,9.748344582882218,5.0,4.794537184071822,75.89179986452464,0.0,0.0,29.589530230806965,30.250864902175884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,30.11620380237943,4.794537184071822,29.589530230806965,6.4208216229260096,0.0,0.0,0.0,0.0,17.07,-1.4078626543209873,40.44720993953136,7.485395565633662,0.0,0.0,-0.1425617283950631,0.0,1.7011522108843535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991220028526151
"furan-2,5-dicarboxylic acid",O=C(O)c1ccc(C(=O)O)o1,-2.2396237358,2.9941705604131186,269.17621663807944,8.430721420318147,5.273872600770757,5.273872600770757,5.1090609052806215,2.6743937789506433,2.6743937789506433,1.774202074988526,1.774202074988526,1.027566967623878,1.027566967623878,0.5677650650655475,0.5677650650655475,11.938610575903699,9.589074368143644,0.0,11.520494837748885,0.0,12.13273413692322,0.0,0.0,0.0,4.417150937053347,10.213054789681411,156.005873228,1.0909090909090908,1.4545454545454546,1.6363636363636365,0.0,-1.78,11.0,152.06099999999998,346.7113536871933,7.328459869848157,2.4517901863265905,1.3728506132569882,60.86712831684657,10.150176681783826,0.4753728946230654,10.150176681783826,0.37131603978475164,0.37277777777777765,0.37131603978475164,-1.2800925925925923,-0.4753728946230654,0.6759999999999999,32.62659999999999,156.093,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,58.0,14.630205726734758,0.0,0.0,11.520494837748885,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,12.13273413692322,0.0,0.0,1.0,24.219280094878403,11.938610575903699,0.0,0.0,0.0,0.0,0.0,23.653228974672103,0.0,0.0,0.0,0.0,0.0,0.0,22.15166536558511,0.0,0.0,21.109569205892527,16.54988507397657,0.0,0.0,0.0,87.74,4.407407407407407,0.0,20.300353363567652,16.586498488284203,0.0,-3.30574074074074,2.178148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6566366524935952
2-({3-[bis(carboxymethyl)amino]propyl}(carboxymethyl)amino)acetic acid,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,-1.4690725372,4.336673146764226,329.684467129886,16.41384908344359,11.266022203161034,11.266022203161034,9.701285058155639,6.022503930401766,6.022503930401766,4.349817477520192,4.349817477520192,2.3841520912722096,2.3841520912722096,1.711103810180551,1.711103810180551,50.056246775457694,19.178148736287287,0.0,19.51033443475116,0.0,0.0,9.799819461700956,0.0,0.0,0.0,20.426109579362823,306.10631553599995,0.5714285714285714,0.8095238095238095,1.0,0.6363636363636364,-2.1999999999999997,21.0,288.127,17077.486188480536,18.8,9.664265927977839,11.334537292113051,119.73136292116152,10.578757604128276,0.4802856684573587,10.578757604128276,0.3172173175371954,0.10549414210128494,0.3172173175371954,-1.176686980347695,-0.4802856684573587,-1.6810999999999965,68.04020000000003,306.2710000000001,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,0.0,12.0,0.0,0.0,0.0,120.0,20.426109579362823,0.0,0.0,0.0,0.0,23.877221151807397,28.97796819798824,0.0,0.0,0.0,0.0,6.4208216229260096,13.08951281182515,26.1790256236503,0.0,39.60425831565011,23.877221151807397,0.0,9.799819461700956,0.0,6.4208216229260096,39.26853843547545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.37168862834665,19.178148736287287,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,155.68,0.0,0.0,44.657056115681655,34.571080064716426,0.0,-4.706747921390778,0.0,0.25111111111111084,-1.605832703451752,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281297008466873
1-hexyl nitrate,CCCCCCO[N+](=O)[O-],-3.1265,2.838589121813916,94.99371845969098,7.819990956308912,6.2074923728242855,6.2074923728242855,4.770055610029662,3.5435044732865273,3.5435044732865273,2.1174905596353124,2.1174905596353124,1.1945873061471535,1.1945873061471535,0.6679240895993858,0.6679240895993858,5.086619042932543,10.114318268765572,0.0,6.606881964512918,0.0,25.683286491704038,0.0,0.0,0.0,11.761325783427257,0.0,147.089543276,1.4,2.1,2.6,1.0,-0.8,10.0,134.07,142.19516056908168,9.199999999999998,6.3219512195121945,7.199999999999997,60.28452105129724,9.61532745968758,0.31390958375878725,9.61532745968758,0.29399471490900825,0.24305555555555558,0.29399471490900825,-0.7441014739229024,-0.31390958375878725,1.775,37.0884,147.174,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,60.0,4.8375885837366335,0.0,0.0,0.0,5.086619042932543,0.0,0.0,0.0,0.0,10.114318268765572,26.186202068468653,6.4208216229260096,0.0,6.606881964512918,0.0,9.924207626669176,0.0,0.0,0.0,0.0,32.60702369139466,6.606881964512918,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,11.69350100744546,4.8375885837366335,10.114318268765572,32.60702369139466,0.0,0.0,0.0,0.0,52.370000000000005,0.0,0.0,13.725939704585539,8.871225985764678,0.0,0.0,0.0,4.0681533446712015,2.334680964978584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.32661288636541486
"3-pyridinecarboxamide, n-cyclohexyl-",O=C(NC1CCCCC1)c1cccnc1,-2.319,1.9148932076135214,317.65382107814764,10.510225400620904,8.77774713784469,8.77774713784469,7.360173345306137,5.569710576105086,5.569710576105086,4.050095978089034,4.050095978089034,2.8641158441619767,2.8641158441619767,2.0127283864652163,2.0127283864652163,0.0,4.794537184071822,0.0,5.907179729351506,11.605292320844956,12.841643245852019,19.26246486877803,24.526421280149375,0.0,10.30076712495354,0.0,204.126263132,1.3333333333333333,2.1333333333333333,2.8,0.5,-1.38,15.0,188.14499999999995,4035.3008467528234,10.148481681859268,4.9148725196449785,2.7817826059424893,89.91119903134232,11.761781934996222,0.34926086809010076,11.761781934996222,0.2525594770185918,0.009259259259259522,0.2525594770185918,0.009259259259259522,-0.34926086809010076,2.1441,58.576200000000036,204.27300000000005,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,80.0,5.316788604006331,0.0,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,19.26246486877803,24.974377382775238,18.435527972374114,5.563451491696996,2.0,4.794537184071822,5.907179729351506,0.0,10.30076712495354,0.0,38.14594894377801,0.0,30.08987277184637,0.0,0.0,5.316788604006331,0.0,0.0,0.0,16.932999079446674,0.0,0.0,42.46209679039886,24.526421280149375,0.0,0.0,0.0,41.99,0.0,0.0,15.699788832199548,3.0562037037037038,0.6556235827664403,0.009259259259259522,3.9513582608969515,9.294433027840766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015732883250437
16-methylheptadecan-1-ol,CC(C)CCCCCCCCCCCCCCCO,-6.2560776159000016,2.9140733561090637,153.76927278138976,14.183951986987843,13.631165582487801,13.631165582487801,9.270055610029663,8.87917659485995,8.87917659485995,6.5023228601747025,6.5023228601747025,3.939588297429976,3.939588297429976,2.6089329048992638,2.6089329048992638,0.0,0.0,0.0,0.0,6.606881964512918,12.338727669087403,83.47068109803816,0.0,0.0,13.847474399381248,5.106527394840706,270.292265836,0.5263157894736842,0.8421052631578947,1.1578947368421053,1.0,-0.04,19.0,232.19699999999995,13787.803873470895,18.96,16.01567928730512,17.960000000000004,121.73750072476794,8.670398394051931,0.39637656934228244,8.670398394051931,0.043052407228889096,0.37219083405420994,0.043052407228889096,0.37219083405420994,-0.39637656934228244,6.096100000000007,86.56180000000008,270.50099999999986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,116.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.31815549741941,12.338727669087403,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,103.73897712034542,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.917906046161393,103.73897712034542,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.670398394051931,0.0,0.8864612755677038,0.0,19.257834113293406,5.018639550420296,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.35661451117066895
3-methylpent-1-yn-3-ol,C#CC(C)(O)CC,0.0167319924,3.6557909262199413,86.84336711741774,5.914213562373096,4.731670645876131,4.731670645876131,3.121320343559643,2.322942104124613,2.322942104124613,1.7717451234139783,1.7717451234139783,0.999393331248492,0.999393331248492,0.10206207261596575,0.10206207261596575,5.601050810983688,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,6.923737199690624,5.920434318855644,11.529877290460965,98.07316494,1.8571428571428572,2.2857142857142856,2.2857142857142856,0.6666666666666666,-0.48,7.0,88.06499999999998,26.838740541269832,6.52,1.9942530556813034,2.24463768115942,44.35742074386786,8.895833333333332,0.37793275253018743,8.895833333333332,0.12172478089305994,0.6145833333333334,0.12172478089305994,-0.8888888888888888,-0.37793275253018743,0.7806,29.747799999999987,98.14499999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,5.106527394840706,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,12.844171518546268,13.344558822616634,0.0,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,25.869346833290944,0.0,0.0,0.0,12.343784214475903,0.0,0.0,0.0,0.0,10.707578205824394,0.0,12.343784214475903,20.268296022307258,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.895833333333332,-0.8888888888888888,2.2465277777777777,0.0,5.5313888888888885,3.465138888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4803950453905759
3-Oxoandrost-4-en-17-yl 3-hydroxy-2-(hydroxymethyl)propanoate,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,-4.25,1.5318377157661975,680.4801677886628,20.104083527755577,17.15434148939474,17.15434148939474,13.329700905884506,10.992951007516805,10.992951007516805,10.078316124018105,10.078316124018105,8.907552154020475,8.907552154020475,7.148098957183742,7.148098957183742,11.887211334113243,19.802129157825057,0.0,30.1477112555677,29.957784707775126,44.94575136048208,5.573104530069267,0.0,6.076020106833881,13.847474399381248,4.736862953800049,390.2406241879999,1.1071428571428572,1.8571428571428572,2.5714285714285716,0.8260869565217391,-1.2000000000000002,28.0,356.2480000000001,2373812.7458565803,20.088230259898204,7.244882752575061,2.967759599783667,167.08010683224018,12.348776812263013,0.46143932465052107,12.348776812263013,0.31342270449687,0.019492118606701414,0.31342270449687,-0.8332852914622888,-0.46143932465052107,3.0309000000000017,104.25160000000005,390.5200000000002,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,4.0,3.0,0.0,3.0,156.0,14.94991774348146,12.021872433909696,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,19.420578929450514,74.19048007519692,11.83581209232279,13.213763929025836,4.0,24.5389921116251,11.75255023431679,0.0,0.0,34.501605123439134,71.31801377053763,13.213763929025836,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,41.28333534077234,14.325937321943691,34.501605123439134,65.21404738278933,11.64912463690315,0.0,0.0,0.0,83.83000000000001,5.838333765400865,0.0,24.292364665087568,18.576821915483947,1.5170976249646895,0.7863006050356194,0.0,9.746725613159178,3.9090224775347977,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210797152642651
Aldadiene,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,-4.1007061575,1.534690869394722,718.783976814856,17.44938298937633,15.345700736021728,15.345700736021728,11.879394175971493,10.031022511722494,10.031022511722494,9.596090655026288,9.596090655026288,8.847540479771205,8.847540479771205,7.293387268160367,7.293387268160367,0.0,9.589074368143644,0.0,28.183581984094033,30.595361384336197,25.683286491704038,18.414747775921285,0.0,6.076020106833881,25.99951461304901,4.736862953800049,340.20384475599997,1.0,1.8,2.56,0.7272727272727273,-1.3800000000000001,25.0,312.23900000000003,800888.2538302847,15.842282229974291,4.864737843193443,1.875000073692479,149.43126302773805,11.897731287571656,0.4584476687819586,11.897731287571656,0.30600791400290844,0.005702803497942721,0.30600791400290844,-0.20127781976988324,-0.4584476687819586,4.370100000000003,94.67300000000006,340.46300000000014,0.0,3.0,4.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,134.0,4.736862953800049,5.601050810983688,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,25.99951461304901,73.34276298234018,18.2566337152488,0.0,5.0,14.325937321943693,11.75255023431679,0.0,0.0,28.583699077277743,70.81509819377301,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,17.35360104530048,14.325937321943693,28.583699077277743,65.21404738278933,23.80116485057091,0.0,0.0,0.0,43.370000000000005,5.9887778319163605,0.0,23.793370664879053,0.0,1.3240462411816578,2.082806349327814,0.0,14.282400372970583,4.778598539724532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150631212847314
