Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Phenindione.mol,O=C1c2ccccc2C(=O)C1c1ccccc1,1,2.1315573720277623,564.3287017333117,11.828062645816686,9.089999272823986,9.089999272823986,8.287693700234703,5.512307565960888,5.512307565960888,4.117781626620149,4.117781626620149,3.1152660913183667,3.1152660913183667,2.2911536148239544,2.2911536148239544,5.917906046161393,9.589074368143644,0.0,11.566489892729878,11.126902983393991,5.563451491696996,0.0,24.26546827384644,30.33183534230805,0.0,0.0,222.06807956,0.6470588235294118,1.1176470588235294,1.6470588235294117,0.06666666666666667,-2.2199999999999998,17.0,212.16299999999995,14342.32165996517,9.967562240649164,3.6652898240594722,1.4135668396748475,98.90053671530914,12.186763038548754,0.29295029675405954,12.186763038548754,0.17834798409348884,0.08629629629629587,0.17834798409348884,-0.6448148148148154,-0.29295029675405954,2.849400000000001,64.28600000000003,222.243,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,82.0,0.0,5.917906046161393,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,54.59730361615449,5.563451491696996,11.126902983393991,0.0,3.0,9.589074368143644,11.566489892729878,0.0,0.0,0.0,5.917906046161393,0.0,71.28765809124549,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729878,0.0,0.0,32.197334889396025,54.59730361615449,0.0,0.0,0.0,34.14,0.0,0.0,24.37352607709751,0.0,1.871672335600907,-0.8174074074074071,16.238875661375662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951125798613664
Methocarbamol,COc1ccccc1OC[C@H](O)COC(N)=O,1,2.4107583404005677,368.6343524510428,12.673362107437434,9.458521934866262,9.458521934866262,8.130228955335802,4.992816015040542,4.992816015040542,3.245726766169195,3.245726766169195,1.9182761049835064,1.9182761049835064,1.150457242158713,1.150457242158713,12.197206458686718,9.901064578912528,0.0,13.213763929025836,11.49902366656781,0.0,7.109797541277533,24.26546827384644,0.0,4.736862953800049,15.207393384762284,241.09502258,1.3529411764705883,2.0,2.588235294117647,0.36363636363636365,-1.9500000000000002,17.0,226.12299999999996,6050.142151153685,13.116445182724252,6.593369086738174,4.604115582737629,98.89239592925314,10.306506327099761,0.4928700096660112,10.306506327099761,0.40408370928810744,0.020185185185185084,0.40408370928810744,-0.937581254724112,-0.4928700096660112,0.5302000000000002,60.03120000000003,241.24299999999994,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,94.0,25.050783733403037,19.31773031677414,11.49902366656781,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,12.13273413692322,12.13273413692322,0.0,7.109797541277533,1.0,24.111653440312672,6.093240070938415,0.0,0.0,5.733667477162185,6.103966387748303,20.32356147030337,24.26546827384644,0.0,11.49902366656781,15.207393384762284,4.794537184071822,11.49902366656781,0.0,37.62729532383079,4.736862953800049,0.0,0.0,24.26546827384644,0.0,0.0,0.0,91.00999999999999,14.805051072898296,0.0,10.306506327099761,9.424378306878307,4.760579319703599,1.0728190875115484,7.032324681007491,-1.8668945263290504,-0.22407171201814058,1.5226407765815235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576670999945839
Cilazaprilat.mol,O=C(O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0,1.7004462249954704,711.0525264831102,20.095647359318306,15.789255656400814,15.789255656400814,13.469234250586764,9.806204788208454,9.806204788208454,7.40931251115691,7.40931251115691,5.476691158976122,5.476691158976122,4.027207614733729,4.027207614733729,30.064133063347583,24.596666341896878,0.0,5.907179729351506,45.193620926455196,11.984273114623004,5.008912523954532,0.0,35.34074786626258,5.316788604006331,0.0,389.19507096399997,1.1071428571428572,1.7857142857142858,2.4285714285714284,0.55,-2.45,28.0,362.2360000000001,2101626.8666029572,20.288535116814504,9.161879059486141,4.686425139489356,163.64162976276413,13.092432165397533,0.4800804062832073,13.092432165397533,0.32756349836893095,0.33744341563785984,0.32756349836893095,-1.016146128360268,-0.4800804062832073,1.1170000000000004,101.42130000000007,389.4520000000002,3.0,8.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,3.0,8.0,0.0,7.0,0.0,2.0,2.0,152.0,10.213054789681411,12.083681658295921,0.0,0.0,5.907179729351506,11.938610575903699,19.914775496104507,9.803449708026353,0.0,0.0,30.33183534230805,44.08838122925306,13.08951281182515,6.041840829147961,3.0,24.596666341896878,17.845790305255203,0.0,15.334613651915394,0.0,56.65045222499994,13.08951281182515,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,69.2917054421147,20.804433175141472,0.0,37.667559606327046,30.33183534230805,0.0,0.0,0.0,110.18,0.0,0.0,36.47127978417629,25.3004694104743,1.037860928870579,-2.355197946618434,7.169144689807741,3.2851140235646703,1.2579957763915128,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408229148083995
Testosterone.mol,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,1,1.6883496404253646,507.69574308017087,14.828062645816686,13.399067481404334,13.399067481404334,9.949160848322624,8.869572098848373,8.869572098848373,8.606513437206923,8.606513437206923,7.911977548938122,7.911977548938122,6.5317789520769685,6.5317789520769685,0.0,9.901064578912528,0.0,16.933947326541862,11.701150992526333,37.51909858402682,31.256391021773304,0.0,6.076020106833881,13.847474399381248,0.0,288.208930136,1.0476190476190477,1.8571428571428572,2.6666666666666665,0.8421052631578947,-0.6300000000000001,21.0,260.20699999999994,85969.52181428958,13.993709230808948,4.439809487732747,1.7756589628303494,127.55103729290711,11.787347748902132,0.3925514254046628,11.787347748902132,0.1551972904371741,0.08228817607289862,0.1551972904371741,-0.08228817607289862,-0.3925514254046628,3.8792000000000026,82.71680000000005,288.43100000000004,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,116.0,5.106527394840706,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.420578929450514,79.60547054459369,6.4208216229260096,6.103966387748303,4.0,9.901064578912528,5.783244946364939,0.0,0.0,28.583699077277743,71.31801377053763,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,28.583699077277743,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,11.787347748902132,10.449210893073177,1.88584801744772,2.5743902615058367,0.0,10.706199766943815,4.7636699787939865,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342296115534325
Benorylate,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,2.127760005841159,736.9038758623769,16.819626477379405,12.660043605836323,12.660043605836323,10.952397498181153,6.8275864908590655,6.8275864908590655,4.684886277931646,4.684886277931646,2.745893557535916,2.745893557535916,1.8507137435460739,1.8507137435460739,11.938610575903699,14.383611552215466,0.0,17.220143054332407,11.436898107967467,0.0,25.980208536304467,36.39820241076966,0.0,5.316788604006331,9.473725907600098,313.09502258,0.8695652173913043,1.5217391304347827,2.130434782608696,0.11764705882352941,-3.1499999999999995,23.0,298.189,120591.25511516555,16.224491773487685,7.2159939506621535,4.670827396913572,132.57472684029716,12.19583677143697,0.4258028527449796,12.19583677143697,0.34684658406319097,0.13876527679738393,0.34684658406319097,-0.6443267615688246,-0.4258028527449796,2.789500000000001,83.45520000000003,313.309,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,118.0,14.790514511606428,17.062475158264807,0.0,5.907179729351506,0.0,11.938610575903699,9.589074368143644,4.794537184071822,0.0,0.0,12.13273413692322,36.39820241076966,19.53486067406481,0.0,2.0,23.85733745981556,23.533176579938768,0.0,0.0,0.0,13.847474399381248,5.316788604006331,54.09438803938988,0.0,11.49902366656781,14.790514511606428,5.687386274683562,11.49902366656781,0.0,17.845790305255207,9.589074368143644,0.0,24.205463075150064,48.53093654769288,0.0,0.0,0.0,81.69999999999999,10.219520426296219,0.0,34.20737380697726,2.6108064362618837,0.7418978091313051,-0.9114005244410237,12.642961948983704,0.0,2.65550676345732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930872862487459
Glyburide.mol,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,1.5132730990273082,1083.77575374057,23.846724214874854,18.396003837615247,19.968429364561423,15.780025428031989,10.82286415992906,12.683991880532679,7.908351337725925,10.027189359607425,5.506487489505753,7.088476704356596,3.7512599623929614,4.838599848892556,16.054405665745655,18.00687135247258,0.0,16.84450403401724,29.30117466756081,37.667559606327046,25.30889874666236,24.26546827384644,0.0,15.355672072464749,16.337802844032566,493.14381967599996,1.0606060606060606,1.7575757575757576,2.4242424242424243,0.391304347826087,-2.78,33.0,465.78900000000027,19051838.76389809,24.85443019187222,11.379760303013173,7.1000866469258455,198.64724753010972,12.492102206975353,0.4959226267188044,12.492102206975353,0.32840989085221617,0.0020893271858277718,0.32840989085221617,-3.9669749258931923,-0.4959226267188044,3.641700000000003,126.20940000000004,494.0130000000003,3.0,8.0,1.0,0.0,1.0,2.0,0.0,2.0,5.0,3.0,10.0,0.0,8.0,1.0,0.0,1.0,178.0,15.37044016181271,5.749511833283905,0.0,0.0,15.930470882759089,6.031114512338072,4.794537184071822,17.934429032852847,0.0,0.0,42.99613889593376,55.15775170278308,17.60923054880186,17.568732508492303,3.0,22.74373430627263,33.56252528532968,0.0,15.355672072464749,0.0,49.4622540422218,13.65455394719011,58.614105776366586,0.0,5.749511833283905,20.092535026264798,4.794537184071822,5.749511833283905,11.600939890232516,40.05248600235658,16.444112776333593,0.0,48.02554828209587,47.360052954749044,5.022633313741326,0.0,0.0,113.6,32.247890438446774,5.964797870782417,24.517860572036895,5.960432930946736,1.1694307992493345,0.10482349454083417,10.289125801906621,5.428139305761584,0.3359543400055667,-2.490677775898988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51917970894521
Tiagabine.mol,Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C,1,1.7280746485418799,717.0941254992241,17.81119030894213,14.825914364648549,16.458907526504,12.058550648063804,8.802179128724827,10.561484751234618,6.749947022195197,8.582179177865772,4.861974110455924,6.961486641685599,3.437493154889215,5.451186822823376,5.969305287951849,9.901064578912528,0.0,5.917906046161393,6.544756405912575,32.351977680603184,26.454301900865858,22.673571755869474,0.0,47.71626391492066,0.0,375.13267104,1.24,1.88,2.4,0.45,-1.4300000000000002,25.0,350.3590000000001,664633.0064445122,18.363744624898807,8.299732951035029,4.403395219555609,157.168684575873,11.231896867996255,0.4809909260144177,11.231896867996255,0.3072953769035827,0.1978881120349376,0.3072953769035827,-0.6487483133749359,-0.4809909260144177,5.044840000000004,106.60780000000004,375.5590000000001,1.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,134.0,10.006437125691184,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,22.673571755869474,6.076020106833881,73.67445833532089,28.41691172929702,5.917906046161393,3.0,9.901064578912528,34.21598157389059,0.0,4.899909730850478,5.917906046161393,33.10993926815928,19.634269217737724,49.850077155485515,0.0,0.0,0.0,0.0,0.0,22.673571755869474,35.61001163138076,4.794537184071822,19.76538044554264,40.14366223957462,28.96887978468893,0.0,5.573104530069267,0.0,40.540000000000006,0.0,3.603947882591461,16.244956255331438,13.557481948600277,3.9932606403570516,-0.8466364254098735,4.358873625973193,5.106850156333832,6.981265916222625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.7683688060325685
Promethazine.mol,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1,2.031569707068425,563.943928696335,14.11251969619286,12.205934685356961,13.022431266284688,9.66470379794645,6.964614830760478,7.781111411688204,5.46074955228359,6.544526508770417,3.8603623279918655,4.990630706825791,2.4053681858058416,3.501116862201539,0.0,0.0,0.0,0.0,6.041840829147961,6.544756405912575,21.165739500402672,0.0,11.761884949391115,79.34983717443883,0.0,284.13471963999996,0.95,1.45,1.95,0.29411764705882354,-1.4499999999999997,20.0,264.268,47893.826411805916,13.529274335340189,5.5050104357236735,2.433756182332631,124.95015410978681,2.4502314814814814,0.3380650900563811,2.4502314814814814,0.05529021785443341,0.4992705971277396,0.05529021785443341,0.4992705971277396,-0.3380650900563811,4.239400000000003,87.16200000000006,284.428,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,104.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.027353223237554,45.28454943889144,22.377564186096084,11.374772549367124,3.0,0.0,23.13665749875824,0.0,4.899909730850478,0.0,22.756544979874135,25.540010102117435,48.53093654769288,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.761884949391115,31.581850931265393,0.0,0.0,6.923737199690624,58.32190349872843,0.0,0.0,0.0,6.48,0.0,1.8664611678004532,7.410218253968255,0.0,2.6479629629629633,0.0,17.856203703703702,0.0,3.2723828420256993,4.28010440287226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321538928687809
Oxybutynin.mol,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1,2.0565547506887887,609.2696852458507,18.83021635692981,16.03898641774433,16.03898641774433,12.623575559058064,9.756389182464309,9.756389182464309,6.85841645907632,6.85841645907632,5.318610081038096,5.318610081038096,3.6104373597728574,3.6104373597728574,11.570356098935537,9.901064578912528,0.0,12.52478801067431,12.10820789760957,45.193620926455196,0.0,0.0,30.33183534230805,30.588252767943015,4.736862953800049,357.230393852,1.1538461538461537,1.8076923076923077,2.423076923076923,0.5909090909090909,-1.8299999999999996,26.0,326.24600000000004,758405.6666329595,20.481524857034934,10.350622675469163,5.092752969019969,157.09300594012282,12.823652525825146,0.45010364604028985,12.823652525825146,0.34359342379088076,0.015838766061980758,0.34359342379088076,-1.581118630322499,-0.45010364604028985,3.342900000000002,103.43680000000008,357.4940000000002,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,7.0,1.0,0.0,1.0,142.0,9.843390348640755,0.0,12.207932775496605,0.0,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,75.28264324817862,31.494607549374166,5.917906046161393,6.544756405912575,2.0,14.637927532712576,5.969305287951849,0.0,4.899909730850478,5.917906046161393,51.552633324994986,26.241151182250643,35.89528683400505,0.0,11.840868637711289,0.0,0.0,0.0,0.0,42.21689359589368,15.132450948855558,17.75877468387268,51.5150340057083,30.33183534230805,0.0,0.0,0.0,49.769999999999996,5.382852891156463,0.0,15.015276422686462,11.365804304772107,-0.962599838291351,5.248364718311057,9.193694482698916,4.919690207333398,6.753583477999618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005702926906202
Ceftazidime.mol,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,0,1.55104493151272,1323.7814590181501,26.905048436076797,19.65138559132652,21.284378753181972,17.490908185545685,10.85194471835313,12.780352319588681,8.583706542560597,10.578380015164145,5.546984102871069,7.560508435429623,3.574272809654877,5.457264093770828,40.7697344877071,29.3912035259687,0.0,22.234210790514332,17.87071454272863,11.336785877934737,35.88933185008875,12.393687143226153,22.766200853176183,15.456479851704078,10.571256060898818,547.10641549609,1.2972972972972974,2.0,2.5945945945945947,0.3181818181818182,-3.9799999999999995,37.0,524.4110000000003,130887863.90568937,26.093498250863785,10.178030370239119,5.26677228913719,218.15621100237203,13.126673769067416,0.47822703201771594,13.126673769067416,0.3523822640670649,0.036488472781242676,0.3523822640670649,-1.7462741018745476,-0.47822703201771594,0.03550000000000281,132.18470000000005,547.5950000000003,5.0,13.0,0.0,2.0,2.0,0.0,2.0,2.0,10.0,4.0,15.0,0.0,9.0,0.0,1.0,1.0,194.0,26.10109945458656,22.806680950020993,29.78168703174876,5.601050810983688,11.814359458703011,11.938610575903699,14.488984098994122,19.140152536882205,0.0,23.098670827325854,11.22207979521215,13.847474399381248,28.838755044205193,0.0,4.0,38.79589175749669,57.6948843445426,0.0,15.200676855804016,5.15571272675054,37.408995258394214,11.486521083908974,52.93692295705045,0.0,0.0,15.617555728959871,5.131558479839333,0.0,23.098670827325854,72.3312161387037,30.560493725936496,0.0,19.54140239422971,52.39870768895254,0.0,0.0,0.0,188.38999999999996,1.8091211290284785,2.3547673272214262,59.870227212588894,26.342808514584718,4.03974990033092,-3.6553240520311956,4.435652260876504,3.5912436738892572,2.795087366844325,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14432542479867325
