Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"9-Octadecenoic acid (Z)-, oxiranylmethyl ester (9CI)",CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.983,1.7155405165869326,321.04554663679033,17.296836162110207,15.770504177945233,15.770504177945233,11.82569850269549,10.248287487017611,10.248287487017611,6.972643199067095,6.972643199067095,4.475284931637802,4.475284931637802,2.7624051166624253,2.7624051166624253,0.0,4.794537184071822,0.0,12.073271675700152,13.027703587438928,19.448525210364938,70.62903785218613,0.0,0.0,19.075777413358384,9.473725907600098,338.28209507599996,0.9166666666666666,1.4583333333333333,2.0416666666666665,0.8571428571428571,-0.8300000000000001,24.0,300.228,393054.35368621943,21.21315925766077,15.683427406389828,14.74277894187993,148.7312716891058,11.422269457454313,0.46281258860024715,11.422269457454313,0.30537425723936945,0.06654867072910875,0.30537425723936945,-0.06654867072910875,-0.46281258860024715,5.965900000000007,100.15100000000008,338.53200000000004,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,17.0,0.0,1.0,1.0,140.0,9.473725907600098,12.71084835226122,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,70.44235039676647,32.10410811463005,6.4208216229260096,6.606881964512918,1.0,14.268263091671919,5.969305287951849,0.0,0.0,0.0,102.91920630840309,13.213763929025836,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,25.28703560472599,14.268263091671919,0.0,96.81523992065479,12.152040213667762,0.0,0.0,0.0,38.83,10.11922338631504,0.0,11.422269457454313,0.0,0.0,-0.06654867072910875,0.0,22.05960539304419,3.4654504339155645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.14195647708800846
"2,6-Methano-3-benzazocin-8-ol, 1,2,3,4,5,6-hexahydro-6,11-dimethyl-3-(3-methyl-2-butenyl)-, (2alpha,6alpha,11R*)-",CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,2.41,1.9568456537174728,572.9291275715217,15.198306133819765,13.686955930883864,13.686955930883864,9.914539350716174,8.11393232507026,8.11393232507026,7.345474424463402,7.345474424463402,5.841357075504468,5.841357075504468,4.2219469040580835,4.2219469040580835,0.0,5.106527394840706,0.0,5.41499046939678,17.70925870859326,19.510334434751158,23.12082913638927,0.0,12.13273413692322,44.73724570490846,0.0,285.209264484,1.4285714285714286,2.1904761904761907,2.9047619047619047,0.5789473684210527,-1.2799999999999998,21.0,258.215,53884.30012603369,14.648695705259302,5.1696143665860355,2.3975778757740662,128.02845268980954,9.865260895910247,0.5079556583697896,9.865260895910247,0.1153915876130273,0.20680909863945596,0.1153915876130273,0.20680909863945596,-0.5079556583697896,3.8826000000000027,87.73580000000005,285.43100000000004,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,114.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,31.562966104746007,67.82640768702122,12.586597235060536,0.0,3.0,5.106527394840706,0.0,0.0,4.899909730850478,5.917906046161393,51.99342334315925,13.08951281182515,40.97512882568197,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,29.1377907666643,11.83581209232279,5.917906046161393,45.2426734050825,29.848225842287977,0.0,0.0,0.0,23.47,0.0,0.0,2.648029572940287,9.865260895910247,4.420266813630361,1.0404703226433927,6.602169417149575,4.641282176450828,11.365854134608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335259245753123
"Furfuryl alcohol, tetrahydro- (8CI)",OCC1CCCO1,1.805,2.1399633186493645,48.041843979966416,5.112884175122364,4.261239279899637,4.261239279899637,3.431851652578137,2.657101741934893,2.657101741934893,1.8176019908498866,1.8176019908498866,1.2276254226758745,1.2276254226758745,0.7883292878844071,0.7883292878844071,0.0,0.0,0.0,12.71084835226122,0.0,19.448525210364938,0.0,0.0,0.0,0.0,9.843390348640755,102.06807956,1.7142857142857142,2.5714285714285716,2.857142857142857,1.0,-0.08,7.0,92.05299999999998,66.31310982742876,5.0645086705202305,2.28455463728191,1.1433103420539323,43.10096731358964,8.441018518518518,0.39367837065173167,8.441018518518518,0.08061179343490381,0.15277777777777746,0.08061179343490381,0.15277777777777746,-0.39367837065173167,0.15769999999999995,26.05979999999999,102.13300000000001,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,42.0,9.843390348640755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,6.606881964512918,12.71084835226122,1.0,9.843390348640755,0.0,0.0,0.0,0.0,18.94560963360032,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.424257711614846,4.736862953800049,0.0,12.841643245852019,0.0,0.0,0.0,0.0,29.46,5.052083333333334,0.0,0.0,8.441018518518518,0.0,0.0,0.0,2.3072685185185184,1.032962962962963,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510634486072128
"Benzene, 1-chloro-2-ethenyl- (9CI)",C=Cc1ccccc1Cl,1.527,3.1479791300397526,215.56254955650078,6.69023444431199,4.971822600143903,5.727751546162358,4.342535255101096,2.713255930752916,3.091220403762143,1.7256370899542048,2.132837216694811,1.125135805805849,1.4693418537115837,0.6406387509524911,0.8535238015137392,0.0,0.0,0.0,0.0,0.0,10.586084805438322,0.0,6.076020106833881,24.26546827384644,6.578935683598497,11.600939890232516,138.023627904,1.3333333333333333,2.0,2.4444444444444446,0.0,-0.75,9.0,131.541,130.65102508867633,6.371212121212121,2.6955681142177275,1.3316326530612246,59.7749505429876,5.753117283950616,0.0984174159436981,5.753117283950616,0.047765067423731905,0.7569444444444448,0.047765067423731905,0.7569444444444448,-0.0984174159436981,2.9830000000000014,41.54300000000002,138.59699999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.45499688604972,11.629818560158606,5.022633313741326,0.0,1.0,0.0,17.676959997066398,0.0,0.0,0.0,0.0,0.0,41.43048876288326,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,5.563451491696996,30.844403957444936,5.022633313741326,6.076020106833881,0.0,0.0,0.0,5.753117283950616,0.0,0.7569444444444448,0.9853395061728397,0.0,7.603302469135803,1.738425925925926,3.607314814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598684314828484
"Tetraphosphoric acid, hexaethyl ester",CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,4.859,5.88708098496001,579.7057510019242,22.60660171779821,17.338722845149338,20.916431609148997,13.48528137423857,8.895878468049052,14.73825241477082,4.540450833088514,11.62694472979768,2.3232799672919984,10.56983990187599,1.6090184067343938,8.878508591406447,31.290788492528684,18.260193139725317,0.0,39.641291787077506,0.0,0.0,41.54242319814374,0.0,0.0,0.0,40.07437707914166,506.0636875399998,0.3793103448275862,0.5517241379310345,0.7586206896551724,1.0,0.56,29.0,476.0150000000002,649248.2070956967,29.559999999999995,13.861303212997159,11.122722595963591,170.9739640496545,12.968045949861427,0.4921530375537432,12.968045949861427,0.4921530375537432,0.13203822681335886,0.2868573528372522,-4.933919516880827,-0.2868573528372522,5.687600000000006,103.43700000000007,506.2550000000003,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,31.290788492528684,27.142482970270905,18.260193139725317,12.931894108870761,0.0,0.0,41.54242319814374,0.0,39.641291787077506,0.0,58.33457021886698,31.290788492528684,0.0,0.0,0.0,41.54242319814374,39.641291787077506,0.0,0.0,0.0,0.0,0.0,0.0,31.290788492528684,39.641291787077506,58.33457021886698,0.0,41.54242319814374,0.0,0.0,0.0,0.0,151.35,94.79795794408216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65020449887859,-18.7259402207385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20956905422408564
"Dibenzo-p-dioxin, 1,2,3,4,6,7,8,9-octachloro-",Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.662999999999999,2.32088843639644,697.8417983917849,16.342416792648606,9.840212365001543,15.887643933149182,10.251795315372458,5.328354472964635,8.352070257038454,4.032478618196566,7.056194402270386,2.774347924527321,6.309098230774124,1.7515538384100648,3.541821405743364,0.0,0.0,0.0,63.17911384306622,0.0,0.0,0.0,0.0,0.0,0.0,102.28124502946022,455.74065067999993,0.3181818181818182,0.5,0.6818181818181818,0.0,0.3599999999999997,22.0,459.7540000000002,82920.40996815295,17.19173578587202,6.017271379967618,2.4024065913087367,164.1358864460989,6.1029522549760635,0.44609319572550865,6.1029522549760635,0.1914929124591412,0.009239103048627184,0.1914929124591412,0.009239103048627184,-0.44609319572550865,8.8118,93.11200000000001,459.7540000000002,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,116.0,9.473725907600098,20.090533254965305,22.99804733313562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.80751912186011,0.0,0.0,20.090533254965305,3.0,9.473725907600098,92.80751912186011,0.0,0.0,0.0,0.0,0.0,40.18106650993061,0.0,22.99804733313562,9.473725907600098,0.0,22.99804733313562,92.80751912186011,0.0,0.0,0.0,0.0,0.0,40.18106650993061,0.0,0.0,18.46,11.256728395061728,48.34951653089219,0.0,0.09774600375130005,0.0,0.18489795918367502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2468449498010055
"3-Cyclohexen-1-one, 3,5,5-trimethyl-",CC1=CC(C)(C)CC(=O)C1,1.671,2.8349873434656674,186.90494715593388,7.776020881938894,6.899812122026585,6.899812122026585,4.494800481421251,3.6956879767946527,3.6956879767946527,3.871499958513616,3.871499958513616,1.7659286455433998,1.7659286455433998,1.6507694602842289,1.6507694602842289,0.0,4.794537184071822,0.0,5.41499046939678,18.624888192216957,0.0,5.573104530069267,0.0,6.923737199690624,19.92349450621513,0.0,138.104465068,1.5,2.1,2.5,0.6666666666666666,-0.5900000000000001,10.0,124.09799999999997,106.45625088295157,7.516269925611053,2.2238446727901677,1.693077005206639,62.1248758573327,11.048263888888888,0.2993204884779609,11.048263888888888,0.13726145884553861,0.11053240740740744,0.13726145884553861,0.11053240740740744,-0.2993204884779609,2.3218000000000005,41.77900000000002,138.20999999999998,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.496599036284397,12.338727669087405,12.841643245852019,0.0,1.0,4.794537184071822,5.783244946364939,0.0,0.0,5.41499046939678,33.61285484492389,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,5.41499046939678,33.61285484492389,11.64912463690315,0.0,0.0,0.0,17.07,0.0,0.0,11.048263888888888,0.0,1.3339120370370372,0.37962962962963,0.0,3.585486111111111,6.236041666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46937217669885384
"Quinazoline, 4-((2-(dimethylamino)ethyl)amino)-",CN(C)CCNc1ncnc2ccccc12,2.509,2.1714018853598565,462.0303431928721,11.380468888623982,9.6426056948211,9.6426056948211,7.770856947829096,5.355169991793934,5.355169991793934,3.969477420349189,3.969477420349189,2.394287648396054,2.394287648396054,1.543586717274579,1.543586717274579,0.0,0.0,0.0,0.0,0.0,29.810300521741233,0.0,6.3273200747645415,24.26546827384644,34.279999342105604,0.0,216.13749651199998,1.1875,2.0,2.8125,0.3333333333333333,-1.6799999999999997,16.0,200.15999999999997,5496.327001251586,10.825150352105474,4.896415152830307,2.4624995445345395,95.32182792452305,4.262992252456538,0.36817155432334325,4.262992252456538,0.13683335013436873,0.8829440665154952,0.13683335013436873,0.8829440665154952,-0.36817155432334325,1.6032999999999995,66.58170000000004,216.288,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,84.0,10.216698334856808,12.14518285259957,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.13273413692322,26.2280781022776,18.475737026289945,5.516700717616262,2.0,0.0,16.720787709916085,0.0,14.867866772744893,0.0,0.0,32.50164538118586,30.59278834861098,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,42.05272354992443,0.0,0.0,0.0,30.59278834861098,0.0,10.902924932081056,0.0,41.05,0.0,0.0,10.621811539430587,4.399126039304611,0.9767157974300834,0.909675925925926,8.017082152305367,1.5975462962962963,1.8673981953892669,4.110644053917864,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425586031064103
"Benzene, 1,3,5-trichloro-",Clc1cc(Cl)cc(Cl)c1,2.356,3.165670309917317,169.06517765499825,6.8533711511285205,4.365944226596559,6.633731064651923,4.1815405503520555,2.2989975170827184,3.4328909361104003,1.5876663726001972,2.8969737140161507,0.8273268353539889,1.4819805060619657,0.5201787612151944,1.3930148935298152,0.0,0.0,0.0,0.0,15.067899941223978,0.0,0.0,18.19910120538483,0.0,0.0,34.802819670697545,179.930033136,0.6666666666666666,0.8888888888888888,1.1111111111111112,0.0,0.08999999999999991,9.0,178.42499999999998,85.7569381887915,7.200011001100109,2.7822002817304186,2.0527237406793954,68.34120180014197,5.581358024691357,0.08423332104428229,5.581358024691357,0.043511410394859,0.5625000000000004,0.043511410394859,0.5625000000000004,-0.08423332104428229,3.6468000000000007,41.47200000000001,181.449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,18.19910120538483,15.067899941223978,0.0,1.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,33.26700114660881,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,18.19910120538483,15.067899941223978,0.0,0.0,0.0,0.0,16.74407407407407,0.0,1.6875000000000013,0.0,0.0,4.90175925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730891206161023
"p-Dioxane, 2,3-dichloro-, trans-",ClC1OCCOC1Cl,2.047,2.2794002709583667,68.43856189774725,5.983127663125442,4.141339627698527,5.6531975197354365,3.804530452640311,2.3185239037859753,3.1913954647299456,1.44389762738754,2.3041985806164087,0.8435173442777981,1.68218384051912,0.47270160586753623,0.7963543606331477,11.126296419585268,0.0,0.0,0.0,13.213763929025836,0.0,0.0,0.0,0.0,0.0,32.67560568806513,155.974484792,1.0,1.375,1.625,1.0,0.49999999999999994,8.0,150.94799999999998,72.49526582754562,6.617647058823529,2.8741496598639458,1.4867674858223063,57.66186913026725,5.487932098765432,0.35598004667941446,5.487932098765432,0.17060077944281501,0.48109567901234573,0.17060077944281501,-0.48109567901234596,-0.35598004667941446,1.163,31.185999999999993,156.99599999999998,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,48.0,9.473725907600098,0.0,11.126296419585268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,13.213763929025836,1.0,9.473725907600098,23.20187978046503,0.0,0.0,0.0,11.126296419585268,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,24.340060348611104,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,18.46,9.797067901234568,10.975864197530864,0.0,0.0,-0.9621913580246917,0.0,0.0,0.0,1.078148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909404967617207
