Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.5,2.0326612681537655,392.93736710495426,13.924438962994,10.893102209495101,10.893102209495101,9.21954535281284,6.499645471923348,6.499645471923348,4.363395035452541,4.363395035452541,2.7399240433905256,2.7399240433905256,1.7255431762256637,1.7255431762256637,0.0,9.589074368143644,0.0,11.814359458703011,12.841643245852019,31.3706727663876,0.0,5.480096598121202,30.33183534230805,5.316788604006331,5.20725302477729,264.1473925,0.8947368421052632,1.4736842105263157,2.0526315789473686,0.42857142857142855,-1.8799999999999997,19.0,244.16499999999996,18362.67235241125,15.178411214953275,9.103589516578463,7.205209337695133,112.52198085364748,11.591414631828142,0.3260984792165692,11.591414631828142,0.24282861814920875,0.013241895523641967,0.24282861814920875,-0.3594253181225928,-0.3260984792165692,2.4711,72.70290000000003,264.32500000000005,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,5.0,0.0,8.0,0.0,0.0,0.0,104.0,5.316788604006331,0.0,0.0,11.814359458703011,0.0,0.0,14.796327392920933,5.480096598121202,0.0,0.0,31.040744451236847,24.974377382775238,18.52902952053558,0.0,1.0,14.796327392920933,17.501745733386574,0.0,5.480096598121202,0.0,38.524929737556064,5.316788604006331,30.33183534230805,0.0,0.0,10.796885202127534,5.687386274683562,0.0,0.0,17.0216124834803,9.589074368143644,0.0,38.524929737556064,30.33183534230805,0.0,0.0,0.0,78.43,0.0,0.0,22.322116254554164,11.122017013037414,2.4104883776367503,-0.34618342259895085,9.359749944038676,4.131811833331945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3832200999836573
Dexanabinol,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,5.06,1.9300867178459833,729.5536584371558,20.52673325856595,18.346281076904287,18.346281076904287,13.191837119910861,11.04465395408566,11.04465395408566,9.980537531258323,9.980537531258323,7.025142119839821,7.025142119839821,5.123540562241783,5.123540562241783,0.0,10.213054789681411,0.0,23.540829291054777,11.6674178794453,41.71198421552519,25.683286491704038,0.0,6.06636706846161,46.76107317374861,4.736862953800049,386.28209507599996,1.1785714285714286,1.9285714285714286,2.607142857142857,0.68,-1.48,28.0,348.2720000000001,1330163.2047113474,21.234195790852706,8.101096926362455,4.099749729670129,170.36605068768873,11.01629363166295,0.5075087983500245,11.01629363166295,0.1271220811904235,0.00727119551524269,0.1271220811904235,-0.28622573556894415,-0.5075087983500245,6.2235000000000085,115.23260000000008,386.5760000000002,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0,156.0,14.94991774348146,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53051819760978,61.79421989624554,17.399263584019785,6.606881964512918,3.0,14.94991774348146,0.0,0.0,0.0,5.917906046161393,96.49838468547705,6.606881964512918,34.90876175722036,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,22.420987565178017,5.41499046939678,5.917906046161393,96.60924638849056,23.78185877382637,0.0,0.0,0.0,49.69,6.465584131226718,0.0,0.0,20.6543289337398,2.8893511883710925,1.7107559992362686,4.137020030234316,9.953142323492843,11.189817393698965,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.43164197376289165
Ciclesonide,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,2.9,1.3513571568167628,1101.796739889985,27.741911729260266,23.8186241112345,23.8186241112345,18.508528483516248,15.165519728055601,15.165519728055601,13.877712045730739,13.877712045730739,11.522072784148422,11.522072784148422,9.621586319789023,9.621586319789023,35.48330607316413,19.490138947056174,0.0,53.17789255744653,12.841643245852019,44.09803426762533,6.4208216229260096,25.99951461304901,6.076020106833881,13.847474399381248,14.210588861400147,540.308703748,1.1538461538461537,1.8974358974358974,2.6153846153846154,0.78125,-1.83,39.0,496.3450000000004,652445465.2389551,27.34528012146821,9.627347708398156,3.967634018761414,231.25769932942845,14.236477075672376,0.45734847919900784,14.236477075672376,0.3083039227812379,0.016212875527710224,0.3083039227812379,-1.2516059093390441,-0.45734847919900784,4.703900000000005,143.24479999999994,540.6970000000002,1.0,7.0,5.0,1.0,6.0,0.0,0.0,0.0,7.0,1.0,7.0,0.0,5.0,4.0,1.0,5.0,214.0,19.31711625624085,0.0,24.281204451196757,5.783244946364939,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,58.606538304443674,62.51278204354661,22.665793031116348,18.125838821658,6.0,33.700727808456314,17.535795180681728,0.0,0.0,40.419511169600526,109.5813537209121,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,53.348214855850856,28.59420041361561,40.419511169600526,85.4823434050966,23.80116485057091,0.0,0.0,0.0,99.13000000000001,19.036885434259936,0.0,38.73828667603455,11.869326639453353,-1.1879732169284452,-0.4707942434304446,0.0,12.159690412701455,7.437911631242935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046539264256359
Methohexital,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1.1,3.29817508926682,486.6548825076385,14.629392033067417,11.447979348830442,11.447979348830442,8.911955240757193,6.142210308375784,6.142210308375784,4.483953708344957,4.483953708344957,3.3174083935435834,3.3174083935435834,2.1257798726823465,2.1257798726823465,29.178370486599253,14.383611552215466,0.0,6.4208216229260096,6.4208216229260096,4.899909730850478,13.12369208951107,6.923737199690624,6.923737199690624,23.736592925316117,0.0,262.131742436,1.4736842105263157,2.1052631578947367,2.6315789473684212,0.5,-2.09,19.0,244.16499999999996,12293.487012482867,14.969136605558838,5.700041419282036,2.3872265141023297,112.58155187507398,12.391342120181406,0.33001971797672064,12.391342120181406,0.33001971797672064,0.14766628873771714,0.2765993123104263,-1.368472222222222,-0.2765993123104263,1.3066,70.78670000000002,262.30899999999997,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,102.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,19.805772703000454,4.794537184071822,0.0,12.499370002454143,18.92019162538015,13.344558822616634,19.38639965176459,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.216698334856808,11.332896515558172,26.689117645233267,7.04767198267719,12.654955790432378,0.0,11.840868637711289,5.316788604006331,4.794537184071822,0.0,0.0,29.793055684568753,9.589074368143644,23.17376515326946,26.689117645233267,12.654955790432378,0.0,0.0,0.0,66.48,0.0,0.0,36.95401116465104,2.2041928854875286,-1.368472222222222,4.162664162887378,-0.703390783782649,2.2908513636936254,7.19435521122029,1.349121551398337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47348972477403223
Eritoran,CCCCCC/C=C\CCCCCCCCCC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)CC(=O)CCCCCCCCCCC)[C@@H](OCCCCCCCCCC)[C@@H]2O)O[C@H](COC)[C@@H](OP(=O)([O-])[O-])[C@@H]1OCC[C@@H](CCCCCCC)OC,0.05,2.4500612516646694,1895.4564671257376,65.38799029628791,55.80836188652256,57.59721626852239,42.90727760193598,34.928865234477605,37.8500522078385,24.744702444406464,26.955193847762075,16.818555675894448,17.786168123641264,11.684112000760065,12.673276082411622,101.77499073586243,48.19388192792872,0.0,44.54950047350401,25.683286491704038,160.5205405731503,58.47637052468562,7.109797541277533,0.0,50.48056622044291,42.20553500002398,1308.81389726364,0.48314606741573035,0.9325842696629213,1.4606741573033708,0.9242424242424242,-1.7500000000000007,89.0,1186.6689999999992,4.567767397251634e+19,83.34013795151233,52.517614115379985,40.96388962073595,536.4358109672053,14.09001781384723,0.7898616439515203,14.09001781384723,0.22743007063208234,0.037192045042936384,0.22743007063208234,-5.903147079742431,-0.7898616439515203,11.083199999999993,337.98920000000055,1309.6449999999988,3.0,21.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,3.0,23.0,0.0,59.0,0.0,2.0,2.0,524.0,86.64938258374991,54.490724931150666,12.580053458670426,11.814359458703011,0.0,0.0,14.383611552215466,0.0,0.0,0.0,219.62999445435864,57.787394606334104,40.27500225743292,41.38394618596449,2.0,90.39941692795273,33.24299865133229,0.0,10.633577208012662,0.0,351.91931354700716,40.647122940606735,12.152040213667762,0.0,0.0,30.207223619022564,0.0,0.0,15.645394246264342,130.74275457171987,65.7192431221021,0.0,284.5278137158029,12.152040213667762,0.0,0.0,0.0,304.95,77.9299830638055,0.0,90.86526159045839,17.722770564106213,0.0,-1.6443383519321826,-3.00318893117544,28.033376605686932,7.644976236618852,-8.771062999790443,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.022048884545046447
Perphenazine,OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,18.0,1.4100209962913943,779.772078576297,18.63961743368832,15.533266464979276,17.105691991925454,13.241514740667455,9.751627265234655,10.946088319171608,7.252272342741595,8.772485079700402,5.47233501287332,6.837700494494984,3.9967703399057566,5.239220716309793,0.0,0.0,0.0,0.0,6.606881964512918,57.25674977805535,26.06564923125315,0.0,17.828252017852726,46.19802187247061,16.70746728507322,404.15578758409004,1.0,1.7777777777777777,2.5925925925925926,0.42857142857142855,-1.2399999999999998,27.0,377.7710000000002,2100937.375768987,19.092789127226233,8.842005109125582,4.437891045741215,170.26142506312507,9.098738861782172,0.39051625194711753,9.098738861782172,0.10061941321154759,0.2953201565888879,0.10061941321154759,0.2953201565888879,-0.39051625194711753,2.5256000000000007,112.72950000000004,404.98700000000014,2.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,6.0,0.0,6.0,0.0,1.0,1.0,144.0,14.906346856541662,6.544756405912575,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,35.49555897654685,36.75265696523406,40.99262588842717,31.071167325705193,4.0,10.006437125691184,34.73759738899076,0.0,4.899909730850478,0.0,16.21178857396156,57.32008653675142,47.487202792972596,0.0,0.0,9.799819461700956,11.374772549367124,0.0,23.36282483962363,62.426613931592115,0.0,0.0,6.4208216229260096,52.25553643026682,5.022633313741326,0.0,0.0,31.150000000000006,0.0,8.127301500614621,9.108481418712449,9.891990319206402,2.511931250767831,0.0,14.847323577241763,1.125285336356765,7.832131041544614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7742663495119839
Alizapride,C=CC[NH+]1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1.6,1.711569515782538,711.558549023328,16.233840039752504,13.262965535805431,13.262965535805431,11.223876650462413,7.847952778536982,7.847952778536982,5.815037310672489,5.815037310672489,4.4255740498901535,4.4255740498901535,3.2112348513408002,3.2112348513408002,0.0,4.794537184071822,0.0,5.907179729351506,34.932961995273956,19.510334434751158,11.320731353776488,19.242531678200756,6.076020106833881,27.30647299986177,4.736862953800049,316.17680136408995,1.5217391304347827,2.3043478260869565,3.0434782608695654,0.4375,-2.41,23.0,294.20900000000006,295198.67816259386,15.484342065117133,6.784126911548037,3.1900124415283684,134.23718131256362,12.532295131015369,0.49583792803953264,12.532295131015369,0.25484677678494894,0.1420342025699164,0.25484677678494894,-0.1420342025699164,-0.49583792803953264,-0.07039999999999869,86.68960000000004,316.3850000000001,3.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,7.0,0.0,6.0,0.0,1.0,1.0,122.0,14.953561288656857,22.82475409766439,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,15.410748712256943,0.0,6.578935683598497,12.142387175295491,18.90801031431363,32.30751825071225,3.0,14.431309868722348,16.94058116458403,0.0,20.727537316263273,0.0,18.88348407499998,26.744066759015258,30.351141419052592,0.0,5.749511833283905,14.953561288656857,0.0,5.749511833283905,0.0,54.10383602977167,0.0,0.0,23.199631921620835,24.787689927355597,0.0,11.033401435232523,0.0,84.34,5.314495751813122,0.0,14.017682481943394,13.6111070925178,1.8089707355368438,0.36316628348870483,3.868460100472185,4.261750591880462,6.541107430139544,1.5465928655412782,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514882975930738
Lorcainide,CC(C)[NH+]1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,6.6,1.8002658661221993,706.681923483035,18.518297090128673,15.619813225991674,16.375742172010128,12.541713895658193,9.504655490827426,9.882619963836655,7.4466554710764505,7.883091251548436,5.350659379273782,5.602635694613268,3.8246933232201807,3.9506814808899233,0.0,4.794537184071822,0.0,11.949020558499466,17.485295765815298,37.18199382405773,0.0,4.899909730850478,59.497213347004966,13.847474399381248,11.600939890232516,371.18846761609,1.0769230769230769,1.6923076923076923,2.269230769230769,0.4090909090909091,-1.8399999999999994,26.0,343.7080000000001,845813.2377622987,18.9364497937884,8.698036455478109,4.656605882936001,161.11654298333005,13.198809681279922,0.3328343856019311,13.198809681279922,0.23116794495094414,0.16344387755102052,0.23116794495094414,0.16344387755102052,-0.3328343856019311,3.371400000000004,107.93870000000005,371.93200000000013,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,5.0,0.0,1.0,1.0,138.0,9.799819461700956,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,41.932775232540564,43.67639416492468,29.59350366342487,25.55217526389912,3.0,9.694446914922299,23.195505894267583,0.0,0.0,0.0,45.193620926455196,17.98942254267563,65.18338842159281,0.0,0.0,9.799819461700956,5.687386274683562,0.0,11.600939890232516,31.080374199472576,11.21535880699783,0.0,32.25256913693026,54.59730361615449,5.022633313741326,0.0,0.0,24.75,0.0,6.0586491684088175,16.845366294793607,0.6974813694736137,2.009289791019289,0.16344387755102052,18.554642922863973,2.5079933547493067,6.774244332251486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558670797093673
Desipramine,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,15.0,1.9961712661354012,529.6358349258869,13.7862462825598,12.178899924139332,12.178899924139332,9.898178147766926,7.610847240736085,7.610847240736085,5.459539441623827,5.459539441623827,4.103019341463406,4.103019341463406,3.064641738345974,3.064641738345974,0.0,0.0,0.0,0.0,0.0,19.386399651764595,35.4672535615997,0.0,0.0,65.79530686522688,0.0,267.18557515609,0.9,1.45,2.0,0.3333333333333333,-1.7999999999999994,20.0,244.21199999999993,64665.059230662206,13.195490638172728,6.101275951557094,2.5649296894273723,120.98201471222285,2.5150462962962963,0.34863369274597367,2.5150462962962963,0.07700689775303843,1.0956018518518518,0.07700689775303843,1.0956018518518518,-0.34863369274597367,2.5066000000000006,84.63140000000006,267.396,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,104.0,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,36.101280366169235,24.340350578205708,13.592428388589765,3.0,5.316788604006331,11.374772549367124,0.0,0.0,0.0,19.26246486877803,25.037094525352817,59.65783953108687,0.0,0.0,10.216698334856808,11.374772549367124,0.0,0.0,20.13718479450234,12.841643245852019,0.0,17.54772460632,48.53093654769288,0.0,0.0,0.0,19.85,0.0,0.0,2.5150462962962963,2.2595545162509447,5.745798374905519,0.0,17.73370134164777,3.492408194759385,2.2769845993953135,2.143173343411439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8438157788603835
Oxiracetam,NC(=O)CN1CC(O)CC1=O,0.55,2.46832825639117,192.2664170552278,8.430721420318147,5.986944653866535,5.986944653866535,5.092224152875015,3.334788006703766,3.334788006703766,2.598521670057596,2.598521670057596,1.540784125580333,1.540784125580333,1.0922692365642697,1.0922692365642697,12.011146117099809,9.589074368143644,0.0,25.417514164102663,0.0,0.0,4.899909730850478,0.0,0.0,0.0,10.84019487200289,158.06914218,1.8181818181818181,2.4545454545454546,2.8181818181818183,0.6666666666666666,-1.1,11.0,148.077,278.4373694445711,8.001010101010102,2.874846022462606,1.9086032160713482,63.77513276578297,10.878333333333334,0.39074436547832614,10.878333333333334,0.23654942567652565,0.08740740740740738,0.23654942567652565,-0.6371759259259262,-0.39074436547832614,-1.9350999999999996,36.3982,158.15699999999995,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,62.0,15.74010460285337,0.0,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,0.0,6.544756405912575,19.069544416586886,1.0,14.69560176298435,11.814359458703011,0.0,4.899909730850478,5.733667477162185,12.524788010674312,13.08951281182515,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,41.01427578396765,9.589074368143644,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,83.63,0.0,0.0,22.48948223733938,8.968278533635676,4.865479969765683,-0.7604166666666656,0.0,-0.5327314814814819,0.13657407407407418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49031399166066975
