Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
pilsicaine,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,1.7125760156135517,493.47133102132113,14.164925939000156,12.537260161838534,12.537260161838534,9.60579081385722,7.718416973244975,7.718416973244975,6.410258446832873,6.410258446832873,5.046308373645611,5.046308373645611,4.008007658537595,4.008007658537595,0.0,4.794537184071822,0.0,11.446104981734852,6.4208216229260096,16.814289258077554,38.7727993035292,0.0,6.06636706846161,36.196906871161275,0.0,272.188863388,1.2,1.8,2.4,0.5882352941176471,-1.3499999999999999,20.0,248.19999999999996,52076.82858841177,13.624737496262508,5.208494713507499,2.350784995871097,120.9053220246564,12.472526927437642,0.3255415478472263,12.472526927437642,0.22575327186067945,0.16733453798185938,0.22575327186067945,0.16733453798185938,-0.3255415478472263,3.260440000000002,81.93470000000005,272.392,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,108.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,18.19910120538483,63.74717668630443,17.647133149992918,0.0,3.0,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,51.49050776639466,18.406301415831482,29.32600418877882,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,29.43552752441048,4.794537184071822,13.847474399381248,43.23101109802404,18.19910120538483,0.0,0.0,0.0,32.34,0.0,0.0,15.011502739984882,3.147199074074074,3.4520973875661376,0.1770370370370371,6.144213396006551,5.522288989669941,6.462328042328043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9156896793854015
aranidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,2.7071387088945174,914.6121527499776,21.007707210578264,15.898809755881679,15.898809755881679,13.1836469679506,8.353228384205762,8.353228384205762,6.22101782134732,6.22101782134732,4.2365662528345425,4.2365662528345425,3.0989538101798577,3.0989538101798577,29.38670963539568,24.49792982098104,0.0,28.18029177288403,11.394078626111666,0.0,32.232635946352985,19.913841467842857,0.0,5.316788604006331,9.473725907600098,388.12705098,1.1071428571428572,1.6785714285714286,2.2142857142857144,0.3157894736842105,-3.4899999999999998,28.0,368.2160000000001,1065637.2999448502,20.817455850473934,8.466608745088225,4.082268621298159,160.7051080540081,12.72412887377173,0.4655800306723491,12.72412887377173,0.336694866535318,0.0014351851851852615,0.336694866535318,-1.0881868858654575,-0.4655800306723491,2.1347999999999994,98.02910000000006,388.3760000000001,1.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,148.0,14.790514511606428,6.606881964512918,5.783244946364939,0.0,5.687386274683562,11.938610575903699,14.908855452837393,9.589074368143644,0.0,0.0,18.19910120538483,20.771211599071872,23.023897186270272,29.09722369639513,2.0,28.78064850863323,23.409241796952198,0.0,5.316788604006331,0.0,26.689117645233267,13.716679505790452,62.48352572055921,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,36.36184607687676,23.85733745981556,10.114318268765572,32.25256913693026,46.80575596009664,0.0,0.0,0.0,124.84,9.86970928340472,0.0,47.34320394559211,14.460264585402573,0.7012463256907715,-3.0397605925086064,5.814680011263254,0.0,4.0054170425567435,1.1785727319317687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44631685872804566
dimethyl-suldoxide,CS(C)=O,0,2.8030394876740514,29.019550008653873,3.5773502691896257,2.8164965809277263,3.632993161855452,1.7320508075688772,0.9831632475943929,2.949489742783178,0.7415816237971965,2.224744871391589,0.0,0.0,0.0,0.0,10.799569042904308,4.208898492164469,0.0,0.0,0.0,0.0,0.0,12.511538367022808,0.0,0.0,0.0,78.013935812,1.5,1.5,1.5,1.0,0.14999999999999997,4.0,72.088,3.2451124978365313,4.150000000000002,1.4674603174603182,126.37222222222238,28.478447345802074,9.555555555555555,0.2601579626577377,9.555555555555555,0.014804214088221839,0.6111111111111114,0.014804214088221839,-0.6111111111111114,-0.2601579626577377,-0.005299999999999971,19.990399999999998,78.136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208898492164469,0.0,0.0,0.0,0.0,0.0,23.311107409927118,0.0,0.0,4.208898492164469,10.799569042904308,0.0,0.0,0.0,0.0,12.511538367022808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.720436859187277,10.799569042904308,0.0,0.0,0.0,0.0,0.0,0.0,17.07,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,3.2777777777777777,0.0,-0.6111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981850774633207
cerivastatin,COCc1c(C(C)C)nc(C(C)C)c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,0,2.687230771582549,969.637803875604,24.706377823327532,19.878138471392695,19.878138471392695,15.543820313256736,11.122559984373147,11.122559984373147,8.812672405879379,8.812672405879379,5.321333929641962,5.321333929641962,3.84881599741391,3.84881599741391,24.598059686374462,19.39800702142805,0.0,24.07385455629469,6.606881964512918,33.6416619564849,18.208754243757102,25.318551785034632,13.847474399381248,13.847474399381248,14.827368869587962,459.24210140799994,1.0909090909090908,1.696969696969697,2.212121212121212,0.46153846153846156,-2.609999999999999,33.0,425.28600000000023,9958652.472466236,26.640798690106614,12.021539314867741,7.186557757281894,194.31597797933725,13.682778585481266,0.48115942711561593,13.682778585481266,0.3054726542289241,0.06267295585206822,0.3054726542289241,-1.1585347648650324,-0.48115942711561593,4.8807000000000045,126.43940000000005,459.5580000000002,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,7.0,0.0,11.0,0.0,0.0,0.0,180.0,20.056445138322168,5.817220841045895,0.0,0.0,0.0,5.969305287951849,9.77851570501903,4.39041504767482,0.0,0.0,51.979723149353475,35.09544921264,30.351450142445994,30.929564357783992,2.0,29.24139737006881,12.045325394785731,0.0,4.9839785209472085,0.0,71.18721887694683,7.109797541277533,58.673468194817126,0.0,11.126902983393991,0.0,4.39041504767482,0.0,0.0,45.5905963101953,16.13828210238479,5.817220841045895,74.88716311002821,30.34148838068032,0.0,17.202923090227873,0.0,99.88000000000001,19.181705533314513,0.0,15.753281517089654,29.09270437759008,5.049763852753122,-1.2772515489009064,6.229092700647465,0.5410020353824454,8.487230211649473,1.6091379871408176,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442845274404938
thiotepa,S=P(N1CC1)(N1CC1)N1CC1,0,1.8804038385945931,193.94279476994834,7.474691494688164,6.43974335958298,8.150667131510623,5.315515146567617,4.179940781936083,6.840534268616525,3.3742664487519587,7.567570832426167,2.376177193204123,7.865351762195145,1.452425682128204,5.826970892054513,6.489981155977373,0.0,0.0,0.0,0.0,0.0,39.26853843547545,0.0,0.0,14.011248569763898,11.806856088638648,189.04895501399997,0.7272727272727273,1.0,1.1818181818181819,1.0,0.5299999999999999,11.0,177.128,1405.6182964748127,6.983778496664224,2.06312771321797,1.0109135336823056,72.11451460594036,5.75,0.2491167483671626,5.75,0.14536019373248318,1.2542438271604939,0.14536019373248318,-1.268518518518518,-0.2491167483671626,0.15770000000000017,49.00400000000002,189.22399999999996,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,3.0,3.0,62.0,0.0,6.489981155977373,0.0,0.0,0.0,0.0,0.0,14.011248569763898,0.0,0.0,0.0,11.806856088638648,39.26853843547545,0.0,3.0,0.0,18.29683724461602,0.0,14.011248569763898,0.0,0.0,39.26853843547545,0.0,0.0,0.0,0.0,0.0,0.0,6.489981155977373,53.27978700523934,11.806856088638648,0.0,0.0,0.0,0.0,0.0,0.0,9.03,7.465277777777779,5.75,0.0,0.0,0.0,0.0,0.0,0.0,6.256944444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46137951425618995
azelastine,CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0,1.7878180711241383,996.6056778388242,18.80275414050485,15.566646659798886,16.32257560581734,13.114193540729628,9.550508830867114,9.928473303876341,7.433245789610674,7.869681570082659,5.4568263998535285,5.708802715193014,3.9146019134047205,4.040590071074463,0.0,4.794537184071822,0.0,11.601107724199966,6.4208216229260096,59.404438909819554,0.0,4.681802935145185,48.53093654769288,11.947581713527669,16.699621698533555,381.1607900679999,1.037037037037037,1.7777777777777777,2.5555555555555554,0.36363636363636365,-2.1699999999999995,27.0,357.71500000000015,2003166.7550515858,18.205323124111292,7.829161513005722,3.919067594989891,163.92621063296173,13.140206526978712,0.30628702166587973,13.140206526978712,0.2744060270110011,0.027786281179138506,0.2744060270110011,0.027786281179138506,-0.30628702166587973,4.297500000000004,110.64600000000006,381.9070000000002,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,140.0,4.899909730850478,0.0,0.0,0.0,5.559266895052007,0.0,4.794537184071822,4.681802935145185,5.098681808301038,0.0,41.932775232540564,63.162202360362194,16.829679151132133,17.121993038461216,4.0,0.0,22.373388319162107,0.0,14.680394474296701,0.0,31.725127320852,20.13718479450234,75.16475342710349,0.0,0.0,5.559266895052007,0.0,0.0,11.600939890232516,34.817579268799044,6.4208216229260096,0.0,36.56168518447144,53.3254737317647,5.022633313741326,10.772448428929591,0.0,38.13,1.7566915294924552,6.019456199923787,15.474239504851358,7.2895337553505195,2.1185045561434457,0.0,15.830808873871796,3.733452201358045,2.0779710104774276,2.1437868129756104,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785525116077089
isbogrel,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,0,2.1140252739641547,549.6300957207394,14.916002794556722,11.904605298106231,11.904605298106231,10.270856947829095,7.149306076507434,7.149306076507434,4.865045542147473,4.865045542147473,3.2505624979904058,3.2505624979904058,2.209123810397137,2.209123810397137,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,6.4208216229260096,29.541650759315274,0.0,6.196843571613076,36.52867891392113,23.19273276470431,5.106527394840706,281.14157884800005,1.0476190476190477,1.8095238095238095,2.4761904761904763,0.2222222222222222,-2.4199999999999995,21.0,262.203,70792.08767440043,14.978146573445839,7.9987876256007375,4.877052583361107,124.5288929273393,10.515613963624425,0.48123038871295015,10.515613963624425,0.3028397509103774,0.2375028344671204,0.3028397509103774,-0.7272946212971456,-0.48123038871295015,4.158300000000003,83.86180000000006,281.355,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,108.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,9.77851570501903,0.0,0.0,0.0,42.47422251760354,36.4653879590059,24.377960257849157,0.0,2.0,9.901064578912528,11.542409818021117,0.0,4.9839785209472085,0.0,25.683286491704038,0.0,72.06117971268529,0.0,0.0,0.0,0.0,0.0,0.0,16.059811203739763,4.794537184071822,0.0,36.81018947509803,60.9342767292913,0.0,5.573104530069267,0.0,50.19,0.0,0.0,14.695753795383574,8.654331591094758,3.3932353342571604,-0.7272946212971456,14.16364092181868,8.486999645409638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.7752429504792505
promethazine,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,0,2.031569707068425,563.943928696335,14.11251969619286,12.205934685356961,13.022431266284688,9.66470379794645,6.964614830760478,7.781111411688204,5.46074955228359,6.544526508770417,3.8603623279918655,4.990630706825791,2.4053681858058416,3.501116862201539,0.0,0.0,0.0,0.0,6.041840829147961,6.544756405912575,21.165739500402672,0.0,11.761884949391115,79.34983717443883,0.0,284.13471963999996,0.95,1.45,1.95,0.29411764705882354,-1.4499999999999997,20.0,264.268,47893.826411805916,13.529274335340189,5.5050104357236735,2.433756182332631,124.95015410978681,2.4502314814814814,0.3380650900563811,2.4502314814814814,0.05529021785443341,0.4992705971277396,0.05529021785443341,0.4992705971277396,-0.3380650900563811,4.239400000000003,87.16200000000006,284.428,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,104.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.027353223237554,45.28454943889144,22.377564186096084,11.374772549367124,3.0,0.0,23.13665749875824,0.0,4.899909730850478,0.0,22.756544979874135,25.540010102117435,48.53093654769288,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.761884949391115,31.581850931265393,0.0,0.0,6.923737199690624,58.32190349872843,0.0,0.0,0.0,6.48,0.0,1.8664611678004532,7.410218253968255,0.0,2.6479629629629633,0.0,17.856203703703702,0.0,3.2723828420256993,4.28010440287226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321538928687809
griseofulvin,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,2.2581731710520927,768.8345393102228,17.64589989101247,13.766611804547832,14.522540750566286,11.399449786001158,7.375123747740551,7.753088220749778,5.75022744848258,6.1281919214918075,4.497994813727226,4.855898227059621,3.2993734712819163,3.564146574564789,11.518956857145081,9.589074368143644,0.0,40.082073026034294,11.49902366656781,0.0,33.471779799128086,6.923737199690624,0.0,0.0,30.548391705432714,352.071365944,1.1666666666666667,1.8333333333333333,2.4166666666666665,0.4117647058823529,-2.21,24.0,335.63400000000007,270347.3695674076,16.64091969614327,5.7015415541703725,2.0215869901261305,143.82499238361362,13.254939373897708,0.49616751844746326,13.254939373897708,0.2307250674399266,0.11761702674897068,0.2307250674399266,-1.4223431594860165,-0.49616751844746326,2.8103000000000007,86.12550000000006,352.7700000000001,0.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,128.0,18.947451815200196,22.08510847200613,17.29192165130502,11.384295757348628,0.0,0.0,9.589074368143644,0.0,0.0,0.0,18.524677089923138,0.0,24.481114844382894,21.3293926238326,3.0,28.536526183343838,23.167429782962394,0.0,0.0,5.917906046161393,18.94560963360032,21.3293926238326,28.487636852389986,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,11.600939890232516,38.49693332754617,9.53140013787187,5.917906046161393,23.70254749838545,17.901552046951668,5.022633313741326,0.0,0.0,71.06,21.89625595762997,6.333304376277259,25.113821876631818,0.17877598261526884,-1.1932237339380194,0.10687649596875981,1.5379791824137061,1.477233245149912,1.7691598167044595,4.307594578324647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326610784751866
clemastine,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,1.7824946153031798,642.6481375315341,16.993353063746344,14.542462956802048,15.298391902820503,11.593172145670254,8.751969156091917,9.129933629101146,6.819963237005305,7.25639901747729,5.233065452892165,5.485041768231651,3.6005427914898576,3.7265309491596,5.601050810983688,0.0,0.0,0.0,6.041840829147961,23.61378839287725,24.94985114346159,0.0,18.19910120538483,55.26952132398795,16.337802844032566,343.170292132,1.0833333333333333,1.75,2.375,0.42857142857142855,-1.3499999999999996,24.0,317.68999999999994,408006.0049400039,17.47230332155244,7.689383736353432,3.826164180769678,149.9437903281932,6.482111678004536,0.3657745483551897,6.482111678004536,0.11526225596111898,0.4553327349458298,0.11526225596111898,-0.4553327349458298,-0.3657745483551897,5.104400000000005,100.56900000000006,343.898,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,128.0,9.636772684650527,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06550936946379,63.03826757737562,17.671356107402204,0.0,3.0,4.736862953800049,11.600939890232516,0.0,4.899909730850478,0.0,37.8290937086003,20.199310353102682,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,31.141060913101125,10.337913764783737,0.0,37.31310505186264,54.59730361615449,5.022633313741326,0.0,0.0,12.47,6.482111678004536,6.067916594872312,2.44990824291149,0.7516130479969769,1.8548297745023945,0.0,19.100274143739902,3.656422263575192,4.115838619653555,2.215530079188088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227145221154114
