Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"beta-Alanine, N-(3-amino-2,4,6-triiodobenzoyl)-N-phenyl-",Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.374,2.4899382895770112,781.8822576294706,17.853006672199015,12.300482637655803,18.77297751118477,11.324274960443894,6.8425055561451495,10.078752992909635,4.878948428942682,8.28207893930581,3.2816975605531984,6.145453498122245,2.0998113915691183,5.93242245699804,5.969305287951849,9.589074368143644,0.0,18.87275775819009,20.508406312129516,7.140364542130793,4.899909730850478,12.13273413692322,24.26546827384644,67.77261188120417,10.84019487200289,661.8060362759999,1.0833333333333333,1.7083333333333333,2.2916666666666665,0.125,-0.6299999999999999,24.0,648.8990000000003,179495.81349369817,19.69153729039502,8.648005639395144,4.504096873927115,179.95078246577796,13.128413038548752,0.4811813016714615,13.128413038548752,0.30465915310758207,0.0934833238851096,0.30465915310758207,-0.9488435080204918,-0.4811813016714615,4.204100000000002,119.3767,662.0030000000003,3.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,8.0,0.0,5.0,0.0,0.0,0.0,126.0,15.74010460285337,0.0,0.0,0.0,5.907179729351506,5.969305287951849,9.589074368143644,0.0,0.0,0.0,18.19910120538483,85.971713086589,19.37250722272693,21.241841660371964,2.0,14.69560176298435,91.02386944787465,0.0,0.0,0.0,6.4208216229260096,17.17833361392524,52.67220071566285,0.0,0.0,10.633577208012664,11.374772549367124,0.0,67.77261188120417,23.527768818056636,4.794537184071822,10.710546813196189,16.77881029869483,36.39820241076966,0.0,0.0,0.0,83.63000000000001,2.358110486478542,6.309290490427882,25.579506638813058,8.989387439293644,7.791300074535988,-1.1994453598723434,10.903007244054645,-0.13130700428319453,0.0934833238851096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37196946660981184
"Ethanol, 2-(dimethylamino)-",CN(C)CCO,1.649,2.6272148478988635,28.72905595320056,4.99156383156272,4.308640753373011,4.308640753373011,2.770055610029662,2.0268827230335917,2.0268827230335917,1.5268827230335915,1.5268827230335915,0.5472135954999577,0.5472135954999577,0.19999999999999993,0.19999999999999993,0.0,0.0,0.0,6.606881964512918,0.0,6.544756405912575,0.0,0.0,18.99525369620486,0.0,5.106527394840706,89.084063972,1.5,2.0,2.0,1.0,-0.08,6.0,78.04999999999998,14.834466856136647,5.92,3.1232520325203255,3.9200000000000004,38.38814479341875,8.195,0.39504500608688486,8.195,0.05577352146773954,0.2569444444444444,0.05577352146773954,0.2569444444444444,-0.39504500608688486,-0.45970000000000016,25.63979999999999,89.13799999999999,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,38.0,10.006437125691184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09534396535438,6.544756405912575,6.606881964512918,0.0,5.106527394840706,0.0,0.0,4.899909730850478,0.0,0.0,27.246982335779872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.253419461471054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47,0.0,0.0,1.9305555555555556,8.195,0.0,0.0,0.0,0.0,1.0208333333333333,3.8536111111111113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4945926556736864
"4-Morpholinecarboximidamide, N-(3-nitro-4-quinolinyl)-",N=C(Nc1c([N+](=O)[O-])cnc2ccccc12)N1CCOCC1,1.877,1.9814064966454636,727.4901317070794,15.526733258565956,11.781564128585787,11.781564128585787,10.66470379794645,6.869998859674951,6.869998859674951,4.865725537024609,4.865725537024609,3.5228583638039224,3.5228583638039224,2.385046562008057,2.385046562008057,4.923311048817671,10.114318268765572,0.0,11.646940843427398,42.89358794761561,0.0,6.196843571613076,23.09901093623531,6.06636706846161,10.30076712495354,10.146146559591571,301.11748934,1.3636363636363635,2.090909090909091,2.8181818181818183,0.2857142857142857,-2.7399999999999998,22.0,286.18600000000004,134332.4136641176,14.207946359590396,5.940794209601825,2.6805470011647183,125.91316285571541,11.24468568909045,0.37777389235224207,11.24468568909045,0.3110314857804064,0.1275491307634169,0.3110314857804064,-0.4916983182161756,-0.37777389235224207,1.8218699999999999,82.13880000000005,301.3060000000001,2.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,2.0,0.0,1.0,1.0,114.0,14.953561288656857,11.884229846296638,5.959554568743835,0.0,0.0,5.687386274683562,15.523601874557095,4.9839785209472085,0.0,0.0,18.19910120538483,6.06636706846161,18.475737026289945,23.65377569545977,3.0,9.660174002617719,28.23725205019202,5.409283605791522,9.883888251797686,0.0,0.0,31.62006534485732,40.57663011422509,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,47.070030610210175,4.736862953800049,15.523601874557095,0.0,30.462311845459514,0.0,10.902924932081056,0.0,104.38,5.247931516168348,0.0,16.644177374653562,22.891072452129,0.8001655276308053,0.1275491307634169,7.141238982277943,1.2195053854875284,2.261692964222726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793000490597561
"2H-Pyran-6-carboxylic acid, 3,4-dihydro-2,2-dimethyl-4-oxo-, butyl ester",CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,1.46,2.583909733750788,314.9804499913461,12.181798275874712,10.038770555791269,10.038770555791269,7.443488886404996,5.550859692317192,5.550859692317192,4.502905168683929,4.502905168683929,2.210516390041889,2.210516390041889,1.4609761153746952,1.4609761153746952,11.570356098935537,9.589074368143644,0.0,11.542409818021115,13.027703587438928,12.841643245852019,6.076020106833881,13.847474399381248,6.923737199690624,0.0,9.473725907600098,226.120509056,1.5625,2.25,2.8125,0.6666666666666666,-1.32,16.0,208.12799999999996,2577.280956970034,12.748119891008173,5.143083029978787,3.680326792935826,95.60831475958005,11.538522297808012,0.47996845760257534,11.538522297808012,0.37325009699719963,0.02532690854119468,0.37325009699719963,-0.6200962537792893,-0.47996845760257534,1.9816,58.738000000000035,226.27199999999993,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,90.0,9.473725907600098,5.601050810983688,5.783244946364939,5.759164871656176,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,13.344558822616634,20.268296022307258,12.49684172975989,6.606881964512918,1.0,19.06280027574374,11.75255023431679,0.0,0.0,0.0,45.63472727883358,6.606881964512918,11.835184978490057,0.0,0.0,0.0,0.0,0.0,0.0,23.960483009813395,19.06280027574374,0.0,40.0336764678499,11.835184978490057,0.0,0.0,0.0,52.60000000000001,10.381522345049131,0.0,22.897869819223985,0.0,-0.6200962537792893,-0.6197966794742573,0.0,3.2839649864575455,5.926535782522886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5430288974134215
"Thiourea, N,N-dimethyl-N'-(3-methylphenyl)- (9CI)",Cc1cccc(NC(=S)N(C)C)c1,1.946,2.692785160450656,307.5479848465724,9.844934982691242,8.164862962722324,8.98135954365005,6.092224152875016,4.143525339027745,4.551773629491608,3.1940594828867868,3.5807578139537735,1.6755244837004462,2.142734927986522,0.9580972966887734,1.0759484268865314,0.0,0.0,0.0,0.0,0.0,10.79982315940832,5.563451491696996,0.0,31.12798783312808,24.373259940620173,12.217873443046695,194.087769448,1.3846153846153846,2.076923076923077,2.6153846153846154,0.3,-1.0900000000000003,13.0,180.19099999999997,726.5839874090386,9.993963056255247,4.232838515360404,3.0289558524781244,84.5596476780997,5.118027210884353,0.3551471330210742,5.118027210884353,0.17239347808436944,0.7274074074074076,0.17239347808436944,0.7274074074074076,-0.3551471330210742,2.25342,61.08670000000003,194.303,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,70.0,10.216698334856808,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,36.83779627135753,19.782730240037942,0.0,1.0,0.0,23.017696602455015,0.0,4.899909730850478,0.0,6.923737199690624,19.41213256936071,29.828919765543436,0.0,0.0,5.316788604006331,5.687386274683562,0.0,12.217873443046695,24.107690580929617,0.0,6.923737199690624,5.563451491696996,24.26546827384644,0.0,0.0,0.0,15.27,0.0,5.118027210884353,1.8726851851851851,3.866944444444445,2.268755668934241,0.0,8.137328987150417,0.0,2.059412320483749,3.843512849584278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902942018248147
"Pyrophosphoric acid, tetraethyl ester",CCOP(=O)(OCC)OP(=O)(OCC)OCC,5.763999999999999,4.786871873258736,245.59828156425178,13.36396103067893,10.580592348993148,12.36944673099298,7.949747468305834,5.443721149805885,8.36490812316677,2.6471751669662624,6.122022372696921,1.348853311527998,5.246559934583995,0.9237465225810343,4.071771915527294,15.645394246264342,9.130096569862658,0.0,26.427527858051672,0.0,0.0,0.0,27.694948798762496,0.0,0.0,22.405620016470856,290.06842624,0.6470588235294118,0.8823529411764706,1.0588235294117647,1.0,0.26000000000000006,17.0,270.029,3127.3325767032043,17.26,8.377281093552126,6.672817886143422,101.96079332509039,11.979567743764173,0.4831973730777486,11.979567743764173,0.4831973730777486,0.09278549382716017,0.28685742449184626,-3.9133873456790127,-0.28685742449184626,3.3652000000000024,62.80200000000004,290.189,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,15.645394246264342,18.09498864684727,9.130096569862658,4.310631369623587,0.0,0.0,27.694948798762496,0.0,26.427527858051672,0.0,31.535716586333514,15.645394246264342,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,15.645394246264342,26.427527858051672,31.535716586333514,0.0,27.694948798762496,0.0,0.0,0.0,0.0,80.29,48.117089002267576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.820796800201562,-7.8267746913580245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704004443653584
"Phenol, p-(1-cyclohexen-1-yl)-",Oc1ccc(C2=CCCCC2)cc1,1.789,2.2421476091740566,308.4012909776907,9.096011838247808,7.662392066194279,7.662392066194279,6.360173345306138,4.845450818447848,4.845450818447848,3.522018493181241,3.522018493181241,2.5290711382284217,2.5290711382284217,1.7758379950404637,1.7758379950404637,0.0,0.0,0.0,0.0,5.749511833283905,0.0,36.819842513470306,12.13273413692322,12.13273413692322,6.076020106833881,5.106527394840706,174.104465068,1.0,1.7692307692307692,2.3846153846153846,0.3333333333333333,-1.2400000000000002,13.0,160.13099999999997,1444.8236811575116,8.362391879010623,3.648916103234774,1.9158688897056368,78.71985537235916,9.135575869236582,0.5079662480354212,9.135575869236582,0.11511802896121051,0.34736985071806514,0.11511802896121051,0.34736985071806514,-0.5079662480354212,3.3496000000000015,54.551800000000036,174.243,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,68.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.208754243757102,48.95257665039352,0.0,0.0,2.0,5.106527394840706,5.573104530069267,0.0,0.0,0.0,25.683286491704038,0.0,35.90493987237732,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,31.246737983401033,30.34148838068032,0.0,5.573104530069267,0.0,20.23,0.0,0.0,0.0,9.135575869236582,2.697916666666667,0.34736985071806514,7.494574829931973,7.324562783446712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918271098573642
"Butanedinitrile, tetramethyl- (9CI)",CC(C)(C#N)C(C)(C)C#N,3.544,4.707410205372751,176.27793097483527,8.414213562373096,6.894427190999917,6.894427190999917,4.371320343559643,3.1972135954999583,3.1972135954999583,3.473606797749979,3.473606797749979,2.1215169943749475,2.1215169943749475,0.2795084971874737,0.2795084971874737,10.82998093879356,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,0.0,12.138442625584547,10.523783109476973,136.100048384,0.8,1.0,1.1,0.75,-1.02,10.0,124.10199999999999,99.45609516759244,8.980000000000002,2.3076203047950985,1.2771545289510258,62.07900519154323,8.659652777777778,0.19768338184515746,8.659652777777778,0.07000084301287882,0.567708333333333,0.07000084301287882,-0.5677083333333335,-0.19768338184515746,2.08596,38.788000000000004,136.19799999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476973,0.0,0.0,27.694948798762496,0.0,22.968423564378107,0.0,0.0,0.0,10.523783109476973,0.0,10.82998093879356,27.694948798762496,0.0,0.0,0.0,12.138442625584547,0.0,0.0,0.0,0.0,0.0,0.0,33.49220667385508,27.694948798762496,0.0,0.0,0.0,0.0,47.58,0.0,0.0,0.0,17.319305555555555,-1.1354166666666665,0.0,4.22,0.0,7.096111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537173382009433
"Diazene, diphenyl-, 1-oxide",[O-][N+](=Nc1ccccc1)c1ccccc1,2.505,2.2921562052404463,451.56303988704076,10.510225400620904,8.076178173360038,8.076178173360038,7.360173345306137,4.651154986380933,4.651154986380933,3.044035068883875,3.044035068883875,1.9395613924251012,1.9395613924251012,1.212790109735627,1.212790109735627,0.0,5.20725302477729,0.0,0.0,16.235451795955537,0.0,0.0,36.39820241076966,24.26546827384644,5.114250125629398,0.0,198.07931294,0.8,1.3333333333333333,1.9333333333333333,0.0,-2.1599999999999993,15.0,188.14499999999995,4035.3008467528234,9.3971519262254,4.371400189024512,2.4034585195024754,87.89351890831941,11.564077853363568,0.5938843151333075,11.564077853363568,0.24440894455602638,0.5290306122448984,0.24440894455602638,0.5290306122448984,-0.5938843151333075,3.612300000000002,58.259400000000035,198.225,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,74.0,5.20725302477729,5.687386274683562,0.0,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,41.258881657358074,12.13273413692322,17.24698426255262,0.0,2.0,4.860679246588415,11.374772549367124,0.0,0.0,5.114250125629398,0.0,0.0,65.8709237093934,0.0,0.0,0.0,11.374772549367124,0.0,0.0,4.860679246588415,0.0,5.20725302477729,0.0,65.7779208102455,0.0,0.0,0.0,38.43,0.0,0.0,0.6203703703703702,15.471114890400605,1.178431594860167,0.0,18.06341647770219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4123582375548761
"Toluene, alpha,alpha,alpha-trichloro-",ClC(Cl)(Cl)c1ccccc1,1.513,2.9660431785816628,199.8412460336634,7.612884175122366,5.020644764975811,7.288431603031176,4.605171715522539,2.7276303120368004,3.8615237310644828,1.8637844728270736,4.145016896626629,1.1011159037026284,1.7557695744106059,0.6271350890572877,1.005099562066515,3.792535935529771,0.0,0.0,0.0,5.563451491696996,0.0,0.0,12.13273413692322,18.19910120538483,0.0,34.802819670697545,193.9456832,0.9,1.4,1.7,0.14285714285714285,0.08999999999999986,10.0,190.43599999999998,165.63732925805002,8.189108027750247,2.99667013888714,2.048419991930613,74.7061439145386,5.589413580246913,0.2155312639236141,5.589413580246913,0.2155312639236141,0.6944444444444449,0.07841796242069204,-1.2904166666666663,-0.07841796242069204,3.513300000000002,45.679000000000016,195.47600000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,65.1346550130056,0.0,5.563451491696996,0.0,1.0,0.0,34.802819670697545,0.0,0.0,0.0,3.792535935529771,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,3.792535935529771,0.0,5.563451491696996,30.33183534230805,0.0,0.0,0.0,0.0,-1.2904166666666663,16.76824074074074,0.0,0.0,0.6944444444444449,0.0,9.077731481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558623465646267
