Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Oxantel,O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O,0,1.998104460919472,1306.0024213668528,20.70637782332754,15.085960436010367,15.085960436010367,13.879917853109724,8.81918333940883,8.81918333940883,6.739938384521189,6.739938384521189,5.03904538663558,5.03904538663558,3.69007320157572,3.69007320157572,23.437634242471507,30.015183947506465,0.0,23.111176098016994,27.10834834955618,0.0,6.06636706846161,54.59730361615449,0.0,0.0,0.0,388.0946882319999,0.7241379310344828,1.3103448275862069,1.9310344827586208,0.043478260869565216,-4.059999999999999,29.0,372.2470000000001,3701752.6883627353,18.31015150063358,6.832614102410858,3.003689182684213,164.44663194109282,11.776047262288241,0.5067249787968469,11.776047262288241,0.3396244921096359,0.03728741496598653,0.3396244921096359,-1.2745727116731798,-0.5067249787968469,4.3914000000000035,107.95020000000007,388.3750000000001,4.0,6.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,6.0,0.0,4.0,0.0,0.0,0.0,144.0,20.426109579362823,22.6259266499618,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,48.53093654769288,39.2410824864794,11.984273114623004,0.0,4.0,30.015183947506465,33.48350743376288,0.0,0.0,0.0,6.4208216229260096,0.0,82.9174766514041,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,32.36472015526652,6.4208216229260096,0.0,31.842880334931625,60.6636706846161,0.0,21.544896857859182,0.0,115.06,0.0,0.0,23.34423851915013,42.62055242393356,0.11132710800369616,-3.3486843161915294,16.80985368007013,-0.03728741496598653,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41209948638878496
"4-Phenethylamino-4a,5,6,7,8,9a-hexahydro-1,3,4b-triazafluorene-carbonitrile",N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2,1,1.6610200973254974,904.8921142206354,16.355160383312146,13.495596684256876,13.495596684256876,11.881341395361318,8.422003308563836,8.422003308563836,6.1241067116685395,6.1241067116685395,4.649444757215835,4.649444757215835,3.5098308010811907,3.5098308010811907,0.0,5.261891554738487,0.0,0.0,0.0,66.8814430031422,5.563451491696996,6.3273200747645415,6.06636706846161,50.18653488033082,0.0,317.164045608,1.1666666666666667,2.0416666666666665,2.875,0.3157894736842105,-2.8699999999999997,24.0,298.244,672173.9917761086,14.705249687895495,6.324135090756639,2.5021605294417237,140.51979523912266,9.551994044858368,0.36788748564228035,9.551994044858368,0.15362461047221862,0.7205642350808298,0.15362461047221862,0.7205642350808298,-0.36788748564228035,3.2938800000000024,93.81670000000004,317.3960000000002,1.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,120.0,9.883888251797686,23.429942822789336,5.817862777835028,0.0,0.0,0.0,0.0,9.967957041894417,5.261891554738487,0.0,30.33183534230805,31.246737983401033,18.78344080667361,5.563451491696996,4.0,0.0,16.85126421306755,5.261891554738487,14.53505668968577,0.0,32.22804289761662,11.861545009918906,53.479986395315045,0.0,6.069221312792274,5.316788604006331,5.817862777835028,0.0,0.0,21.079813095598347,19.386399651764595,11.33111286753076,29.66247422409447,36.65915541707259,0.0,11.033401435232523,0.0,66.53,2.238330498866213,0.0,8.830793752303492,12.994325866475904,4.900179159881993,0.8338714096749814,12.748402524439541,5.711260639818263,1.7428361485396118,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015775651322607
"6,7-diethoxy-5-hydroxy-2-phenylchromen-4-one",CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,1,2.2734678484115225,912.4287322437046,17.10408352775558,13.535872204055888,13.535872204055888,11.65139700539098,7.801175496374569,7.801175496374569,5.132522038206088,5.132522038206088,3.5595832945195798,3.5595832945195798,2.5527021933396252,2.5527021933396252,0.0,9.901064578912528,0.0,27.897058414575387,24.723523181184184,5.563451491696996,6.06636706846161,12.990104268152233,37.255572541998674,0.0,13.890876844653445,326.115423676,1.0416666666666667,1.75,2.4166666666666665,0.21052631578947367,-2.9499999999999997,24.0,308.20400000000006,323076.8543778467,15.927183901826174,6.6613370609332145,2.8036909318212366,138.61759345014522,12.50296729339884,0.503551090660186,12.50296729339884,0.20389480354946815,0.08480017006802743,0.20389480354946815,-0.3364772297808012,-0.503551090660186,3.9630000000000027,91.92280000000004,326.3480000000001,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,124.0,18.997404239494152,16.72949177498148,16.92781405846835,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,13.847474399381248,17.696185628620217,13.213763929025836,3.0,18.997404239494152,10.969244356107037,0.0,0.0,0.0,13.847474399381248,13.213763929025836,52.687897055203635,0.0,28.57223441042315,14.90251629950064,0.0,17.248535499851716,0.0,18.32029132386654,0.0,0.0,13.847474399381248,51.676257600356436,0.0,22.292943266678478,0.0,68.9,16.793741648863403,0.0,12.50296729339884,10.550161407155453,0.6992547451079201,0.6755489155538767,12.256419884311748,0.0,4.355239438942091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682749779618705
N-phenylnaphthalen-1-amine,c1ccc(CNCCNCc2ccccc2)cc1,0,1.5431740953316218,381.8646528682864,12.468409037364017,10.601929816642452,10.601929816642452,8.949489742783179,6.44268754860556,6.44268754860556,4.324750509900252,4.324750509900252,2.822451005212114,2.822451005212114,1.8339519279349836,1.8339519279349836,0.0,0.0,0.0,0.0,0.0,26.1790256236503,11.126902983393991,0.0,12.13273413692322,59.16451375570554,0.0,240.16264864,0.5555555555555556,0.9444444444444444,1.3333333333333333,0.25,-1.6399999999999997,18.0,220.18999999999997,19783.644000886725,12.807556754231348,7.640900567776101,4.6970121035841625,109.04799015036355,3.42544674351222,0.3114129477148494,3.42544674351222,0.020553474389695417,0.9383501826656587,0.020553474389695417,0.9383501826656587,-0.3114129477148494,2.5660000000000007,76.29740000000004,240.35000000000002,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,7.0,0.0,0.0,0.0,94.0,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,11.126902983393991,26.1790256236503,0.0,2.0,0.0,0.0,0.0,10.633577208012662,0.0,13.08951281182515,13.08951281182515,71.7905736680101,0.0,0.0,10.633577208012662,0.0,0.0,0.0,13.08951281182515,13.08951281182515,0.0,11.126902983393991,60.6636706846161,0.0,0.0,0.0,24.06,0.0,0.0,0.0,6.85089348702444,2.6677025442357336,0.0,20.962386426537762,0.0,3.8523508755353992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.7268444105550973
Homoclomin,CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1,1.9360283745253382,582.1439954565994,15.363596551749426,13.081428261838143,13.837357207856599,10.737183443017882,7.968706862577589,8.346671335586816,6.057569363933787,6.494005144405772,4.420297470238933,4.672273785578418,3.2191695597679466,3.345157717437689,0.0,0.0,0.0,0.0,6.041840829147961,24.65690253147905,24.092481012232575,0.0,12.13273413692322,59.312060923609415,11.600939890232516,314.154976416,0.8181818181818182,1.5,2.227272727272727,0.3684210526315789,-1.3499999999999996,22.0,291.676,153509.13584504215,15.54206613745011,7.275440097506713,3.6955737386876653,137.86019454009644,6.073103763331336,0.30504778279247785,6.073103763331336,0.06017704544389023,0.31015432098765405,0.06017704544389023,0.31015432098765405,-0.30504778279247785,4.066900000000003,93.42400000000006,314.8600000000001,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,116.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,54.06550936946379,43.27288713183298,24.65690253147905,6.041840829147961,3.0,0.0,11.600939890232516,0.0,9.799819461700956,0.0,12.462662452073971,33.22669760632749,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,43.02651706802845,0.0,0.0,23.58956543546796,54.59730361615449,5.022633313741326,0.0,0.0,6.48,0.0,6.073103763331336,5.0198276224069875,0.7973716616276143,2.6754894179894184,0.0,19.422795746899585,1.2156977338260406,4.528537292489012,2.2116212058744527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424641571336473
"N-[2-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethylcarbamoyl]phenyl]naphthalene-2-carboxamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2,1,1.1947812210240003,1483.4763619441044,26.484552416379547,21.621294162753284,21.621294162753284,18.55037649095733,12.689771580156878,12.689771580156878,9.31958823764267,9.31958823764267,6.942238236542053,6.942238236542053,4.870413276418574,4.870413276418574,0.0,9.589074368143644,0.0,11.814359458703011,29.903802069902703,41.78180653024856,11.126902983393991,44.55143042486311,42.46456947923127,21.599854007324748,9.473725907600098,509.23145647200005,0.8157894736842105,1.5263157894736843,2.3157894736842106,0.22580645161290322,-4.359999999999999,38.0,478.3580000000004,514957430.6218116,25.29630318437098,11.356527617207767,5.477551091219642,221.91559663592122,13.041083233177007,0.49285922397583176,13.041083233177007,0.2552005460030768,0.21923458022123232,0.2552005460030768,-0.2545891470903088,-0.49285922397583176,4.897400000000004,149.20339999999982,509.6060000000002,2.0,7.0,0.0,1.0,1.0,4.0,0.0,4.0,5.0,2.0,7.0,0.0,8.0,0.0,0.0,0.0,194.0,20.10730311561276,0.0,11.49902366656781,0.0,11.814359458703011,0.0,14.48898409899412,0.0,0.0,0.0,42.46456947923127,64.71837544601925,31.742477115347295,25.470432848935623,5.0,19.06280027574374,28.274194162316167,0.0,10.216698334856808,0.0,12.965578028838586,39.170652904299125,101.11657785678895,0.0,11.49902366656781,20.10730311561276,5.687386274683562,11.49902366656781,0.0,50.568133489846275,12.965578028838586,0.0,31.842880334931625,78.86277189000094,0.0,10.772448428929591,0.0,79.9,10.880250038696932,0.0,28.32213895605062,7.982338166337921,3.9287923565621723,1.0003260195175616,24.6311229998223,0.9099912558278608,2.889154879354801,3.2892186611631686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3533620470900956
"6,7-dibutoxy-5-hydroxy-2-phenylchromen-4-one",CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,1,2.106930547214581,975.6895089044265,19.932510652501765,16.36429932880208,16.36429932880208,13.651397005390981,9.801175496374569,9.801175496374569,6.670526840666872,6.670526840666872,4.47081422093806,4.47081422093806,2.89789388497523,2.89789388497523,0.0,9.901064578912528,0.0,27.897058414575387,24.723523181184184,31.246737983401033,6.06636706846161,6.06636706846161,30.33183534230805,13.847474399381248,13.890876844653445,382.1780239319999,0.9642857142857143,1.6428571428571428,2.3214285714285716,0.34782608695652173,-2.9499999999999997,28.0,356.2480000000001,2329651.385400225,19.801739948954665,9.30851741364207,4.300278912667481,164.0773619077317,12.7311761815225,0.5035510896841497,12.7311761815225,0.2039051846384477,0.10557510812967164,0.2039051846384477,-0.3212474279835389,-0.5035510896841497,5.523400000000005,110.39080000000006,382.45600000000024,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,5.0,0.0,9.0,0.0,0.0,0.0,148.0,18.997404239494152,16.72949177498148,16.92781405846835,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,57.02095298754131,12.841643245852019,17.696185628620217,13.213763929025836,3.0,18.997404239494152,10.969244356107037,0.0,0.0,0.0,39.53076089108528,13.213763929025836,52.687897055203635,0.0,28.57223441042315,14.90251629950064,0.0,17.248535499851716,0.0,18.32029132386654,0.0,0.0,39.53076089108528,51.676257600356436,0.0,22.292943266678478,0.0,68.9,17.538614648989377,0.0,12.7311761815225,10.869061266481902,0.7444067658565319,0.8100478371636386,12.413044206654623,3.663096967854155,5.063885458810603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.493306564270806
"(3R,4S)-3-hydroxy-2,2-dimethyl-4-(methylamino)-3,4-dihydrochromene-6-carbonitrile",CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,0,2.5344447694550793,476.79807337366145,12.629392033067417,10.189426827411909,10.189426827411909,7.991530389997848,5.577446586791361,5.577446586791361,4.781103779872818,4.781103779872818,3.185975040853645,3.185975040853645,2.1825901617752916,2.1825901617752916,11.70501719873199,5.106527394840706,0.0,6.041840829147961,5.563451491696996,11.3129633249809,0.0,25.24677318806202,13.847474399381248,11.386009916798605,9.998754508538536,232.121177752,1.4705882352941178,2.176470588235294,2.764705882352941,0.46153846153846156,-1.5699999999999996,17.0,216.15499999999994,6406.751657847936,11.902096342623993,4.024626996857356,1.8807650379201584,100.83038761352364,10.236672335600908,0.4847331538883335,10.236672335600908,0.13102620560323183,0.22032407407407417,0.13102620560323183,-0.6583862433862437,-0.4847331538883335,1.3506799999999999,63.67150000000004,232.283,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,90.0,15.160178952647085,17.4545290320159,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,0.0,39.09424758744326,5.563451491696996,17.67451363363723,2.0,9.843390348640755,0.0,5.261891554738487,5.316788604006331,0.0,31.5943324272612,7.04767198267719,29.32600418877882,0.0,11.818733146076179,10.05365155780638,0.0,5.749511833283905,0.0,23.859216576249885,0.0,11.33111286753076,31.0162182119232,18.19910120538483,0.0,0.0,0.0,65.28,5.763701814058956,0.0,0.0,22.207049280360295,0.7568044926303861,0.7209722222222222,7.136032690854119,-0.6583862433862437,3.7006964915595866,1.7897959183673469,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766774099018034
1-(2-methoxyphenyl)-4-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]piperazine,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1,1,1.202529937851397,1031.1441139077517,23.58936490199414,20.411336323345946,20.411336323345946,16.76268279072263,12.205464303664222,12.205464303664222,8.661804598586832,8.661804598586832,6.464163881424745,6.464163881424745,4.531836084271067,4.531836084271067,0.0,0.0,0.0,0.0,0.0,75.84166436270553,16.814289258077554,14.219595082555067,24.26546827384644,58.33075600939383,14.210588861400147,460.272593012,0.7352941176470589,1.5,2.2941176470588234,0.3793103448275862,-3.1799999999999993,34.0,424.33000000000027,73817506.95697,23.960766453772557,12.329682340846354,6.447007678264165,203.41442666538592,6.2039532576243435,0.49675796094198377,6.2039532576243435,0.14165501604985464,0.7389837175177182,0.14165501604985464,0.7389837175177182,-0.49675796094198377,5.080100000000005,138.6029999999999,460.6180000000003,0.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,11.0,0.0,1.0,1.0,180.0,19.110498592250625,17.248535499851716,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,42.46456947923127,60.721203194480076,32.72378202956288,26.513863321751547,4.0,14.210588861400147,5.687386274683562,0.0,4.899909730850478,0.0,19.26246486877803,58.45016880748133,83.92330780493333,0.0,17.248535499851716,19.110498592250625,5.687386274683562,17.248535499851716,0.0,58.45016880748133,12.841643245852019,0.0,17.547724606320003,72.79640482153933,0.0,0.0,0.0,34.17,17.083699845242624,0.0,4.952751201088584,0.0,3.7321274472034967,2.867203117768806,24.991719797958066,2.945611647557358,5.973864253734885,3.453022689446174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372925155540879
"N-[2-[[(1R,2S)-2-(4-phenylpiperazin-1-yl)cyclohexyl]carbamoyl]phenyl]quinoline-3-carboxamide",O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1,1,1.1240588106082054,1482.7233766413203,27.312979541125735,22.629946193143624,22.629946193143624,19.652999680989844,14.256685323068021,14.256685323068021,10.70672747367502,10.70672747367502,8.223150194176096,8.223150194176096,6.093240020352266,6.093240020352266,0.0,9.589074368143644,0.0,17.85620028785097,22.856130087225512,56.34441542450938,12.10820789760957,18.3295777085363,42.46456947923127,55.749210532968874,0.0,533.27907536,0.775,1.5,2.35,0.30303030303030304,-4.229999999999999,40.0,498.39600000000036,2184095103.486058,26.016381873006438,11.881248431363485,5.699080077895382,234.75698301771786,13.590440426225129,0.36896589969132737,13.590440426225129,0.2567674144915104,0.08145436525750638,0.2567674144915104,-0.28672871553350454,-0.36896589969132737,5.350300000000006,159.87639999999962,533.6760000000003,2.0,7.0,1.0,1.0,2.0,3.0,1.0,4.0,5.0,2.0,7.0,0.0,6.0,1.0,1.0,2.0,204.0,15.53348693886314,0.0,0.0,0.0,11.814359458703011,0.0,19.47296261994133,0.0,0.0,0.0,61.3725797935449,49.23984565662168,55.53316134270765,22.330989975693818,6.0,9.589074368143644,34.092056940151195,0.0,15.200676855804016,0.0,37.76696814999996,36.39572395850711,102.25288551346964,0.0,0.0,15.53348693886314,11.374772549367124,0.0,0.0,59.960954992446915,0.0,0.0,46.39926384324167,91.12598253007565,0.0,10.902924932081056,0.0,77.57000000000001,0.0,0.0,36.11353430536543,7.191493201754044,3.5387299728539254,-0.4326935331767139,27.72983644245066,5.918537607042097,3.9405620037105606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34945256734821134
