Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1422,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,23.19,1.6262839581617268,896.3804853871782,20.63746372257519,14.3098244932103,14.3098244932103,13.057569213703694,8.219925475480155,8.219925475480155,6.430579763473452,6.430579763473452,4.36768543216357,4.36768543216357,3.008516717911294,3.008516717911294,41.40138609708055,31.137027470120742,0.0,43.86376845328667,12.13273413692322,4.567099647791355,4.899909730850478,0.0,0.0,10.197363616602075,5.733667477162185,407.11807942,1.1071428571428572,1.7857142857142858,2.4642857142857144,0.4375,-2.6299999999999994,28.0,392.1980000000001,1435297.1570272483,20.113235134596483,7.414058798688895,4.105785673487758,154.48354340992924,13.679461187892965,0.45121913633558036,13.679461187892965,0.45121913633558036,0.0007829202490095,0.3333048742645144,-4.644555837721909,-0.3333048742645144,2.0164999999999997,83.05340000000001,407.31800000000015,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,12.0,0.0,4.0,0.0,0.0,0.0,152.0,15.20067685580402,5.817220841045895,17.45884618009172,11.731584227351433,0.0,6.176298517443475,4.794537184071822,13.171245143024459,13.171245143024459,10.197363616602075,0.0,18.050640183084614,31.618542332360732,6.544756405912575,3.0,31.137027470120742,5.907179729351506,0.0,19.66437299524391,5.733667477162185,38.14929540426861,6.544756405912575,46.79665714775775,0.0,0.0,5.733667477162185,26.34249028604892,0.0,0.0,38.15814995965595,30.481170136266456,17.451662523137685,23.63308211062286,12.13273413692322,0.0,0.0,0.0,77.04,79.26135838781249,0.0,13.626120467477111,6.5954664399086305,5.640151990382421,-5.147753026926144,0.18403673411283816,-5.107136854179865,-0.3022441385874819,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216377742511342
CHEMBL397237,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,98.04,1.8904309456569504,905.0042552835946,17.974327015758657,13.162244817267238,14.79523797912269,11.973565548236332,7.347399751109229,9.149494891690443,5.289198019876134,7.262345542662237,3.2952068688006344,5.071794558277625,2.0638481962073967,3.603320997670555,11.63444168209179,13.887357490190345,0.0,23.96502789210466,26.452954876731894,17.828252017852726,23.469520014857956,6.923737199690624,0.0,20.268724166847957,5.733667477162185,383.06860854000007,1.32,2.12,2.88,0.26666666666666666,-2.0400000000000005,25.0,368.32900000000006,514118.01928650367,17.77245377218935,7.460630412484023,3.967320014278708,150.06740499216815,13.761319754613405,0.39425504037904213,13.761319754613405,0.19148786904222406,0.07265696436466595,0.19148786904222406,-0.8880818969256914,-0.39425504037904213,3.0317000000000007,95.7119,383.44900000000007,4.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,3.0,10.0,0.0,6.0,0.0,0.0,0.0,132.0,16.156983476009223,4.699919916469101,33.387476642354585,0.0,0.0,0.0,0.0,23.732765658191266,0.0,0.0,35.23140496424907,12.990104268152233,17.358145927591746,6.606881964512918,3.0,13.887357490190345,44.395189222237036,0.0,14.951935562841626,0.0,23.87486811740608,17.657338045681435,35.39699437917362,0.0,0.0,11.050456081168516,19.730251353024002,0.0,23.098670827325854,32.70718575134321,5.752853606746789,11.63444168209179,12.487188691387619,23.355537687205537,0.0,10.34709713723683,0.0,96.95,27.73189594164002,2.3992589313043853,12.85658357478794,13.004362754645701,6.388845644611788,-1.0888464618961546,3.81500823893955,0.0,1.7262247093001066,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.444582464403609
CHEMBL2158836,O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,68.63,1.1990539609967115,911.0079451022422,23.20853153444066,18.835987086397413,20.347844978434324,15.974366886035765,11.825295283656745,12.581224229675199,9.216835717637787,10.031235971118997,6.891649444072034,7.630678722810051,4.97459329706059,5.262673546442941,12.011146117099809,9.901064578912528,0.0,6.103966387748303,22.383994296570055,69.72003184624782,0.0,12.13273413692322,36.39820241076966,9.799819461700956,27.938742734265084,490.17899824399996,0.9696969696969697,1.6666666666666667,2.303030303030303,0.5,-1.7899999999999996,33.0,459.20300000000026,31748937.40036117,24.338234477953588,11.565005359200113,6.857515144869932,205.7815254959718,11.922867360678774,0.49028401771600605,11.922867360678774,0.32076400197358235,0.20338045412436268,0.32076400197358235,-0.7209719776077599,-0.49028401771600605,5.244500000000006,132.4188,491.4590000000003,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,8.0,0.0,2.0,2.0,178.0,14.743300079491233,17.895319050180166,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,0.0,53.53371512277308,68.80771260123682,25.700636286199337,10.045266627482652,4.0,14.637927532712578,29.171185068416882,0.0,9.799819461700956,5.917906046161393,44.24991533152631,32.72378202956288,64.13965466687253,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,23.20187978046503,65.74524139095264,11.21535880699783,5.917906046161393,31.246737983401033,48.53093654769288,10.045266627482652,0.0,0.0,53.010000000000005,6.109051354931491,12.081317853337739,16.614166393949944,10.858953087855184,1.081467479968742,0.6805740301031091,14.91805900003738,4.8682990851824135,4.843667270189555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472895172284076
CHEMBL1778641,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,97.26,2.4085099044143936,812.8642814000995,17.035169427003233,12.322084967528978,13.89451049447516,10.83053568524881,6.805706321011672,8.835936020341055,4.750695445746215,7.465381768405993,3.197234546190076,5.182810344132648,2.0016475177357718,3.057838950462022,22.41344038888227,13.212334168400758,0.0,10.648337082264565,21.89904813041922,0.0,12.13273413692322,37.255572541998674,0.0,0.0,21.44433023887327,354.03287226,1.173913043478261,1.826086956521739,2.391304347826087,0.1875,-2.05,23.0,339.6910000000001,113453.06078759051,17.30616253547875,7.018100832433305,4.236984564325745,138.94623147356236,11.83617941725716,0.4812629320535871,11.83617941725716,0.34122273654273894,0.024290159028615088,0.34122273654273894,-3.271920045896041,-0.4812629320535871,3.264000000000001,87.74560000000004,354.8110000000001,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,122.0,9.843390348640755,5.749511833283905,16.44413510093042,0.0,0.0,5.969305287951849,0.0,13.212334168400758,0.0,0.0,30.657411226846357,35.89528683400505,10.586084805438322,10.648337082264565,2.0,23.05572451704151,27.407498314601867,0.0,0.0,0.0,11.819220675208399,12.359735571259707,47.487202792972596,0.0,16.876414816677897,4.736862953800049,0.0,5.749511833283905,11.600939890232516,31.8533652383812,14.631790320489323,0.0,6.923737199690624,47.360052954749044,5.022633313741326,11.126902983393991,0.0,80.67,28.92259208753775,5.987972940426042,10.892679274877366,9.191832284768234,1.279757653061225,-0.6996118946890042,11.118334684954227,0.0,1.1061407927379803,-3.271920045896041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606529220307558
CHEMBL1650730,C[C@H](Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,89.49,1.7475956849605687,881.0785020211849,18.681433796945203,14.325961864966333,15.081890810984786,12.41872399336994,7.683918926603778,8.061883399613004,5.6735125228576555,6.0807126495982615,3.409929833524471,3.6865263845444827,2.05440101955232,2.1926992950623254,5.817220841045895,4.39041504767482,0.0,6.041840829147961,28.431102648397804,18.21154992106118,6.196843571613076,0.0,31.985357964357092,40.76685490840357,11.600939890232516,377.1279474440001,1.1923076923076923,1.9230769230769231,2.576923076923077,0.26666666666666666,-3.01,26.0,360.6790000000001,871124.7036032444,17.80151308062241,7.479738474326905,4.1438692182269055,153.60957355059037,12.928415890820986,0.36305798684159973,12.928415890820986,0.22479503762922365,0.32008681867808897,0.22479503762922365,-0.494189634021746,-0.36305798684159973,2.7649,97.26710000000001,377.81500000000005,3.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,3.0,11.0,0.0,6.0,0.0,0.0,0.0,136.0,15.53348693886314,16.664900589576284,17.45294639671595,5.948339280986494,0.0,0.0,5.098681808301038,19.342350610516444,10.082660329248245,0.0,11.600939890232516,6.923737199690624,20.16171103381599,24.63237154398719,3.0,4.39041504767482,35.002867504724094,0.0,30.133277700390906,0.0,12.965578028838586,29.62883090421752,41.32115643608799,0.0,0.0,15.53348693886314,27.792342662166398,0.0,11.600939890232516,44.228621665745294,0.0,5.817220841045895,18.789982526838514,24.65689778330084,5.022633313741326,0.0,0.0,107.54,12.928415890820986,6.1563947709648765,18.23851660500136,13.457755464620334,0.0,2.0378015632963837,1.4962124410530862,3.6837472774539877,1.8148595364071554,3.7974075614929435,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015100726180699
CHEMBL2069403,Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(N3CCN(C)CC3)c2C1,95.82,1.3149666758123166,1104.9321573216594,22.07877502244374,18.491357668253436,18.491357668253436,15.580520035918415,11.066900920120965,11.066900920120965,8.488674468559722,8.488674468559722,6.1623979053911295,6.1623979053911295,4.345624207693097,4.345624207693097,0.0,4.794537184071822,0.0,11.949020558499466,17.99473795420984,44.03674535454378,16.04734398887957,6.923737199690624,36.39820241076966,44.49437780190976,4.736862953800049,432.22737413600004,1.03125,1.8125,2.59375,0.375,-3.3899999999999997,32.0,404.3040000000002,33680046.143689215,20.509216681848926,8.625013684358063,4.054375379950542,187.32328222841025,13.014641947458504,0.49107428632464784,13.014641947458504,0.2736168850751515,0.1204727261274876,0.2736168850751515,-0.22332449633766327,-0.49107428632464784,2.06102,122.70120000000007,432.5280000000003,1.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,166.0,19.853471019507335,12.356393797796823,5.693927994848461,0.0,5.907179729351506,0.0,4.794537184071822,0.0,9.895188030800051,5.098681808301038,24.26546827384644,38.23687745621425,43.85068501295687,17.423155098679985,5.0,9.53140013787187,11.594566004035068,0.0,25.2105681739579,0.0,19.386399651764595,44.73348930169089,65.4822440290868,0.0,11.436898107967467,14.953561288656857,5.687386274683562,5.749511833283905,0.0,71.67637969929145,6.4208216229260096,6.923737199690624,21.74584466546574,48.53093654769288,0.0,5.687386274683562,0.0,75.52,6.0371649450771026,0.0,19.279270871601664,11.95525893515137,4.133353130314226,0.6916104883028245,15.701161488843718,0.7316031553423328,6.3153890453993995,2.155187939967362,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6803357042872791
CHEMBL2164670,COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,94.9,1.366242551274507,1092.7187879976361,25.49298858481683,20.65916412266551,20.65916412266551,17.494733598291507,12.583431840312363,12.583431840312363,9.53799378825017,9.53799378825017,7.288953959706787,7.288953959706787,5.282941433192474,5.282941433192474,11.959746875309353,19.241380970556946,0.0,23.5494863459103,37.24411938265807,38.03936395528674,19.242531678200752,30.33183534230805,10.966276799312087,16.28591964764908,4.736862953800049,492.25366913600004,1.0555555555555556,1.7222222222222223,2.388888888888889,0.4642857142857143,-3.44,36.0,459.33100000000024,147409262.26334655,25.64690013298394,11.999995935173843,6.027477290588019,211.3801428868524,13.496957312552098,0.4963555189427411,13.496957312552098,0.22607329677036886,0.02970509742515559,0.22607329677036886,-0.8459861136179267,-0.4963555189427411,3.665980000000003,133.1957,492.5950000000003,1.0,7.0,1.0,1.0,2.0,2.0,0.0,2.0,5.0,1.0,8.0,0.0,7.0,1.0,1.0,2.0,190.0,14.953561288656857,17.60857350347776,0.0,11.814359458703011,0.0,0.0,14.488984098994122,4.39041504767482,5.261891554738487,0.0,43.17347858816007,36.60419594293384,50.123045613582654,13.179018854069806,4.0,18.716352369618512,11.814359458703011,5.261891554738487,15.116608065707286,11.835812092322787,38.269883726764576,33.288823164927834,65.47506037213277,0.0,11.818733146076179,10.05365155780638,4.39041504767482,5.749511833283905,0.0,54.90300208533179,16.133830774056218,28.98414580089944,42.852030304245986,48.53093654769288,0.0,0.0,0.0,85.66999999999999,18.534832344291424,0.0,30.936683520950503,12.61886913241541,1.647313060470889,-0.7505926737255209,14.97028147606903,3.1185861601981246,3.3919501717097527,1.5320768076203901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376258873635828
CHEMBL564737,O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,91.1,1.8161647369217357,872.5905164567529,20.148053602125596,15.580087597570087,16.336016543588542,13.394465948452035,9.52404182574374,9.902006298752967,7.366594560769492,7.773794687510098,5.291733423731633,5.621321644771678,3.691631379743995,3.895001327754541,11.570356098935537,19.802129157825057,0.0,28.601472432399397,23.96854622924601,25.683286491704038,6.06636706846161,36.39820241076966,0.0,5.316788604006331,11.600939890232516,401.13938592799997,1.0,1.6785714285714286,2.357142857142857,0.36363636363636365,-2.3699999999999997,28.0,377.6980000000001,2001410.542533032,20.366465226274137,8.756765311913394,4.7208149260849925,168.89672743096716,12.71567507558579,0.47762327781326347,12.71567507558579,0.3358157701170743,0.15643272574053624,0.3358157701170743,-1.0350579440757663,-0.47762327781326347,4.520300000000003,108.83230000000006,401.8900000000001,3.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,6.0,0.0,5.0,1.0,0.0,1.0,148.0,15.529843393687743,0.0,0.0,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,61.54969465578299,42.16764743463084,6.544756405912575,21.750587108119007,3.0,19.802129157825057,23.47742490753587,0.0,5.316788604006331,0.0,44.125980548539744,6.544756405912575,58.614105776366586,0.0,11.126902983393991,5.316788604006331,0.0,0.0,11.600939890232516,34.235347023881026,0.0,0.0,59.24090708909369,42.46456947923127,5.022633313741326,11.126902983393991,0.0,86.63000000000001,0.0,6.223543328854174,24.204382517710833,23.223935271825518,0.6490392354842676,-1.4125319614604979,11.498952119225624,5.461783901730367,0.17867336440749182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426271710166692
CHEMBL1951184,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(COC(=O)CCC(=O)O)CC2)cc1NC(=O)CCC(=O)O,84.9,1.6840049907097088,1454.453641801656,32.277445635193004,24.536643387331356,25.353139968259082,20.927091135773395,13.907014303746974,15.390177551341367,10.105704207729005,11.841079323337812,7.037774295128225,8.460217243057665,4.662375601198297,5.843519045977074,40.259208369540644,27.59594572061622,0.0,60.41390270213407,13.08951281182515,24.09248101223258,26.352329219478285,6.06636706846161,18.19910120538483,14.938793199308897,24.423643651081555,635.2148800040001,0.9090909090909091,1.5454545454545454,2.1818181818181817,0.4482758620689655,-4.37,44.0,598.3960000000003,2778964646.665148,34.12405763884613,15.913047400260352,9.840522378825263,254.88220763969636,13.46929272063122,0.4951906998620155,13.46929272063122,0.3058806151892758,0.01675634883141708,0.3058806151892758,-4.171902806546918,-0.4951906998620155,2.6100000000000003,158.2787999999998,635.6920000000003,4.0,14.0,0.0,1.0,1.0,2.0,0.0,2.0,10.0,4.0,15.0,0.0,16.0,0.0,1.0,1.0,240.0,34.64034198593837,16.394507142085587,0.0,15.930470882759089,0.0,17.90791586385555,19.178148736287287,13.139891848781026,0.0,0.0,18.19910120538483,36.45573492063363,37.80884418380891,45.77632819052958,3.0,52.019589371697776,45.213159295981754,0.0,4.722094864452088,5.917906046161393,49.96516961898641,44.13268819374994,41.96165390246666,0.0,11.49902366656781,24.412519106908995,11.374772549367124,11.49902366656781,0.0,76.36193722611054,40.483059249407496,5.917906046161393,44.08838122925306,41.293685886287435,0.0,0.0,0.0,197.86999999999995,45.34363004154205,0.0,47.35532193115904,20.048484599828004,1.6151671883955405,-3.107360451059132,9.888428802637279,0.3308757769865871,1.4774185973805167,-1.535299820203221,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19705060729478316
CHEMBL416,COc1c2occc2cc2ccc(=O)oc12,92.32,2.5960390599022416,720.5360957899311,11.120955864630139,8.519744507803582,8.519744507803582,7.7920249978842735,4.774613616659768,4.774613616659768,3.421549310778619,3.421549310778619,2.4870843040366526,2.4870843040366526,1.7915576384961402,1.7915576384961402,5.625586319077987,4.794537184071822,0.0,0.0,16.915552116568392,10.772448428929591,13.176164609739143,12.329530064100666,12.13273413692322,0.0,13.571164827906742,216.042258736,1.125,1.9375,2.75,0.08333333333333333,-2.2299999999999995,16.0,208.12799999999996,8893.47745027799,9.029263935560683,3.1310172440310655,1.1292718128224843,90.0338877150005,11.173099962207104,0.48967879538466075,11.173099962207104,0.3358255779446716,0.4058276643990928,0.3358255779446716,-0.4058276643990928,-0.48967879538466075,2.5478000000000005,58.80800000000002,216.19199999999995,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,80.0,13.571164827906742,0.0,11.166040283284485,5.749511833283905,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,16.838815497391202,13.37296053691659,3.0,13.571164827906742,21.938488712214074,0.0,0.0,0.0,0.0,7.109797541277533,40.948754772635304,0.0,5.749511833283905,10.362449272878036,0.0,5.749511833283905,0.0,7.109797541277533,0.0,0.0,0.0,44.157470327664015,0.0,21.938488712214074,0.0,52.58,15.64913737717309,0.0,11.173099962207104,1.725508314436886,0.5958390022675744,0.4538888888888888,6.811352513227513,1.5735851284958426,0.0,1.5175888133030988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863590335117103
