Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
glyburide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,1.5132730990273082,1083.77575374057,23.846724214874854,18.396003837615247,19.968429364561423,15.780025428031989,10.82286415992906,12.683991880532679,7.908351337725925,10.027189359607425,5.506487489505753,7.088476704356596,3.7512599623929614,4.838599848892556,16.054405665745655,18.00687135247258,0.0,16.84450403401724,29.30117466756081,37.667559606327046,25.30889874666236,24.26546827384644,0.0,15.355672072464749,16.337802844032566,493.14381967599996,1.0606060606060606,1.7575757575757576,2.4242424242424243,0.391304347826087,-2.78,33.0,465.78900000000027,19051838.76389809,24.85443019187222,11.379760303013173,7.1000866469258455,198.64724753010972,12.492102206975353,0.4959226267188044,12.492102206975353,0.32840989085221617,0.0020893271858277718,0.32840989085221617,-3.9669749258931923,-0.4959226267188044,3.641700000000003,126.20940000000004,494.0130000000003,3.0,8.0,1.0,0.0,1.0,2.0,0.0,2.0,5.0,3.0,10.0,0.0,8.0,1.0,0.0,1.0,178.0,15.37044016181271,5.749511833283905,0.0,0.0,15.930470882759089,6.031114512338072,4.794537184071822,17.934429032852847,0.0,0.0,42.99613889593376,55.15775170278308,17.60923054880186,17.568732508492303,3.0,22.74373430627263,33.56252528532968,0.0,15.355672072464749,0.0,49.4622540422218,13.65455394719011,58.614105776366586,0.0,5.749511833283905,20.092535026264798,4.794537184071822,5.749511833283905,11.600939890232516,40.05248600235658,16.444112776333593,0.0,48.02554828209587,47.360052954749044,5.022633313741326,0.0,0.0,113.6,32.247890438446774,5.964797870782417,24.517860572036895,5.960432930946736,1.1694307992493345,0.10482349454083417,10.289125801906621,5.428139305761584,0.3359543400055667,-2.490677775898988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51917970894521
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,2.535973053206109,461.78392534517104,12.466255326250886,9.318602998526266,9.318602998526266,8.108226125916318,5.333716209998576,5.333716209998576,3.8622813159634184,3.8622813159634184,3.0262809871232013,3.0262809871232013,2.0640792113105055,2.0640792113105055,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,0.0,0.0,37.255572541998674,0.0,10.633577208012662,0.0,232.084792244,1.0,1.5294117647058822,2.0,0.25,-2.17,17.0,220.14299999999997,7460.405481124379,11.319407152511545,4.008920169778624,1.5954555917347284,98.1995153196948,11.97579081632653,0.32765101857785744,11.97579081632653,0.32765101857785744,0.29361111111111104,0.27652301806617985,-1.310347222222222,-0.27652301806617985,0.7004,60.092400000000026,232.23899999999995,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,88.0,0.0,0.0,5.41499046939678,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,0.0,18.759549292013414,0.0,35.89528683400505,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,75.27000000000001,0.0,0.0,35.0066084026203,4.280408163265307,-0.7223842592592591,-1.1389814814814807,7.95935295414462,0.29361111111111104,1.7380517762660619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7368838068366227
toremifene,CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1,1,2.0213468643223833,902.4579562850507,20.47648072687178,17.144757252374003,17.90068619839246,14.185871848001627,9.967003279441034,10.501525763265885,7.200701467470044,7.5786659404792704,4.781203635946346,4.97018587245096,3.331347957287711,3.5203301937923244,0.0,0.0,0.0,0.0,12.486885409483257,18.71508986212249,27.836563535229523,0.0,26.2280781022776,77.69631455238981,16.337802844032566,405.185942196,0.7586206896551724,1.3103448275862069,1.8620689655172413,0.23076923076923078,-2.549999999999999,29.0,377.7450000000002,4344521.0431220615,21.165898455959802,10.847804995000011,5.961916895376913,178.95217054120553,6.214964471960092,0.49226449447092085,6.214964471960092,0.11890333123059871,0.5756858888635448,0.11890333123059871,0.5756858888635448,-0.49226449447092085,6.215000000000006,124.62800000000003,405.969,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,150.0,9.636772684650527,12.356393797796823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,72.79640482153933,60.48546326043313,12.424759850882914,0.0,3.0,4.736862953800049,22.74714895037105,0.0,4.899909730850478,0.0,6.4208216229260096,33.12698578075021,101.61949343355357,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,38.02689551160069,0.0,0.0,23.111176098016994,84.92913895846256,0.0,11.146209060138535,0.0,12.47,5.8710499286568005,6.214964471960092,2.1139966080676067,0.0,6.043106879191837,1.4660712276698495,29.43598085850113,0.8024629437021213,1.5694828769199192,4.093995316441759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30945335399668383
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0,2.0932817931934427,907.329049686318,16.612519696192862,12.093436101872335,12.909932682800061,10.92555748620835,6.666414091913747,8.106477420714388,4.835009475107597,6.772691117896526,3.441392893169087,5.256851024211377,2.294371166383587,3.692312811799923,21.689635754415264,18.318861563241466,0.0,21.97383705810563,0.0,4.305215991296234,25.377249691213486,30.33183534230805,0.0,10.30076712495354,0.0,331.06267689599997,1.173913043478261,1.8695652173913044,2.5652173913043477,0.06666666666666667,-2.8699999999999997,23.0,318.24899999999997,164390.10264508027,15.042183664330786,5.398063656574466,2.4232486117292016,132.49870717684678,12.501906809019903,0.5048615489047509,12.501906809019903,0.2774884116635725,0.04686471193415609,0.2774884116635725,-3.9059285766775846,-0.5048615489047509,1.5809999999999997,83.80630000000004,331.35300000000007,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,118.0,10.423315998847038,5.817862777835028,11.456204184712009,0.0,15.930470882759089,0.0,9.099753175368056,13.401775505276145,0.0,0.0,18.19910120538483,24.26546827384644,18.80796704598726,4.895483475517775,3.0,18.318861563241466,27.507498532250292,0.0,9.289194512243443,0.0,4.895483475517775,12.36446058668352,59.92190385559717,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,35.76837060344178,14.817828337479405,0.0,5.563451491696996,59.25393583941795,0.0,5.759164871656176,0.0,99.6,25.770619173595364,0.0,16.304110659695976,12.83147904069035,-0.2582185899050973,-0.9068604077433429,10.877786215566472,1.4865873147098345,0.0,-2.6888367399428907,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8701839218107901
rosiglitazone,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,0,1.46180970166057,736.9913268650013,17.648053602125596,13.844893119121647,14.661389700049373,12.114193540729628,7.970246977974651,8.849899789229545,5.689229353363517,6.864758019386481,3.8472450295838247,4.8286439158562695,2.4579964952813063,3.3176741704478236,0.0,9.589074368143644,0.0,16.396329472505965,13.027703587438928,35.43746745811961,0.0,6.196843571613076,54.412151192758934,10.30076712495354,4.736862953800049,357.11471246800005,1.2,2.0,2.64,0.2777777777777778,-2.5399999999999996,25.0,338.2830000000001,630076.0794321968,17.28845889863739,8.023966431445743,4.727774936477984,150.12630426252562,11.590913730292737,0.4917535636288242,11.590913730292737,0.2859456866612067,0.21492114939913654,0.2859456866612067,-0.34139779957840366,-0.4917535636288242,2.490900000000001,98.06570000000002,357.435,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,130.0,9.636772684650527,18.17425657563185,0.0,5.907179729351506,5.239211713172287,0.0,14.905862972149976,4.9839785209472085,0.0,0.0,29.960986154775945,36.249741388469445,13.244515554290267,11.79469443589475,3.0,14.325937321943691,28.726139169749935,0.0,10.30076712495354,0.0,11.670759652908185,25.099220083953163,54.22486454254134,0.0,5.749511833283905,14.953561288656857,10.61239996190685,5.749511833283905,11.761884949391115,41.57961834655586,11.21535880699783,0.0,5.563451491696996,48.661413050844345,0.0,0.0,0.0,71.53,5.753253390862518,1.0454146905308934,29.094484530330085,1.6883752265449479,1.0002811219631207,1.4666613238545478,13.41504569827847,2.298423626466573,1.2654436450761306,1.9726167460927146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820854752782777
aranidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,2.7071387088945174,914.6121527499776,21.007707210578264,15.898809755881679,15.898809755881679,13.1836469679506,8.353228384205762,8.353228384205762,6.22101782134732,6.22101782134732,4.2365662528345425,4.2365662528345425,3.0989538101798577,3.0989538101798577,29.38670963539568,24.49792982098104,0.0,28.18029177288403,11.394078626111666,0.0,32.232635946352985,19.913841467842857,0.0,5.316788604006331,9.473725907600098,388.12705098,1.1071428571428572,1.6785714285714286,2.2142857142857144,0.3157894736842105,-3.4899999999999998,28.0,368.2160000000001,1065637.2999448502,20.817455850473934,8.466608745088225,4.082268621298159,160.7051080540081,12.72412887377173,0.4655800306723491,12.72412887377173,0.336694866535318,0.0014351851851852615,0.336694866535318,-1.0881868858654575,-0.4655800306723491,2.1347999999999994,98.02910000000006,388.3760000000001,1.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,148.0,14.790514511606428,6.606881964512918,5.783244946364939,0.0,5.687386274683562,11.938610575903699,14.908855452837393,9.589074368143644,0.0,0.0,18.19910120538483,20.771211599071872,23.023897186270272,29.09722369639513,2.0,28.78064850863323,23.409241796952198,0.0,5.316788604006331,0.0,26.689117645233267,13.716679505790452,62.48352572055921,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,36.36184607687676,23.85733745981556,10.114318268765572,32.25256913693026,46.80575596009664,0.0,0.0,0.0,124.84,9.86970928340472,0.0,47.34320394559211,14.460264585402573,0.7012463256907715,-3.0397605925086064,5.814680011263254,0.0,4.0054170425567435,1.1785727319317687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44631685872804566
disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,4.041784405967148,200.8589190857419,12.55204176387779,10.355847477601559,13.621833801312464,7.599284072575288,5.5237150319078925,8.490041527096679,3.0430618966044296,6.440025306611316,2.2275241501885508,5.9590137618538765,1.140309120830211,4.199059082202097,0.0,0.0,0.0,0.0,0.0,34.82009379476824,0.0,21.587795952773448,0.0,37.49476826046345,24.43574688609339,296.05093264,0.75,1.0,1.1875,0.8,0.4799999999999999,16.0,276.39200000000005,2714.3052865680856,16.48,9.503950075898128,5.702690372404801,117.90714002929566,5.341120559334845,0.35739410172993036,5.341120559334845,0.14695129980273047,0.9208390022675739,0.14695129980273047,0.9208390022675739,-0.35739410172993036,3.6212000000000026,86.22000000000004,296.5520000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,94.0,9.799819461700956,8.641068171117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43574688609339,49.282744751535944,26.1790256236503,0.0,0.0,0.0,54.66461100998478,0.0,9.799819461700956,0.0,27.694948798762496,26.1790256236503,0.0,0.0,0.0,0.0,0.0,0.0,46.023542838866845,44.6199132564692,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,6.48,1.841678004535148,10.68224111866969,4.329057067271353,0.0,0.0,0.0,0.0,0.0,12.296283068783069,3.184074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731348904238733
cetirizine,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,1.6288871781572638,715.9663955992833,19.06226716449869,15.259352000638923,16.015280946657377,13.131030293135234,9.196355635859275,9.574320108868504,6.6887052355413985,7.125141016013384,4.850473661122381,5.102449976461866,3.492763809201432,3.6187519668711747,5.969305287951849,4.794537184071822,0.0,12.648722793660879,6.606881964512918,37.7464153433042,11.126902983393991,0.0,18.19910120538483,46.19802187247061,21.44433023887327,388.15537034000005,1.0,1.6296296296296295,2.259259259259259,0.38095238095238093,-1.919999999999999,27.0,363.69500000000016,1515588.7721554625,19.83093437247043,9.853602391335345,5.776793002915453,164.65937985063633,10.505302308533555,0.4795336744650752,10.505302308533555,0.3291430001021143,0.202663953794455,0.3291430001021143,-0.9226974849586258,-0.4795336744650752,3.148200000000002,106.20480000000005,388.8950000000002,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,144.0,9.843390348640755,6.606881964512918,0.0,0.0,0.0,5.969305287951849,9.799819461700956,4.794537184071822,0.0,0.0,54.06550936946379,23.259637120317212,37.7464153433042,12.648722793660879,3.0,14.637927532712578,17.570245178184365,0.0,9.799819461700956,0.0,6.041840829147961,45.93754595858871,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,66.81319810308221,9.53140013787187,0.0,17.16874381254195,54.59730361615449,5.022633313741326,0.0,0.0,53.010000000000005,5.154639821243669,6.078396640303419,15.320225646695981,9.373299591002842,2.5156532396909386,-0.9226974849586258,18.842362377003557,0.0,4.749231280129328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7038936958101741
prgolide,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,1.7510761828559733,662.4989776151718,15.104083527755582,13.63955445741049,14.456051038338217,10.813193047939455,8.632855143912716,10.026701994030066,7.013684382043449,7.924367984566409,5.574870784468795,6.37960863859316,4.799777311303776,5.512673850921708,0.0,0.0,0.0,0.0,6.041840829147961,11.835812092322787,54.571207711128025,5.563451491696996,11.761884949391115,47.45933941199762,0.0,314.18166983199995,1.3636363636363635,2.272727272727273,3.090909090909091,0.5789473684210527,-0.93,22.0,288.29,218278.55856360245,14.648970351845616,5.934405613799897,2.296634279562432,137.2078727191193,3.4901865499286133,0.3608804645839768,3.4901865499286133,0.04592148806251048,0.7147741874527584,0.04592148806251048,0.7147741874527584,-0.3608804645839768,4.271100000000003,96.88470000000005,314.4980000000001,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,118.0,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,11.761884949391115,0.0,19.056471336613843,60.92702016296579,35.604271784916065,0.0,4.0,0.0,22.664809881472173,0.0,9.883888251797686,5.917906046161393,38.14594894377801,25.098135602083342,35.5228477603919,0.0,0.0,0.0,0.0,0.0,11.761884949391115,41.02386468302899,6.4208216229260096,5.917906046161393,36.81018947509803,24.395944776997908,0.0,10.902924932081056,0.0,19.03,0.0,2.0145930964978582,6.285649512891577,1.5324074074074074,4.479775211010331,2.8771853741496596,7.575330084194171,8.368174891870328,4.866884421978668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085285470025662
azimilide,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1,1.253094394322907,966.2664076827594,22.501424753254113,18.244190236906917,19.00011918292537,15.491203638441375,10.919585390804224,11.297549863813451,8.191100933589318,8.627536714061302,5.8196330017548155,6.071609317094301,3.8326013739445646,3.958589531614307,0.0,9.589074368143644,0.0,18.483050647602152,23.087884557402788,51.12887676711188,16.123422834340325,18.19910120538483,18.19910120538483,21.94889897011787,16.018090827285864,457.1880674359999,1.0,1.71875,2.46875,0.43478260869565216,-2.6799999999999993,32.0,429.7380000000002,24595694.690053932,22.511672385060287,10.29140896276279,5.564388370487035,192.54651538361304,12.585967631788339,0.45505005096810885,12.585967631788339,0.3471430896708084,0.04311199763039575,0.3471430896708084,-0.37932579809293343,-0.45505005096810885,3.2257000000000025,123.73400000000005,457.9620000000003,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,9.0,0.0,8.0,0.0,2.0,2.0,170.0,14.216970398754302,18.06525124366146,0.0,0.0,5.907179729351506,6.031114512338072,9.694446914922299,9.803449708026353,5.101407525739723,0.0,11.600939890232516,62.83227404521144,43.309866835001195,6.2146005795353165,4.0,14.006225305196992,29.753834711457408,0.0,19.708641716505966,5.101407525739723,12.841643245852019,52.86096682406521,47.18108314338542,0.0,11.323698910571437,0.0,4.794537184071822,0.0,11.600939890232516,90.72250336179609,4.794537184071822,0.0,18.60189066472646,45.91676087356273,5.022633313741326,11.323698910571437,0.0,72.6,5.765457056201182,5.919861969180477,30.938775764802852,6.017064382171329,0.8928013214691137,0.9609160854993867,10.539015455510677,3.217652713520147,5.720058308043679,2.1395080547122673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3455011334342721
